epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,275,275.0,275,0
2,1,97,97.0,97,0
3,1,50,50.0,50,0
4,1,89,89.0,89,0
5,1,96,96.0,96,0
6,1,65,65.0,65,0
7,1,245,245.0,245,0
8,1,60,60.0,60,0
9,1,36,36.0,36,0
10,1,45,45.0,45,0
11,1,4,4.0,4,0
12,1,22,22.0,22,0
13,1,28,28.0,28,0
14,1,135,135.0,135,0
15,1,21,21.0,21,0
16,1,122,122.0,122,0
17,1,16,16.0,16,0
18,1,22,22.0,22,0
19,1,169,169.0,169,0
20,1,95,95.0,95,0
21,1,19,19.0,19,0
22,1,38,38.0,38,0
23,1,56,56.0,56,0
24,1,57,57.0,57,0
25,1,10,10.0,10,0
26,1,90,90.0,90,0
27,1,138,138.0,138,0
28,1,29,29.0,29,0
29,1,10,10.0,10,0
30,1,157,157.0,157,0
31,1,80,80.0,80,0
32,1,376,376.0,376,0
33,1,37,37.0,37,0
34,1,17,17.0,17,0
35,1,199,199.0,199,0
36,1,182,182.0,182,0
37,1,172,172.0,172,0
38,1,61,61.0,61,0
39,1,109,109.0,109,0
40,1,217,217.0,217,0
41,1,17,17.0,17,0
42,1,311,311.0,311,0
43,1,250,250.0,250,0
44,1,153,153.0,153,0
45,1,380,380.0,380,0
46,1,346,346.0,346,0
47,1,307,307.0,307,0
48,1,190,190.0,190,0
49,1,39,39.0,39,0
50,1,290,290.0,290,0
51,1,24,24.0,24,0
52,1,167,167.0,167,0
53,1,212,212.0,212,0
54,1,47,47.0,47,0
55,1,239,239.0,239,0
56,1,42,42.0,42,0
57,1,219,219.0,219,0
58,1,182,182.0,182,0
59,1,25,25.0,25,0
60,1,27,27.0,27,0
61,1,42,42.0,42,0
62,1,195,195.0,195,0
63,1,91,91.0,91,0
64,1,2,2.0,2,0
65,1,90,90.0,90,0
66,1,9,9.0,9,0
67,1,10,10.0,10,0
68,1,28,28.0,28,0
69,1,106,106.0,106,0
70,1,61,61.0,61,0
71,1,59,59.0,59,0
72,1,82,82.0,82,0
73,1,174,174.0,174,0
74,1,134,134.0,134,0
75,1,142,142.0,142,0
76,1,48,48.0,48,0
77,1,126,126.0,126,0
78,1,15,15.0,15,0
79,1,23,23.0,23,0
80,1,332,332.0,332,0
81,1,164,164.0,164,0
82,1,182,182.0,182,0
83,1,143,143.0,143,0
84,1,31,31.0,31,0
85,1,230,230.0,230,0
86,1,94,94.0,94,0
87,1,14,14.0,14,0
88,1,188,188.0,188,0
89,1,76,76.0,76,0
90,1,182,182.0,182,0
91,1,14,14.0,14,0
92,1,51,51.0,51,0
93,1,116,116.0,116,0
94,1,292,292.0,292,0
95,1,51,51.0,51,0
96,1,256,256.0,256,0
97,1,6,6.0,6,0
98,1,29,29.0,29,0
99,1,25,25.0,25,0
100,1,80,80.0,80,0
