epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,327,327.0,327,0
2,1,275,275.0,275,0
3,1,129,129.0,129,0
4,1,78,78.0,78,0
5,1,257,257.0,257,0
6,1,167,167.0,167,0
7,1,199,199.0,199,0
8,1,87,87.0,87,0
9,1,129,129.0,129,0
10,1,179,179.0,179,0
11,1,104,104.0,104,0
12,1,85,85.0,85,0
13,1,131,131.0,131,0
14,1,214,214.0,214,0
15,1,203,203.0,203,0
16,1,78,78.0,78,0
17,1,71,71.0,71,0
18,1,39,39.0,39,0
19,1,285,285.0,285,0
20,1,89,89.0,89,0
21,1,219,219.0,219,0
22,1,242,242.0,242,0
23,1,60,60.0,60,0
24,1,206,206.0,206,0
25,1,106,106.0,106,0
26,1,202,202.0,202,0
27,1,120,120.0,120,0
28,1,105,105.0,105,0
29,1,260,260.0,260,0
30,1,285,285.0,285,0
31,1,149,149.0,149,0
32,1,129,129.0,129,0
33,1,148,148.0,148,0
34,1,234,234.0,234,0
35,1,280,280.0,280,0
36,1,102,102.0,102,0
37,1,126,126.0,126,0
38,1,227,227.0,227,0
39,1,245,245.0,245,0
40,1,201,201.0,201,0
41,1,89,89.0,89,0
42,1,301,301.0,301,0
43,1,169,169.0,169,0
44,1,174,174.0,174,0
45,1,363,363.0,363,0
46,1,237,237.0,237,0
47,1,181,181.0,181,0
48,1,61,61.0,61,0
49,1,419,419.0,419,0
50,1,143,143.0,143,0
51,1,148,148.0,148,0
52,1,152,152.0,152,0
53,1,106,106.0,106,0
54,1,255,255.0,255,0
55,1,103,103.0,103,0
56,1,51,51.0,51,0
57,1,405,405.0,405,0
58,1,107,107.0,107,0
59,1,464,464.0,464,0
60,1,290,290.0,290,0
61,1,283,283.0,283,0
62,1,117,117.0,117,0
63,1,125,125.0,125,0
64,1,280,280.0,280,0
65,1,282,282.0,282,0
66,1,260,260.0,260,0
67,1,165,165.0,165,0
68,1,303,303.0,303,0
69,1,140,140.0,140,0
70,1,89,89.0,89,0
71,1,67,67.0,67,0
72,1,110,110.0,110,0
73,1,105,105.0,105,0
74,1,200,200.0,200,0
75,1,140,140.0,140,0
76,1,370,370.0,370,0
77,1,95,95.0,95,0
78,1,212,212.0,212,0
79,1,600,600.0,600,0
80,1,117,117.0,117,0
81,1,246,246.0,246,0
82,1,335,335.0,335,0
83,1,258,258.0,258,0
84,1,130,130.0,130,0
85,1,44,44.0,44,0
86,1,144,144.0,144,0
87,1,262,262.0,262,0
88,1,191,191.0,191,0
89,1,263,263.0,263,0
90,1,127,127.0,127,0
91,1,212,212.0,212,0
92,1,158,158.0,158,0
93,1,154,154.0,154,0
94,1,56,56.0,56,0
95,1,47,47.0,47,0
96,1,120,120.0,120,0
97,1,254,254.0,254,0
98,1,359,359.0,359,0
99,1,186,186.0,186,0
100,1,333,333.0,333,0
