epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,199,199.0,199,0
2,1,93,93.0,93,0
3,1,136,136.0,136,0
4,1,142,142.0,142,0
5,1,152,152.0,152,0
6,1,439,439.0,439,0
7,1,100,100.0,100,0
8,1,135,135.0,135,0
9,1,178,178.0,178,0
10,1,409,409.0,409,0
11,1,169,169.0,169,0
12,1,276,276.0,276,0
13,1,119,119.0,119,0
14,1,157,157.0,157,0
15,1,263,263.0,263,0
16,1,387,387.0,387,0
17,1,101,101.0,101,0
18,1,54,54.0,54,0
19,1,159,159.0,159,0
20,1,70,70.0,70,0
21,1,276,276.0,276,0
22,1,62,62.0,62,0
23,1,132,132.0,132,0
24,1,97,97.0,97,0
25,1,157,157.0,157,0
26,1,315,315.0,315,0
27,1,78,78.0,78,0
28,1,148,148.0,148,0
29,1,222,222.0,222,0
30,1,226,226.0,226,0
31,1,130,130.0,130,0
32,1,256,256.0,256,0
33,1,101,101.0,101,0
34,1,199,199.0,199,0
35,1,28,28.0,28,0
36,1,150,150.0,150,0
37,1,437,437.0,437,0
38,1,109,109.0,109,0
39,1,251,251.0,251,0
40,1,421,421.0,421,0
41,1,164,164.0,164,0
42,1,46,46.0,46,0
43,1,50,50.0,50,0
44,1,57,57.0,57,0
45,1,217,217.0,217,0
46,1,116,116.0,116,0
47,1,117,117.0,117,0
48,1,98,98.0,98,0
49,1,231,231.0,231,0
50,1,221,221.0,221,0
51,1,65,65.0,65,0
52,1,302,302.0,302,0
53,1,17,17.0,17,0
54,1,171,171.0,171,0
55,1,38,38.0,38,0
56,1,125,125.0,125,0
57,1,76,76.0,76,0
58,1,165,165.0,165,0
59,1,178,178.0,178,0
60,1,174,174.0,174,0
61,1,47,47.0,47,0
62,1,216,216.0,216,0
63,1,179,179.0,179,0
64,1,160,160.0,160,0
65,1,69,69.0,69,0
66,1,224,224.0,224,0
67,1,146,146.0,146,0
68,1,125,125.0,125,0
69,1,363,363.0,363,0
70,1,245,245.0,245,0
71,1,136,136.0,136,0
72,1,401,401.0,401,0
73,1,69,69.0,69,0
74,1,296,296.0,296,0
75,1,211,211.0,211,0
76,1,68,68.0,68,0
77,1,176,176.0,176,0
78,1,200,200.0,200,0
79,1,283,283.0,283,0
80,1,249,249.0,249,0
81,1,202,202.0,202,0
82,1,143,143.0,143,0
83,1,262,262.0,262,0
84,1,203,203.0,203,0
85,1,195,195.0,195,0
86,1,193,193.0,193,0
87,1,103,103.0,103,0
88,1,146,146.0,146,0
89,1,130,130.0,130,0
90,1,265,265.0,265,0
91,1,143,143.0,143,0
92,1,354,354.0,354,0
93,1,61,61.0,61,0
94,1,314,314.0,314,0
95,1,158,158.0,158,0
96,1,153,153.0,153,0
97,1,357,357.0,357,0
98,1,61,61.0,61,0
99,1,162,162.0,162,0
100,1,251,251.0,251,0
