epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,41,41.0,41,0
2,1,164,164.0,164,0
3,1,396,396.0,396,0
4,1,45,45.0,45,0
5,1,16,16.0,16,0
6,1,52,52.0,52,0
7,1,49,49.0,49,0
8,1,126,126.0,126,0
9,1,80,80.0,80,0
10,1,70,70.0,70,0
11,1,144,144.0,144,0
12,1,86,86.0,86,0
13,1,22,22.0,22,0
14,1,43,43.0,43,0
15,1,162,162.0,162,0
16,1,59,59.0,59,0
17,1,78,78.0,78,0
18,1,95,95.0,95,0
19,1,323,323.0,323,0
20,1,64,64.0,64,0
21,1,54,54.0,54,0
22,1,60,60.0,60,0
23,1,41,41.0,41,0
24,1,15,15.0,15,0
25,1,147,147.0,147,0
26,1,93,93.0,93,0
27,1,177,177.0,177,0
28,1,188,188.0,188,0
29,1,313,313.0,313,0
30,1,178,178.0,178,0
31,1,52,52.0,52,0
32,1,166,166.0,166,0
33,1,56,56.0,56,0
34,1,83,83.0,83,0
35,1,136,136.0,136,0
36,1,72,72.0,72,0
37,1,86,86.0,86,0
38,1,152,152.0,152,0
39,1,81,81.0,81,0
40,1,162,162.0,162,0
41,1,130,130.0,130,0
42,1,44,44.0,44,0
43,1,66,66.0,66,0
44,1,112,112.0,112,0
45,1,48,48.0,48,0
46,1,52,52.0,52,0
47,1,134,134.0,134,0
48,1,70,70.0,70,0
49,1,70,70.0,70,0
50,1,130,130.0,130,0
51,1,129,129.0,129,0
52,1,49,49.0,49,0
53,1,128,128.0,128,0
54,1,134,134.0,134,0
55,1,142,142.0,142,0
56,1,166,166.0,166,0
57,1,202,202.0,202,0
58,1,203,203.0,203,0
59,1,60,60.0,60,0
60,1,44,44.0,44,0
61,1,158,158.0,158,0
62,1,134,134.0,134,0
63,1,289,289.0,289,0
64,1,34,34.0,34,0
65,1,84,84.0,84,0
66,1,159,159.0,159,0
67,1,145,145.0,145,0
68,1,209,209.0,209,0
69,1,170,170.0,170,0
70,1,280,280.0,280,0
71,1,59,59.0,59,0
72,1,78,78.0,78,0
73,1,34,34.0,34,0
74,1,182,182.0,182,0
75,1,172,172.0,172,0
76,1,48,48.0,48,0
77,1,177,177.0,177,0
78,1,22,22.0,22,0
79,1,199,199.0,199,0
80,1,103,103.0,103,0
81,1,138,138.0,138,0
82,1,53,53.0,53,0
83,1,76,76.0,76,0
84,1,45,45.0,45,0
85,1,31,31.0,31,0
86,1,24,24.0,24,0
87,1,61,61.0,61,0
88,1,207,207.0,207,0
89,1,73,73.0,73,0
90,1,139,139.0,139,0
91,1,160,160.0,160,0
92,1,94,94.0,94,0
93,1,127,127.0,127,0
94,1,105,105.0,105,0
95,1,90,90.0,90,0
96,1,54,54.0,54,0
97,1,229,229.0,229,0
98,1,47,47.0,47,0
99,1,126,126.0,126,0
100,1,54,54.0,54,0
