epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,40,40.0,40,0
2,1,74,74.0,74,0
3,1,53,53.0,53,0
4,1,79,79.0,79,0
5,1,125,125.0,125,0
6,1,137,137.0,137,0
7,1,120,120.0,120,0
8,1,170,170.0,170,0
9,1,77,77.0,77,0
10,1,42,42.0,42,0
11,1,98,98.0,98,0
12,1,33,33.0,33,0
13,1,202,202.0,202,0
14,1,55,55.0,55,0
15,1,28,28.0,28,0
16,1,81,81.0,81,0
17,1,75,75.0,75,0
18,1,51,51.0,51,0
19,1,66,66.0,66,0
20,1,150,150.0,150,0
21,1,106,106.0,106,0
22,1,136,136.0,136,0
23,1,56,56.0,56,0
24,1,84,84.0,84,0
25,1,105,105.0,105,0
26,1,143,143.0,143,0
27,1,127,127.0,127,0
28,1,52,52.0,52,0
29,1,61,61.0,61,0
30,1,120,120.0,120,0
31,1,113,113.0,113,0
32,1,183,183.0,183,0
33,1,90,90.0,90,0
34,1,84,84.0,84,0
35,1,83,83.0,83,0
36,1,64,64.0,64,0
37,1,77,77.0,77,0
38,1,155,155.0,155,0
39,1,86,86.0,86,0
40,1,49,49.0,49,0
41,1,63,63.0,63,0
42,1,71,71.0,71,0
43,1,79,79.0,79,0
44,1,70,70.0,70,0
45,1,93,93.0,93,0
46,1,84,84.0,84,0
47,1,215,215.0,215,0
48,1,154,154.0,154,0
49,1,57,57.0,57,0
50,1,44,44.0,44,0
51,1,68,68.0,68,0
52,1,176,176.0,176,0
53,1,76,76.0,76,0
54,1,26,26.0,26,0
55,1,157,157.0,157,0
56,1,111,111.0,111,0
57,1,104,104.0,104,0
58,1,84,84.0,84,0
59,1,107,107.0,107,0
60,1,203,203.0,203,0
61,1,39,39.0,39,0
62,1,256,256.0,256,0
63,1,49,49.0,49,0
64,1,85,85.0,85,0
65,1,121,121.0,121,0
66,1,151,151.0,151,0
67,1,119,119.0,119,0
68,1,71,71.0,71,0
69,1,134,134.0,134,0
70,1,77,77.0,77,0
71,1,141,141.0,141,0
72,1,52,52.0,52,0
73,1,63,63.0,63,0
74,1,73,73.0,73,0
75,1,158,158.0,158,0
76,1,45,45.0,45,0
77,1,108,108.0,108,0
78,1,192,192.0,192,0
79,1,93,93.0,93,0
80,1,143,143.0,143,0
81,1,127,127.0,127,0
82,1,164,164.0,164,0
83,1,159,159.0,159,0
84,1,197,197.0,197,0
85,1,50,50.0,50,0
86,1,70,70.0,70,0
87,1,95,95.0,95,0
88,1,99,99.0,99,0
89,1,122,122.0,122,0
90,1,51,51.0,51,0
91,1,82,82.0,82,0
92,1,74,74.0,74,0
93,1,59,59.0,59,0
94,1,120,120.0,120,0
95,1,124,124.0,124,0
96,1,99,99.0,99,0
97,1,55,55.0,55,0
98,1,63,63.0,63,0
99,1,133,133.0,133,0
100,1,139,139.0,139,0
