epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,10,10.0,10,0
2,1,2,2.0,2,0
3,1,10,10.0,10,0
4,1,6,6.0,6,0
5,1,2,2.0,2,0
6,1,2,2.0,2,0
7,1,13,13.0,13,0
8,1,49,49.0,49,0
9,1,4,4.0,4,0
10,1,12,12.0,12,0
11,1,2,2.0,2,0
12,1,2,2.0,2,0
13,1,8,8.0,8,0
14,1,5,5.0,5,0
15,1,264,264.0,264,0
16,1,8,8.0,8,0
17,1,309,309.0,309,0
18,1,2,2.0,2,0
19,1,14,14.0,14,0
20,1,27,27.0,27,0
21,1,16,16.0,16,0
22,1,8,8.0,8,0
23,1,2,2.0,2,0
24,1,112,112.0,112,0
25,1,23,23.0,23,0
26,1,2,2.0,2,0
27,1,14,14.0,14,0
28,1,2,2.0,2,0
29,1,10,10.0,10,0
30,1,10,10.0,10,0
31,1,30,30.0,30,0
32,1,156,156.0,156,0
33,1,4,4.0,4,0
34,1,74,74.0,74,0
35,1,2,2.0,2,0
36,1,229,229.0,229,0
37,1,2,2.0,2,0
38,1,47,47.0,47,0
39,1,136,136.0,136,0
40,1,13,13.0,13,0
41,1,22,22.0,22,0
42,1,7,7.0,7,0
43,1,200,200.0,200,0
44,1,172,172.0,172,0
45,1,56,56.0,56,0
46,1,30,30.0,30,0
47,1,33,33.0,33,0
48,1,89,89.0,89,0
49,1,10,10.0,10,0
50,1,38,38.0,38,0
51,1,126,126.0,126,0
52,1,8,8.0,8,0
53,1,6,6.0,6,0
54,1,2,2.0,2,0
55,1,8,8.0,8,0
56,1,8,8.0,8,0
57,1,20,20.0,20,0
58,1,7,7.0,7,0
59,1,76,76.0,76,0
60,1,4,4.0,4,0
61,1,19,19.0,19,0
62,1,218,218.0,218,0
63,1,29,29.0,29,0
64,1,2,2.0,2,0
65,1,34,34.0,34,0
66,1,8,8.0,8,0
67,1,2,2.0,2,0
68,1,219,219.0,219,0
69,1,26,26.0,26,0
70,1,186,186.0,186,0
71,1,6,6.0,6,0
72,1,8,8.0,8,0
73,1,28,28.0,28,0
74,1,26,26.0,26,0
75,1,10,10.0,10,0
76,1,2,2.0,2,0
77,1,2,2.0,2,0
78,1,57,57.0,57,0
79,1,249,249.0,249,0
80,1,2,2.0,2,0
81,1,8,8.0,8,0
82,1,8,8.0,8,0
83,1,23,23.0,23,0
84,1,15,15.0,15,0
85,1,211,211.0,211,0
86,1,15,15.0,15,0
87,1,11,11.0,11,0
88,1,2,2.0,2,0
89,1,21,21.0,21,0
90,1,63,63.0,63,0
91,1,2,2.0,2,0
92,1,13,13.0,13,0
93,1,116,116.0,116,0
94,1,8,8.0,8,0
95,1,189,189.0,189,0
96,1,156,156.0,156,0
97,1,15,15.0,15,0
98,1,4,4.0,4,0
99,1,12,12.0,12,0
100,1,10,10.0,10,0
