epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,103,103.0,103,0
2,1,55,55.0,55,0
3,1,170,170.0,170,0
4,1,111,111.0,111,0
5,1,63,63.0,63,0
6,1,62,62.0,62,0
7,1,83,83.0,83,0
8,1,115,115.0,115,0
9,1,186,186.0,186,0
10,1,126,126.0,126,0
11,1,87,87.0,87,0
12,1,123,123.0,123,0
13,1,130,130.0,130,0
14,1,86,86.0,86,0
15,1,80,80.0,80,0
16,1,93,93.0,93,0
17,1,64,64.0,64,0
18,1,183,183.0,183,0
19,1,146,146.0,146,0
20,1,117,117.0,117,0
21,1,117,117.0,117,0
22,1,57,57.0,57,0
23,1,63,63.0,63,0
24,1,69,69.0,69,0
25,1,89,89.0,89,0
26,1,76,76.0,76,0
27,1,28,28.0,28,0
28,1,46,46.0,46,0
29,1,80,80.0,80,0
30,1,57,57.0,57,0
31,1,87,87.0,87,0
32,1,164,164.0,164,0
33,1,127,127.0,127,0
34,1,68,68.0,68,0
35,1,73,73.0,73,0
36,1,96,96.0,96,0
37,1,90,90.0,90,0
38,1,52,52.0,52,0
39,1,38,38.0,38,0
40,1,224,224.0,224,0
41,1,115,115.0,115,0
42,1,101,101.0,101,0
43,1,89,89.0,89,0
44,1,149,149.0,149,0
45,1,71,71.0,71,0
46,1,110,110.0,110,0
47,1,61,61.0,61,0
48,1,45,45.0,45,0
49,1,194,194.0,194,0
50,1,60,60.0,60,0
51,1,69,69.0,69,0
52,1,143,143.0,143,0
53,1,129,129.0,129,0
54,1,108,108.0,108,0
55,1,83,83.0,83,0
56,1,151,151.0,151,0
57,1,98,98.0,98,0
58,1,158,158.0,158,0
59,1,75,75.0,75,0
60,1,19,19.0,19,0
61,1,95,95.0,95,0
62,1,81,81.0,81,0
63,1,149,149.0,149,0
64,1,166,166.0,166,0
65,1,114,114.0,114,0
66,1,42,42.0,42,0
67,1,27,27.0,27,0
68,1,89,89.0,89,0
69,1,48,48.0,48,0
70,1,178,178.0,178,0
71,1,83,83.0,83,0
72,1,127,127.0,127,0
73,1,99,99.0,99,0
74,1,99,99.0,99,0
75,1,33,33.0,33,0
76,1,126,126.0,126,0
77,1,38,38.0,38,0
78,1,25,25.0,25,0
79,1,185,185.0,185,0
80,1,26,26.0,26,0
81,1,87,87.0,87,0
82,1,94,94.0,94,0
83,1,195,195.0,195,0
84,1,146,146.0,146,0
85,1,126,126.0,126,0
86,1,94,94.0,94,0
87,1,65,65.0,65,0
88,1,73,73.0,73,0
89,1,90,90.0,90,0
90,1,59,59.0,59,0
91,1,94,94.0,94,0
92,1,108,108.0,108,0
93,1,181,181.0,181,0
94,1,69,69.0,69,0
95,1,100,100.0,100,0
96,1,64,64.0,64,0
97,1,76,76.0,76,0
98,1,158,158.0,158,0
99,1,144,144.0,144,0
100,1,84,84.0,84,0
