epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,169,169.0,169,0
2,1,187,187.0,187,0
3,1,205,205.0,205,0
4,1,206,206.0,206,0
5,1,163,163.0,163,0
6,1,131,131.0,131,0
7,1,215,215.0,215,0
8,1,236,236.0,236,0
9,1,221,221.0,221,0
10,1,166,166.0,166,0
11,1,161,161.0,161,0
12,1,150,150.0,150,0
13,1,165,165.0,165,0
14,1,214,214.0,214,0
15,1,194,194.0,194,0
16,1,370,370.0,370,0
17,1,182,182.0,182,0
18,1,182,182.0,182,0
19,1,178,178.0,178,0
20,1,243,243.0,243,0
21,1,136,136.0,136,0
22,1,175,175.0,175,0
23,1,173,173.0,173,0
24,1,187,187.0,187,0
25,1,328,328.0,328,0
26,1,225,225.0,225,0
27,1,176,176.0,176,0
28,1,155,155.0,155,0
29,1,234,234.0,234,0
30,1,232,232.0,232,0
31,1,202,202.0,202,0
32,1,257,257.0,257,0
33,1,217,217.0,217,0
34,1,202,202.0,202,0
35,1,216,216.0,216,0
36,1,109,109.0,109,0
37,1,183,183.0,183,0
38,1,191,191.0,191,0
39,1,159,159.0,159,0
40,1,232,232.0,232,0
41,1,310,310.0,310,0
42,1,146,146.0,146,0
43,1,192,192.0,192,0
44,1,175,175.0,175,0
45,1,161,161.0,161,0
46,1,426,426.0,426,0
47,1,234,234.0,234,0
48,1,267,267.0,267,0
49,1,189,189.0,189,0
50,1,200,200.0,200,0
51,1,296,296.0,296,0
52,1,228,228.0,228,0
53,1,179,179.0,179,0
54,1,91,91.0,91,0
55,1,297,297.0,297,0
56,1,155,155.0,155,0
57,1,123,123.0,123,0
58,1,187,187.0,187,0
59,1,186,186.0,186,0
60,1,216,216.0,216,0
61,1,176,176.0,176,0
62,1,260,260.0,260,0
63,1,172,172.0,172,0
64,1,169,169.0,169,0
65,1,208,208.0,208,0
66,1,218,218.0,218,0
67,1,219,219.0,219,0
68,1,190,190.0,190,0
69,1,153,153.0,153,0
70,1,211,211.0,211,0
71,1,185,185.0,185,0
72,1,179,179.0,179,0
73,1,130,130.0,130,0
74,1,147,147.0,147,0
75,1,127,127.0,127,0
76,1,180,180.0,180,0
77,1,203,203.0,203,0
78,1,198,198.0,198,0
79,1,213,213.0,213,0
80,1,251,251.0,251,0
81,1,224,224.0,224,0
82,1,258,258.0,258,0
83,1,179,179.0,179,0
84,1,246,246.0,246,0
85,1,259,259.0,259,0
86,1,219,219.0,219,0
87,1,188,188.0,188,0
88,1,173,173.0,173,0
89,1,196,196.0,196,0
90,1,182,182.0,182,0
91,1,193,193.0,193,0
92,1,356,356.0,356,0
93,1,320,320.0,320,0
94,1,346,346.0,346,0
95,1,176,176.0,176,0
96,1,331,331.0,331,0
97,1,260,260.0,260,0
98,1,113,113.0,113,0
99,1,188,188.0,188,0
100,1,121,121.0,121,0
