epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,125,125.0,125,0
2,1,288,288.0,288,0
3,1,199,199.0,199,0
4,1,183,183.0,183,0
5,1,93,93.0,93,0
6,1,266,266.0,266,0
7,1,399,399.0,399,0
8,1,273,273.0,273,0
9,1,173,173.0,173,0
10,1,192,192.0,192,0
11,1,294,294.0,294,0
12,1,179,179.0,179,0
13,1,161,161.0,161,0
14,1,128,128.0,128,0
15,1,172,172.0,172,0
16,1,123,123.0,123,0
17,1,45,45.0,45,0
18,1,128,128.0,128,0
19,1,344,344.0,344,0
20,1,73,73.0,73,0
21,1,200,200.0,200,0
22,1,380,380.0,380,0
23,1,378,378.0,378,0
24,1,114,114.0,114,0
25,1,266,266.0,266,0
26,1,219,219.0,219,0
27,1,404,404.0,404,0
28,1,326,326.0,326,0
29,1,233,233.0,233,0
30,1,143,143.0,143,0
31,1,199,199.0,199,0
32,1,402,402.0,402,0
33,1,190,190.0,190,0
34,1,426,426.0,426,0
35,1,244,244.0,244,0
36,1,290,290.0,290,0
37,1,187,187.0,187,0
38,1,181,181.0,181,0
39,1,193,193.0,193,0
40,1,281,281.0,281,0
41,1,67,67.0,67,0
42,1,183,183.0,183,0
43,1,229,229.0,229,0
44,1,71,71.0,71,0
45,1,236,236.0,236,0
46,1,207,207.0,207,0
47,1,394,394.0,394,0
48,1,122,122.0,122,0
49,1,138,138.0,138,0
50,1,244,244.0,244,0
51,1,268,268.0,268,0
52,1,356,356.0,356,0
53,1,238,238.0,238,0
54,1,173,173.0,173,0
55,1,360,360.0,360,0
56,1,173,173.0,173,0
57,1,269,269.0,269,0
58,1,230,230.0,230,0
59,1,36,36.0,36,0
60,1,113,113.0,113,0
61,1,312,312.0,312,0
62,1,296,296.0,296,0
63,1,253,253.0,253,0
64,1,460,460.0,460,0
65,1,553,553.0,553,0
66,1,82,82.0,82,0
67,1,86,86.0,86,0
68,1,186,186.0,186,0
69,1,268,268.0,268,0
70,1,190,190.0,190,0
71,1,138,138.0,138,0
72,1,95,95.0,95,0
73,1,174,174.0,174,0
74,1,372,372.0,372,0
75,1,192,192.0,192,0
76,1,187,187.0,187,0
77,1,229,229.0,229,0
78,1,206,206.0,206,0
79,1,202,202.0,202,0
80,1,160,160.0,160,0
81,1,125,125.0,125,0
82,1,226,226.0,226,0
83,1,134,134.0,134,0
84,1,127,127.0,127,0
85,1,358,358.0,358,0
86,1,154,154.0,154,0
87,1,177,177.0,177,0
88,1,137,137.0,137,0
89,1,175,175.0,175,0
90,1,117,117.0,117,0
91,1,29,29.0,29,0
92,1,217,217.0,217,0
93,1,167,167.0,167,0
94,1,135,135.0,135,0
95,1,176,176.0,176,0
96,1,232,232.0,232,0
97,1,218,218.0,218,0
98,1,134,134.0,134,0
99,1,352,352.0,352,0
100,1,225,225.0,225,0
