epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,89,89.0,89,0
2,1,87,87.0,87,0
3,1,189,189.0,189,0
4,1,137,137.0,137,0
5,1,90,90.0,90,0
6,1,152,152.0,152,0
7,1,137,137.0,137,0
8,1,205,205.0,205,0
9,1,55,55.0,55,0
10,1,144,144.0,144,0
11,1,121,121.0,121,0
12,1,157,157.0,157,0
13,1,120,120.0,120,0
14,1,124,124.0,124,0
15,1,117,117.0,117,0
16,1,113,113.0,113,0
17,1,117,117.0,117,0
18,1,162,162.0,162,0
19,1,198,198.0,198,0
20,1,362,362.0,362,0
21,1,110,110.0,110,0
22,1,163,163.0,163,0
23,1,101,101.0,101,0
24,1,168,168.0,168,0
25,1,192,192.0,192,0
26,1,297,297.0,297,0
27,1,184,184.0,184,0
28,1,85,85.0,85,0
29,1,122,122.0,122,0
30,1,221,221.0,221,0
31,1,210,210.0,210,0
32,1,99,99.0,99,0
33,1,174,174.0,174,0
34,1,144,144.0,144,0
35,1,202,202.0,202,0
36,1,97,97.0,97,0
37,1,278,278.0,278,0
38,1,97,97.0,97,0
39,1,135,135.0,135,0
40,1,190,190.0,190,0
41,1,165,165.0,165,0
42,1,161,161.0,161,0
43,1,161,161.0,161,0
44,1,139,139.0,139,0
45,1,53,53.0,53,0
46,1,112,112.0,112,0
47,1,247,247.0,247,0
48,1,434,434.0,434,0
49,1,88,88.0,88,0
50,1,56,56.0,56,0
51,1,118,118.0,118,0
52,1,105,105.0,105,0
53,1,163,163.0,163,0
54,1,386,386.0,386,0
55,1,208,208.0,208,0
56,1,367,367.0,367,0
57,1,340,340.0,340,0
58,1,96,96.0,96,0
59,1,351,351.0,351,0
60,1,59,59.0,59,0
61,1,290,290.0,290,0
62,1,156,156.0,156,0
63,1,418,418.0,418,0
64,1,184,184.0,184,0
65,1,122,122.0,122,0
66,1,124,124.0,124,0
67,1,137,137.0,137,0
68,1,300,300.0,300,0
69,1,140,140.0,140,0
70,1,147,147.0,147,0
71,1,200,200.0,200,0
72,1,122,122.0,122,0
73,1,134,134.0,134,0
74,1,201,201.0,201,0
75,1,168,168.0,168,0
76,1,122,122.0,122,0
77,1,157,157.0,157,0
78,1,161,161.0,161,0
79,1,162,162.0,162,0
80,1,187,187.0,187,0
81,1,180,180.0,180,0
82,1,205,205.0,205,0
83,1,174,174.0,174,0
84,1,145,145.0,145,0
85,1,152,152.0,152,0
86,1,100,100.0,100,0
87,1,84,84.0,84,0
88,1,96,96.0,96,0
89,1,164,164.0,164,0
90,1,207,207.0,207,0
91,1,120,120.0,120,0
92,1,119,119.0,119,0
93,1,87,87.0,87,0
94,1,186,186.0,186,0
95,1,114,114.0,114,0
96,1,259,259.0,259,0
97,1,230,230.0,230,0
98,1,386,386.0,386,0
99,1,68,68.0,68,0
100,1,182,182.0,182,0
