epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,163,163.0,163,0
2,1,97,97.0,97,0
3,1,230,230.0,230,0
4,1,48,48.0,48,0
5,1,196,196.0,196,0
6,1,99,99.0,99,0
7,1,180,180.0,180,0
8,1,85,85.0,85,0
9,1,290,290.0,290,0
10,1,58,58.0,58,0
11,1,61,61.0,61,0
12,1,143,143.0,143,0
13,1,10,10.0,10,0
14,1,236,236.0,236,0
15,1,125,125.0,125,0
16,1,62,62.0,62,0
17,1,85,85.0,85,0
18,1,129,129.0,129,0
19,1,142,142.0,142,0
20,1,91,91.0,91,0
21,1,247,247.0,247,0
22,1,205,205.0,205,0
23,1,78,78.0,78,0
24,1,119,119.0,119,0
25,1,348,348.0,348,0
26,1,53,53.0,53,0
27,1,243,243.0,243,0
28,1,133,133.0,133,0
29,1,39,39.0,39,0
30,1,71,71.0,71,0
31,1,72,72.0,72,0
32,1,84,84.0,84,0
33,1,118,118.0,118,0
34,1,82,82.0,82,0
35,1,215,215.0,215,0
36,1,142,142.0,142,0
37,1,143,143.0,143,0
38,1,295,295.0,295,0
39,1,137,137.0,137,0
40,1,189,189.0,189,0
41,1,41,41.0,41,0
42,1,112,112.0,112,0
43,1,148,148.0,148,0
44,1,69,69.0,69,0
45,1,92,92.0,92,0
46,1,223,223.0,223,0
47,1,143,143.0,143,0
48,1,49,49.0,49,0
49,1,121,121.0,121,0
50,1,124,124.0,124,0
51,1,121,121.0,121,0
52,1,76,76.0,76,0
53,1,83,83.0,83,0
54,1,48,48.0,48,0
55,1,298,298.0,298,0
56,1,38,38.0,38,0
57,1,15,15.0,15,0
58,1,113,113.0,113,0
59,1,47,47.0,47,0
60,1,221,221.0,221,0
61,1,63,63.0,63,0
62,1,262,262.0,262,0
63,1,102,102.0,102,0
64,1,235,235.0,235,0
65,1,103,103.0,103,0
66,1,135,135.0,135,0
67,1,94,94.0,94,0
68,1,58,58.0,58,0
69,1,61,61.0,61,0
70,1,126,126.0,126,0
71,1,146,146.0,146,0
72,1,93,93.0,93,0
73,1,62,62.0,62,0
74,1,69,69.0,69,0
75,1,183,183.0,183,0
76,1,37,37.0,37,0
77,1,233,233.0,233,0
78,1,64,64.0,64,0
79,1,167,167.0,167,0
80,1,224,224.0,224,0
81,1,84,84.0,84,0
82,1,89,89.0,89,0
83,1,42,42.0,42,0
84,1,65,65.0,65,0
85,1,86,86.0,86,0
86,1,127,127.0,127,0
87,1,65,65.0,65,0
88,1,168,168.0,168,0
89,1,164,164.0,164,0
90,1,235,235.0,235,0
91,1,116,116.0,116,0
92,1,159,159.0,159,0
93,1,55,55.0,55,0
94,1,215,215.0,215,0
95,1,132,132.0,132,0
96,1,121,121.0,121,0
97,1,355,355.0,355,0
98,1,32,32.0,32,0
99,1,65,65.0,65,0
100,1,136,136.0,136,0
