epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,73,73.0,73,0
2,1,181,181.0,181,0
3,1,127,127.0,127,0
4,1,122,122.0,122,0
5,1,125,125.0,125,0
6,1,108,108.0,108,0
7,1,64,64.0,64,0
8,1,188,188.0,188,0
9,1,147,147.0,147,0
10,1,107,107.0,107,0
11,1,126,126.0,126,0
12,1,189,189.0,189,0
13,1,123,123.0,123,0
14,1,175,175.0,175,0
15,1,75,75.0,75,0
16,1,76,76.0,76,0
17,1,140,140.0,140,0
18,1,84,84.0,84,0
19,1,67,67.0,67,0
20,1,54,54.0,54,0
21,1,75,75.0,75,0
22,1,121,121.0,121,0
23,1,87,87.0,87,0
24,1,159,159.0,159,0
25,1,120,120.0,120,0
26,1,174,174.0,174,0
27,1,95,95.0,95,0
28,1,112,112.0,112,0
29,1,61,61.0,61,0
30,1,154,154.0,154,0
31,1,92,92.0,92,0
32,1,143,143.0,143,0
33,1,118,118.0,118,0
34,1,141,141.0,141,0
35,1,95,95.0,95,0
36,1,138,138.0,138,0
37,1,100,100.0,100,0
38,1,103,103.0,103,0
39,1,50,50.0,50,0
40,1,59,59.0,59,0
41,1,41,41.0,41,0
42,1,56,56.0,56,0
43,1,132,132.0,132,0
44,1,107,107.0,107,0
45,1,140,140.0,140,0
46,1,90,90.0,90,0
47,1,118,118.0,118,0
48,1,131,131.0,131,0
49,1,115,115.0,115,0
50,1,100,100.0,100,0
51,1,92,92.0,92,0
52,1,67,67.0,67,0
53,1,105,105.0,105,0
54,1,97,97.0,97,0
55,1,116,116.0,116,0
56,1,98,98.0,98,0
57,1,107,107.0,107,0
58,1,164,164.0,164,0
59,1,61,61.0,61,0
60,1,95,95.0,95,0
61,1,94,94.0,94,0
62,1,104,104.0,104,0
63,1,102,102.0,102,0
64,1,127,127.0,127,0
65,1,89,89.0,89,0
66,1,89,89.0,89,0
67,1,85,85.0,85,0
68,1,90,90.0,90,0
69,1,133,133.0,133,0
70,1,93,93.0,93,0
71,1,114,114.0,114,0
72,1,65,65.0,65,0
73,1,74,74.0,74,0
74,1,46,46.0,46,0
75,1,132,132.0,132,0
76,1,49,49.0,49,0
77,1,89,89.0,89,0
78,1,47,47.0,47,0
79,1,151,151.0,151,0
80,1,113,113.0,113,0
81,1,54,54.0,54,0
82,1,62,62.0,62,0
83,1,61,61.0,61,0
84,1,109,109.0,109,0
85,1,94,94.0,94,0
86,1,111,111.0,111,0
87,1,96,96.0,96,0
88,1,207,207.0,207,0
89,1,155,155.0,155,0
90,1,73,73.0,73,0
91,1,84,84.0,84,0
92,1,60,60.0,60,0
93,1,100,100.0,100,0
94,1,78,78.0,78,0
95,1,119,119.0,119,0
96,1,69,69.0,69,0
97,1,88,88.0,88,0
98,1,70,70.0,70,0
99,1,111,111.0,111,0
100,1,107,107.0,107,0
