epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,182,182.0,182,0
2,1,183,183.0,183,0
3,1,257,257.0,257,0
4,1,174,174.0,174,0
5,1,214,214.0,214,0
6,1,190,190.0,190,0
7,1,201,201.0,201,0
8,1,165,165.0,165,0
9,1,329,329.0,329,0
10,1,246,246.0,246,0
11,1,246,246.0,246,0
12,1,162,162.0,162,0
13,1,403,403.0,403,0
14,1,270,270.0,270,0
15,1,220,220.0,220,0
16,1,168,168.0,168,0
17,1,169,169.0,169,0
18,1,207,207.0,207,0
19,1,128,128.0,128,0
20,1,157,157.0,157,0
21,1,173,173.0,173,0
22,1,298,298.0,298,0
23,1,104,104.0,104,0
24,1,232,232.0,232,0
25,1,206,206.0,206,0
26,1,108,108.0,108,0
27,1,176,176.0,176,0
28,1,310,310.0,310,0
29,1,146,146.0,146,0
30,1,357,357.0,357,0
31,1,168,168.0,168,0
32,1,87,87.0,87,0
33,1,170,170.0,170,0
34,1,126,126.0,126,0
35,1,216,216.0,216,0
36,1,127,127.0,127,0
37,1,71,71.0,71,0
38,1,285,285.0,285,0
39,1,127,127.0,127,0
40,1,188,188.0,188,0
41,1,264,264.0,264,0
42,1,243,243.0,243,0
43,1,180,180.0,180,0
44,1,327,327.0,327,0
45,1,144,144.0,144,0
46,1,121,121.0,121,0
47,1,73,73.0,73,0
48,1,165,165.0,165,0
49,1,402,402.0,402,0
50,1,191,191.0,191,0
51,1,295,295.0,295,0
52,1,72,72.0,72,0
53,1,180,180.0,180,0
54,1,180,180.0,180,0
55,1,181,181.0,181,0
56,1,78,78.0,78,0
57,1,127,127.0,127,0
58,1,205,205.0,205,0
59,1,250,250.0,250,0
60,1,105,105.0,105,0
61,1,156,156.0,156,0
62,1,257,257.0,257,0
63,1,305,305.0,305,0
64,1,134,134.0,134,0
65,1,208,208.0,208,0
66,1,146,146.0,146,0
67,1,522,522.0,522,0
68,1,57,57.0,57,0
69,1,151,151.0,151,0
70,1,80,80.0,80,0
71,1,422,422.0,422,0
72,1,138,138.0,138,0
73,1,189,189.0,189,0
74,1,229,229.0,229,0
75,1,196,196.0,196,0
76,1,334,334.0,334,0
77,1,208,208.0,208,0
78,1,130,130.0,130,0
79,1,126,126.0,126,0
80,1,53,53.0,53,0
81,1,136,136.0,136,0
82,1,136,136.0,136,0
83,1,129,129.0,129,0
84,1,168,168.0,168,0
85,1,235,235.0,235,0
86,1,246,246.0,246,0
87,1,183,183.0,183,0
88,1,197,197.0,197,0
89,1,112,112.0,112,0
90,1,195,195.0,195,0
91,1,213,213.0,213,0
92,1,370,370.0,370,0
93,1,234,234.0,234,0
94,1,265,265.0,265,0
95,1,100,100.0,100,0
96,1,219,219.0,219,0
97,1,178,178.0,178,0
98,1,230,230.0,230,0
99,1,67,67.0,67,0
100,1,247,247.0,247,0
