epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,171,171.0,171,0
2,1,290,290.0,290,0
3,1,85,85.0,85,0
4,1,277,277.0,277,0
5,1,189,189.0,189,0
6,1,371,371.0,371,0
7,1,151,151.0,151,0
8,1,143,143.0,143,0
9,1,201,201.0,201,0
10,1,250,250.0,250,0
11,1,190,190.0,190,0
12,1,149,149.0,149,0
13,1,256,256.0,256,0
14,1,112,112.0,112,0
15,1,28,28.0,28,0
16,1,123,123.0,123,0
17,1,369,369.0,369,0
18,1,358,358.0,358,0
19,1,185,185.0,185,0
20,1,377,377.0,377,0
21,1,77,77.0,77,0
22,1,215,215.0,215,0
23,1,125,125.0,125,0
24,1,137,137.0,137,0
25,1,356,356.0,356,0
26,1,400,400.0,400,0
27,1,157,157.0,157,0
28,1,38,38.0,38,0
29,1,349,349.0,349,0
30,1,182,182.0,182,0
31,1,120,120.0,120,0
32,1,55,55.0,55,0
33,1,248,248.0,248,0
34,1,337,337.0,337,0
35,1,248,248.0,248,0
36,1,132,132.0,132,0
37,1,311,311.0,311,0
38,1,221,221.0,221,0
39,1,131,131.0,131,0
40,1,181,181.0,181,0
41,1,106,106.0,106,0
42,1,73,73.0,73,0
43,1,224,224.0,224,0
44,1,358,358.0,358,0
45,1,205,205.0,205,0
46,1,186,186.0,186,0
47,1,232,232.0,232,0
48,1,284,284.0,284,0
49,1,122,122.0,122,0
50,1,130,130.0,130,0
51,1,346,346.0,346,0
52,1,52,52.0,52,0
53,1,61,61.0,61,0
54,1,109,109.0,109,0
55,1,195,195.0,195,0
56,1,311,311.0,311,0
57,1,117,117.0,117,0
58,1,171,171.0,171,0
59,1,113,113.0,113,0
60,1,283,283.0,283,0
61,1,186,186.0,186,0
62,1,20,20.0,20,0
63,1,90,90.0,90,0
64,1,191,191.0,191,0
65,1,85,85.0,85,0
66,1,177,177.0,177,0
67,1,131,131.0,131,0
68,1,242,242.0,242,0
69,1,121,121.0,121,0
70,1,271,271.0,271,0
71,1,456,456.0,456,0
72,1,233,233.0,233,0
73,1,103,103.0,103,0
74,1,185,185.0,185,0
75,1,225,225.0,225,0
76,1,333,333.0,333,0
77,1,91,91.0,91,0
78,1,146,146.0,146,0
79,1,209,209.0,209,0
80,1,260,260.0,260,0
81,1,34,34.0,34,0
82,1,212,212.0,212,0
83,1,115,115.0,115,0
84,1,38,38.0,38,0
85,1,249,249.0,249,0
86,1,289,289.0,289,0
87,1,162,162.0,162,0
88,1,126,126.0,126,0
89,1,61,61.0,61,0
90,1,166,166.0,166,0
91,1,318,318.0,318,0
92,1,127,127.0,127,0
93,1,205,205.0,205,0
94,1,205,205.0,205,0
95,1,255,255.0,255,0
96,1,176,176.0,176,0
97,1,131,131.0,131,0
98,1,321,321.0,321,0
99,1,129,129.0,129,0
100,1,124,124.0,124,0
