epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,43,43.0,43,0
2,1,155,155.0,155,0
3,1,46,46.0,46,0
4,1,109,109.0,109,0
5,1,120,120.0,120,0
6,1,174,174.0,174,0
7,1,163,163.0,163,0
8,1,60,60.0,60,0
9,1,106,106.0,106,0
10,1,76,76.0,76,0
11,1,115,115.0,115,0
12,1,200,200.0,200,0
13,1,200,200.0,200,0
14,1,132,132.0,132,0
15,1,73,73.0,73,0
16,1,71,71.0,71,0
17,1,25,25.0,25,0
18,1,27,27.0,27,0
19,1,11,11.0,11,0
20,1,112,112.0,112,0
21,1,55,55.0,55,0
22,1,74,74.0,74,0
23,1,0,0.0,0,0
24,1,35,35.0,35,0
25,1,138,138.0,138,0
26,1,81,81.0,81,0
27,1,18,18.0,18,0
28,1,161,161.0,161,0
29,1,175,175.0,175,0
30,1,56,56.0,56,0
31,1,17,17.0,17,0
32,1,32,32.0,32,0
33,1,47,47.0,47,0
34,1,44,44.0,44,0
35,1,71,71.0,71,0
36,1,33,33.0,33,0
37,1,80,80.0,80,0
38,1,64,64.0,64,0
39,1,164,164.0,164,0
40,1,18,18.0,18,0
41,1,39,39.0,39,0
42,1,58,58.0,58,0
43,1,20,20.0,20,0
44,1,172,172.0,172,0
45,1,99,99.0,99,0
46,1,122,122.0,122,0
47,1,69,69.0,69,0
48,1,168,168.0,168,0
49,1,77,77.0,77,0
50,1,0,0.0,0,0
51,1,76,76.0,76,0
52,1,34,34.0,34,0
53,1,44,44.0,44,0
54,1,424,424.0,424,0
55,1,48,48.0,48,0
56,1,7,7.0,7,0
57,1,634,634.0,634,0
58,1,26,26.0,26,0
59,1,103,103.0,103,0
60,1,25,25.0,25,0
61,1,25,25.0,25,0
62,1,165,165.0,165,0
63,1,68,68.0,68,0
64,1,11,11.0,11,0
65,1,146,146.0,146,0
66,1,155,155.0,155,0
67,1,166,166.0,166,0
68,1,20,20.0,20,0
69,1,81,81.0,81,0
70,1,85,85.0,85,0
71,1,197,197.0,197,0
72,1,116,116.0,116,0
73,1,15,15.0,15,0
74,1,74,74.0,74,0
75,1,28,28.0,28,0
76,1,9,9.0,9,0
77,1,165,165.0,165,0
78,1,52,52.0,52,0
79,1,41,41.0,41,0
80,1,56,56.0,56,0
81,1,415,415.0,415,0
82,1,96,96.0,96,0
83,1,105,105.0,105,0
84,1,40,40.0,40,0
85,1,128,128.0,128,0
86,1,25,25.0,25,0
87,1,76,76.0,76,0
88,1,46,46.0,46,0
89,1,71,71.0,71,0
90,1,9,9.0,9,0
91,1,132,132.0,132,0
92,1,11,11.0,11,0
93,1,24,24.0,24,0
94,1,40,40.0,40,0
95,1,84,84.0,84,0
96,1,40,40.0,40,0
97,1,122,122.0,122,0
98,1,47,47.0,47,0
99,1,0,0.0,0,0
100,1,24,24.0,24,0
