epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,252,252.0,252,0
2,1,108,108.0,108,0
3,1,316,316.0,316,0
4,1,177,177.0,177,0
5,1,489,489.0,489,0
6,1,384,384.0,384,0
7,1,197,197.0,197,0
8,1,308,308.0,308,0
9,1,142,142.0,142,0
10,1,209,209.0,209,0
11,1,194,194.0,194,0
12,1,365,365.0,365,0
13,1,223,223.0,223,0
14,1,585,585.0,585,0
15,1,518,518.0,518,0
16,1,438,438.0,438,0
17,1,107,107.0,107,0
18,1,374,374.0,374,0
19,1,250,250.0,250,0
20,1,187,187.0,187,0
21,1,174,174.0,174,0
22,1,178,178.0,178,0
23,1,401,401.0,401,0
24,1,269,269.0,269,0
25,1,204,204.0,204,0
26,1,234,234.0,234,0
27,1,340,340.0,340,0
28,1,183,183.0,183,0
29,1,220,220.0,220,0
30,1,105,105.0,105,0
31,1,198,198.0,198,0
32,1,207,207.0,207,0
33,1,300,300.0,300,0
34,1,303,303.0,303,0
35,1,651,651.0,651,0
36,1,160,160.0,160,0
37,1,413,413.0,413,0
38,1,175,175.0,175,0
39,1,370,370.0,370,0
40,1,299,299.0,299,0
41,1,176,176.0,176,0
42,1,352,352.0,352,0
43,1,131,131.0,131,0
44,1,385,385.0,385,0
45,1,383,383.0,383,0
46,1,215,215.0,215,0
47,1,224,224.0,224,0
48,1,320,320.0,320,0
49,1,241,241.0,241,0
50,1,277,277.0,277,0
51,1,182,182.0,182,0
52,1,175,175.0,175,0
53,1,329,329.0,329,0
54,1,367,367.0,367,0
55,1,394,394.0,394,0
56,1,234,234.0,234,0
57,1,109,109.0,109,0
58,1,234,234.0,234,0
59,1,178,178.0,178,0
60,1,269,269.0,269,0
61,1,155,155.0,155,0
62,1,192,192.0,192,0
63,1,183,183.0,183,0
64,1,367,367.0,367,0
65,1,187,187.0,187,0
66,1,271,271.0,271,0
67,1,386,386.0,386,0
68,1,67,67.0,67,0
69,1,193,193.0,193,0
70,1,168,168.0,168,0
71,1,163,163.0,163,0
72,1,116,116.0,116,0
73,1,254,254.0,254,0
74,1,164,164.0,164,0
75,1,117,117.0,117,0
76,1,388,388.0,388,0
77,1,272,272.0,272,0
78,1,270,270.0,270,0
79,1,569,569.0,569,0
80,1,215,215.0,215,0
81,1,416,416.0,416,0
82,1,148,148.0,148,0
83,1,136,136.0,136,0
84,1,157,157.0,157,0
85,1,195,195.0,195,0
86,1,232,232.0,232,0
87,1,187,187.0,187,0
88,1,93,93.0,93,0
89,1,124,124.0,124,0
90,1,234,234.0,234,0
91,1,361,361.0,361,0
92,1,167,167.0,167,0
93,1,215,215.0,215,0
94,1,68,68.0,68,0
95,1,295,295.0,295,0
96,1,418,418.0,418,0
97,1,200,200.0,200,0
98,1,234,234.0,234,0
99,1,269,269.0,269,0
100,1,233,233.0,233,0
