epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,113,113.0,113,0
2,1,135,135.0,135,0
3,1,204,204.0,204,0
4,1,112,112.0,112,0
5,1,167,167.0,167,0
6,1,75,75.0,75,0
7,1,318,318.0,318,0
8,1,201,201.0,201,0
9,1,466,466.0,466,0
10,1,305,305.0,305,0
11,1,218,218.0,218,0
12,1,410,410.0,410,0
13,1,263,263.0,263,0
14,1,99,99.0,99,0
15,1,110,110.0,110,0
16,1,169,169.0,169,0
17,1,231,231.0,231,0
18,1,185,185.0,185,0
19,1,242,242.0,242,0
20,1,411,411.0,411,0
21,1,359,359.0,359,0
22,1,340,340.0,340,0
23,1,343,343.0,343,0
24,1,166,166.0,166,0
25,1,284,284.0,284,0
26,1,198,198.0,198,0
27,1,97,97.0,97,0
28,1,184,184.0,184,0
29,1,224,224.0,224,0
30,1,28,28.0,28,0
31,1,317,317.0,317,0
32,1,411,411.0,411,0
33,1,257,257.0,257,0
34,1,254,254.0,254,0
35,1,313,313.0,313,0
36,1,184,184.0,184,0
37,1,210,210.0,210,0
38,1,206,206.0,206,0
39,1,279,279.0,279,0
40,1,157,157.0,157,0
41,1,28,28.0,28,0
42,1,163,163.0,163,0
43,1,333,333.0,333,0
44,1,97,97.0,97,0
45,1,217,217.0,217,0
46,1,67,67.0,67,0
47,1,161,161.0,161,0
48,1,80,80.0,80,0
49,1,292,292.0,292,0
50,1,77,77.0,77,0
51,1,132,132.0,132,0
52,1,281,281.0,281,0
53,1,231,231.0,231,0
54,1,477,477.0,477,0
55,1,52,52.0,52,0
56,1,238,238.0,238,0
57,1,155,155.0,155,0
58,1,142,142.0,142,0
59,1,182,182.0,182,0
60,1,154,154.0,154,0
61,1,294,294.0,294,0
62,1,323,323.0,323,0
63,1,240,240.0,240,0
64,1,327,327.0,327,0
65,1,189,189.0,189,0
66,1,122,122.0,122,0
67,1,110,110.0,110,0
68,1,183,183.0,183,0
69,1,376,376.0,376,0
70,1,182,182.0,182,0
71,1,241,241.0,241,0
72,1,291,291.0,291,0
73,1,117,117.0,117,0
74,1,110,110.0,110,0
75,1,161,161.0,161,0
76,1,15,15.0,15,0
77,1,129,129.0,129,0
78,1,322,322.0,322,0
79,1,262,262.0,262,0
80,1,168,168.0,168,0
81,1,300,300.0,300,0
82,1,77,77.0,77,0
83,1,13,13.0,13,0
84,1,174,174.0,174,0
85,1,288,288.0,288,0
86,1,348,348.0,348,0
87,1,316,316.0,316,0
88,1,146,146.0,146,0
89,1,41,41.0,41,0
90,1,184,184.0,184,0
91,1,11,11.0,11,0
92,1,191,191.0,191,0
93,1,191,191.0,191,0
94,1,214,214.0,214,0
95,1,331,331.0,331,0
96,1,112,112.0,112,0
97,1,426,426.0,426,0
98,1,228,228.0,228,0
99,1,217,217.0,217,0
100,1,222,222.0,222,0
