epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,135,135.0,135,0
2,1,148,148.0,148,0
3,1,239,239.0,239,0
4,1,169,169.0,169,0
5,1,371,371.0,371,0
6,1,116,116.0,116,0
7,1,277,277.0,277,0
8,1,278,278.0,278,0
9,1,205,205.0,205,0
10,1,174,174.0,174,0
11,1,612,612.0,612,0
12,1,224,224.0,224,0
13,1,94,94.0,94,0
14,1,408,408.0,408,0
15,1,331,331.0,331,0
16,1,265,265.0,265,0
17,1,181,181.0,181,0
18,1,151,151.0,151,0
19,1,139,139.0,139,0
20,1,59,59.0,59,0
21,1,62,62.0,62,0
22,1,165,165.0,165,0
23,1,142,142.0,142,0
24,1,177,177.0,177,0
25,1,180,180.0,180,0
26,1,198,198.0,198,0
27,1,201,201.0,201,0
28,1,134,134.0,134,0
29,1,476,476.0,476,0
30,1,349,349.0,349,0
31,1,221,221.0,221,0
32,1,121,121.0,121,0
33,1,303,303.0,303,0
34,1,204,204.0,204,0
35,1,154,154.0,154,0
36,1,135,135.0,135,0
37,1,161,161.0,161,0
38,1,194,194.0,194,0
39,1,144,144.0,144,0
40,1,146,146.0,146,0
41,1,148,148.0,148,0
42,1,263,263.0,263,0
43,1,177,177.0,177,0
44,1,270,270.0,270,0
45,1,348,348.0,348,0
46,1,87,87.0,87,0
47,1,161,161.0,161,0
48,1,124,124.0,124,0
49,1,246,246.0,246,0
50,1,86,86.0,86,0
51,1,142,142.0,142,0
52,1,187,187.0,187,0
53,1,95,95.0,95,0
54,1,221,221.0,221,0
55,1,262,262.0,262,0
56,1,213,213.0,213,0
57,1,224,224.0,224,0
58,1,114,114.0,114,0
59,1,240,240.0,240,0
60,1,293,293.0,293,0
61,1,172,172.0,172,0
62,1,92,92.0,92,0
63,1,198,198.0,198,0
64,1,137,137.0,137,0
65,1,130,130.0,130,0
66,1,217,217.0,217,0
67,1,156,156.0,156,0
68,1,221,221.0,221,0
69,1,184,184.0,184,0
70,1,102,102.0,102,0
71,1,138,138.0,138,0
72,1,147,147.0,147,0
73,1,180,180.0,180,0
74,1,509,509.0,509,0
75,1,444,444.0,444,0
76,1,195,195.0,195,0
77,1,107,107.0,107,0
78,1,186,186.0,186,0
79,1,140,140.0,140,0
80,1,129,129.0,129,0
81,1,205,205.0,205,0
82,1,99,99.0,99,0
83,1,167,167.0,167,0
84,1,176,176.0,176,0
85,1,155,155.0,155,0
86,1,158,158.0,158,0
87,1,119,119.0,119,0
88,1,87,87.0,87,0
89,1,370,370.0,370,0
90,1,425,425.0,425,0
91,1,145,145.0,145,0
92,1,308,308.0,308,0
93,1,387,387.0,387,0
94,1,135,135.0,135,0
95,1,328,328.0,328,0
96,1,124,124.0,124,0
97,1,194,194.0,194,0
98,1,172,172.0,172,0
99,1,255,255.0,255,0
100,1,167,167.0,167,0
