epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,5,5.0,5,0
2,1,29,29.0,29,0
3,1,29,29.0,29,0
4,1,31,31.0,31,0
5,1,153,153.0,153,0
6,1,5,5.0,5,0
7,1,19,19.0,19,0
8,1,100,100.0,100,0
9,1,32,32.0,32,0
10,1,24,24.0,24,0
11,1,33,33.0,33,0
12,1,7,7.0,7,0
13,1,35,35.0,35,0
14,1,13,13.0,13,0
15,1,114,114.0,114,0
16,1,176,176.0,176,0
17,1,58,58.0,58,0
18,1,76,76.0,76,0
19,1,55,55.0,55,0
20,1,8,8.0,8,0
21,1,22,22.0,22,0
22,1,44,44.0,44,0
23,1,6,6.0,6,0
24,1,55,55.0,55,0
25,1,13,13.0,13,0
26,1,36,36.0,36,0
27,1,3,3.0,3,0
28,1,98,98.0,98,0
29,1,13,13.0,13,0
30,1,60,60.0,60,0
31,1,45,45.0,45,0
32,1,50,50.0,50,0
33,1,29,29.0,29,0
34,1,14,14.0,14,0
35,1,65,65.0,65,0
36,1,26,26.0,26,0
37,1,21,21.0,21,0
38,1,38,38.0,38,0
39,1,2,2.0,2,0
40,1,61,61.0,61,0
41,1,13,13.0,13,0
42,1,26,26.0,26,0
43,1,12,12.0,12,0
44,1,40,40.0,40,0
45,1,63,63.0,63,0
46,1,44,44.0,44,0
47,1,128,128.0,128,0
48,1,8,8.0,8,0
49,1,13,13.0,13,0
50,1,19,19.0,19,0
51,1,36,36.0,36,0
52,1,43,43.0,43,0
53,1,18,18.0,18,0
54,1,8,8.0,8,0
55,1,78,78.0,78,0
56,1,65,65.0,65,0
57,1,35,35.0,35,0
58,1,14,14.0,14,0
59,1,19,19.0,19,0
60,1,8,8.0,8,0
61,1,35,35.0,35,0
62,1,69,69.0,69,0
63,1,65,65.0,65,0
64,1,230,230.0,230,0
65,1,56,56.0,56,0
66,1,110,110.0,110,0
67,1,33,33.0,33,0
68,1,80,80.0,80,0
69,1,49,49.0,49,0
70,1,180,180.0,180,0
71,1,48,48.0,48,0
72,1,91,91.0,91,0
73,1,5,5.0,5,0
74,1,19,19.0,19,0
75,1,27,27.0,27,0
76,1,176,176.0,176,0
77,1,80,80.0,80,0
78,1,2,2.0,2,0
79,1,8,8.0,8,0
80,1,26,26.0,26,0
81,1,28,28.0,28,0
82,1,12,12.0,12,0
83,1,43,43.0,43,0
84,1,63,63.0,63,0
85,1,45,45.0,45,0
86,1,14,14.0,14,0
87,1,77,77.0,77,0
88,1,77,77.0,77,0
89,1,65,65.0,65,0
90,1,21,21.0,21,0
91,1,62,62.0,62,0
92,1,60,60.0,60,0
93,1,5,5.0,5,0
94,1,110,110.0,110,0
95,1,8,8.0,8,0
96,1,3,3.0,3,0
97,1,13,13.0,13,0
98,1,14,14.0,14,0
99,1,29,29.0,29,0
100,1,29,29.0,29,0
