epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,183,183.0,183,0
2,1,173,173.0,173,0
3,1,94,94.0,94,0
4,1,99,99.0,99,0
5,1,188,188.0,188,0
6,1,90,90.0,90,0
7,1,181,181.0,181,0
8,1,181,181.0,181,0
9,1,162,162.0,162,0
10,1,151,151.0,151,0
11,1,91,91.0,91,0
12,1,136,136.0,136,0
13,1,33,33.0,33,0
14,1,148,148.0,148,0
15,1,25,25.0,25,0
16,1,25,25.0,25,0
17,1,113,113.0,113,0
18,1,317,317.0,317,0
19,1,114,114.0,114,0
20,1,39,39.0,39,0
21,1,188,188.0,188,0
22,1,227,227.0,227,0
23,1,237,237.0,237,0
24,1,206,206.0,206,0
25,1,251,251.0,251,0
26,1,41,41.0,41,0
27,1,71,71.0,71,0
28,1,59,59.0,59,0
29,1,41,41.0,41,0
30,1,84,84.0,84,0
31,1,58,58.0,58,0
32,1,28,28.0,28,0
33,1,81,81.0,81,0
34,1,182,182.0,182,0
35,1,261,261.0,261,0
36,1,161,161.0,161,0
37,1,90,90.0,90,0
38,1,163,163.0,163,0
39,1,114,114.0,114,0
40,1,33,33.0,33,0
41,1,354,354.0,354,0
42,1,213,213.0,213,0
43,1,145,145.0,145,0
44,1,108,108.0,108,0
45,1,120,120.0,120,0
46,1,34,34.0,34,0
47,1,12,12.0,12,0
48,1,43,43.0,43,0
49,1,261,261.0,261,0
50,1,151,151.0,151,0
51,1,358,358.0,358,0
52,1,264,264.0,264,0
53,1,19,19.0,19,0
54,1,180,180.0,180,0
55,1,86,86.0,86,0
56,1,218,218.0,218,0
57,1,218,218.0,218,0
58,1,117,117.0,117,0
59,1,185,185.0,185,0
60,1,117,117.0,117,0
61,1,134,134.0,134,0
62,1,176,176.0,176,0
63,1,385,385.0,385,0
64,1,173,173.0,173,0
65,1,51,51.0,51,0
66,1,122,122.0,122,0
67,1,93,93.0,93,0
68,1,0,0.0,0,0
69,1,122,122.0,122,0
70,1,62,62.0,62,0
71,1,52,52.0,52,0
72,1,94,94.0,94,0
73,1,209,209.0,209,0
74,1,106,106.0,106,0
75,1,345,345.0,345,0
76,1,112,112.0,112,0
77,1,30,30.0,30,0
78,1,51,51.0,51,0
79,1,184,184.0,184,0
80,1,179,179.0,179,0
81,1,38,38.0,38,0
82,1,141,141.0,141,0
83,1,92,92.0,92,0
84,1,167,167.0,167,0
85,1,164,164.0,164,0
86,1,253,253.0,253,0
87,1,96,96.0,96,0
88,1,198,198.0,198,0
89,1,27,27.0,27,0
90,1,12,12.0,12,0
91,1,42,42.0,42,0
92,1,102,102.0,102,0
93,1,198,198.0,198,0
94,1,18,18.0,18,0
95,1,87,87.0,87,0
96,1,140,140.0,140,0
97,1,135,135.0,135,0
98,1,175,175.0,175,0
99,1,29,29.0,29,0
100,1,131,131.0,131,0
