epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,86,86.0,86,0
2,1,268,268.0,268,0
3,1,255,255.0,255,0
4,1,334,334.0,334,0
5,1,193,193.0,193,0
6,1,257,257.0,257,0
7,1,201,201.0,201,0
8,1,380,380.0,380,0
9,1,170,170.0,170,0
10,1,171,171.0,171,0
11,1,158,158.0,158,0
12,1,129,129.0,129,0
13,1,269,269.0,269,0
14,1,173,173.0,173,0
15,1,217,217.0,217,0
16,1,169,169.0,169,0
17,1,124,124.0,124,0
18,1,145,145.0,145,0
19,1,232,232.0,232,0
20,1,309,309.0,309,0
21,1,157,157.0,157,0
22,1,151,151.0,151,0
23,1,127,127.0,127,0
24,1,187,187.0,187,0
25,1,232,232.0,232,0
26,1,166,166.0,166,0
27,1,51,51.0,51,0
28,1,84,84.0,84,0
29,1,176,176.0,176,0
30,1,174,174.0,174,0
31,1,54,54.0,54,0
32,1,125,125.0,125,0
33,1,188,188.0,188,0
34,1,30,30.0,30,0
35,1,54,54.0,54,0
36,1,150,150.0,150,0
37,1,210,210.0,210,0
38,1,160,160.0,160,0
39,1,173,173.0,173,0
40,1,176,176.0,176,0
41,1,58,58.0,58,0
42,1,252,252.0,252,0
43,1,396,396.0,396,0
44,1,242,242.0,242,0
45,1,320,320.0,320,0
46,1,209,209.0,209,0
47,1,175,175.0,175,0
48,1,295,295.0,295,0
49,1,210,210.0,210,0
50,1,245,245.0,245,0
51,1,103,103.0,103,0
52,1,294,294.0,294,0
53,1,108,108.0,108,0
54,1,148,148.0,148,0
55,1,159,159.0,159,0
56,1,129,129.0,129,0
57,1,202,202.0,202,0
58,1,159,159.0,159,0
59,1,262,262.0,262,0
60,1,296,296.0,296,0
61,1,168,168.0,168,0
62,1,200,200.0,200,0
63,1,167,167.0,167,0
64,1,142,142.0,142,0
65,1,251,251.0,251,0
66,1,150,150.0,150,0
67,1,166,166.0,166,0
68,1,161,161.0,161,0
69,1,449,449.0,449,0
70,1,271,271.0,271,0
71,1,394,394.0,394,0
72,1,291,291.0,291,0
73,1,314,314.0,314,0
74,1,290,290.0,290,0
75,1,405,405.0,405,0
76,1,266,266.0,266,0
77,1,132,132.0,132,0
78,1,288,288.0,288,0
79,1,375,375.0,375,0
80,1,247,247.0,247,0
81,1,162,162.0,162,0
82,1,91,91.0,91,0
83,1,202,202.0,202,0
84,1,631,631.0,631,0
85,1,240,240.0,240,0
86,1,281,281.0,281,0
87,1,140,140.0,140,0
88,1,188,188.0,188,0
89,1,214,214.0,214,0
90,1,262,262.0,262,0
91,1,209,209.0,209,0
92,1,145,145.0,145,0
93,1,147,147.0,147,0
94,1,227,227.0,227,0
95,1,180,180.0,180,0
96,1,222,222.0,222,0
97,1,39,39.0,39,0
98,1,250,250.0,250,0
99,1,171,171.0,171,0
100,1,253,253.0,253,0
