epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,145,145.0,145,0
2,1,83,83.0,83,0
3,1,255,255.0,255,0
4,1,85,85.0,85,0
5,1,164,164.0,164,0
6,1,89,89.0,89,0
7,1,132,132.0,132,0
8,1,119,119.0,119,0
9,1,93,93.0,93,0
10,1,94,94.0,94,0
11,1,140,140.0,140,0
12,1,136,136.0,136,0
13,1,169,169.0,169,0
14,1,154,154.0,154,0
15,1,133,133.0,133,0
16,1,160,160.0,160,0
17,1,140,140.0,140,0
18,1,225,225.0,225,0
19,1,125,125.0,125,0
20,1,88,88.0,88,0
21,1,115,115.0,115,0
22,1,144,144.0,144,0
23,1,153,153.0,153,0
24,1,84,84.0,84,0
25,1,132,132.0,132,0
26,1,157,157.0,157,0
27,1,120,120.0,120,0
28,1,110,110.0,110,0
29,1,97,97.0,97,0
30,1,140,140.0,140,0
31,1,133,133.0,133,0
32,1,202,202.0,202,0
33,1,177,177.0,177,0
34,1,216,216.0,216,0
35,1,315,315.0,315,0
36,1,227,227.0,227,0
37,1,179,179.0,179,0
38,1,175,175.0,175,0
39,1,158,158.0,158,0
40,1,135,135.0,135,0
41,1,89,89.0,89,0
42,1,134,134.0,134,0
43,1,178,178.0,178,0
44,1,137,137.0,137,0
45,1,141,141.0,141,0
46,1,122,122.0,122,0
47,1,176,176.0,176,0
48,1,169,169.0,169,0
49,1,150,150.0,150,0
50,1,147,147.0,147,0
51,1,153,153.0,153,0
52,1,174,174.0,174,0
53,1,113,113.0,113,0
54,1,181,181.0,181,0
55,1,132,132.0,132,0
56,1,95,95.0,95,0
57,1,247,247.0,247,0
58,1,176,176.0,176,0
59,1,150,150.0,150,0
60,1,150,150.0,150,0
61,1,136,136.0,136,0
62,1,109,109.0,109,0
63,1,61,61.0,61,0
64,1,135,135.0,135,0
65,1,129,129.0,129,0
66,1,91,91.0,91,0
67,1,264,264.0,264,0
68,1,154,154.0,154,0
69,1,81,81.0,81,0
70,1,115,115.0,115,0
71,1,105,105.0,105,0
72,1,193,193.0,193,0
73,1,132,132.0,132,0
74,1,174,174.0,174,0
75,1,109,109.0,109,0
76,1,136,136.0,136,0
77,1,106,106.0,106,0
78,1,116,116.0,116,0
79,1,115,115.0,115,0
80,1,95,95.0,95,0
81,1,78,78.0,78,0
82,1,215,215.0,215,0
83,1,273,273.0,273,0
84,1,114,114.0,114,0
85,1,111,111.0,111,0
86,1,214,214.0,214,0
87,1,191,191.0,191,0
88,1,193,193.0,193,0
89,1,157,157.0,157,0
90,1,115,115.0,115,0
91,1,120,120.0,120,0
92,1,179,179.0,179,0
93,1,163,163.0,163,0
94,1,141,141.0,141,0
95,1,151,151.0,151,0
96,1,161,161.0,161,0
97,1,126,126.0,126,0
98,1,165,165.0,165,0
99,1,107,107.0,107,0
100,1,119,119.0,119,0
