epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,78,78.0,78,0
2,1,20,20.0,20,0
3,1,84,84.0,84,0
4,1,16,16.0,16,0
5,1,24,24.0,24,0
6,1,24,24.0,24,0
7,1,76,76.0,76,0
8,1,25,25.0,25,0
9,1,117,117.0,117,0
10,1,88,88.0,88,0
11,1,35,35.0,35,0
12,1,202,202.0,202,0
13,1,173,173.0,173,0
14,1,147,147.0,147,0
15,1,64,64.0,64,0
16,1,71,71.0,71,0
17,1,30,30.0,30,0
18,1,24,24.0,24,0
19,1,173,173.0,173,0
20,1,45,45.0,45,0
21,1,22,22.0,22,0
22,1,30,30.0,30,0
23,1,46,46.0,46,0
24,1,250,250.0,250,0
25,1,242,242.0,242,0
26,1,73,73.0,73,0
27,1,25,25.0,25,0
28,1,105,105.0,105,0
29,1,24,24.0,24,0
30,1,117,117.0,117,0
31,1,48,48.0,48,0
32,1,85,85.0,85,0
33,1,105,105.0,105,0
34,1,61,61.0,61,0
35,1,141,141.0,141,0
36,1,137,137.0,137,0
37,1,29,29.0,29,0
38,1,127,127.0,127,0
39,1,144,144.0,144,0
40,1,78,78.0,78,0
41,1,98,98.0,98,0
42,1,64,64.0,64,0
43,1,25,25.0,25,0
44,1,113,113.0,113,0
45,1,103,103.0,103,0
46,1,84,84.0,84,0
47,1,27,27.0,27,0
48,1,58,58.0,58,0
49,1,134,134.0,134,0
50,1,67,67.0,67,0
51,1,49,49.0,49,0
52,1,10,10.0,10,0
53,1,113,113.0,113,0
54,1,41,41.0,41,0
55,1,98,98.0,98,0
56,1,132,132.0,132,0
57,1,123,123.0,123,0
58,1,66,66.0,66,0
59,1,60,60.0,60,0
60,1,63,63.0,63,0
61,1,281,281.0,281,0
62,1,41,41.0,41,0
63,1,79,79.0,79,0
64,1,65,65.0,65,0
65,1,193,193.0,193,0
66,1,161,161.0,161,0
67,1,125,125.0,125,0
68,1,56,56.0,56,0
69,1,53,53.0,53,0
70,1,164,164.0,164,0
71,1,37,37.0,37,0
72,1,86,86.0,86,0
73,1,122,122.0,122,0
74,1,121,121.0,121,0
75,1,156,156.0,156,0
76,1,102,102.0,102,0
77,1,159,159.0,159,0
78,1,81,81.0,81,0
79,1,234,234.0,234,0
80,1,120,120.0,120,0
81,1,64,64.0,64,0
82,1,65,65.0,65,0
83,1,35,35.0,35,0
84,1,148,148.0,148,0
85,1,30,30.0,30,0
86,1,18,18.0,18,0
87,1,50,50.0,50,0
88,1,5,5.0,5,0
89,1,59,59.0,59,0
90,1,50,50.0,50,0
91,1,124,124.0,124,0
92,1,130,130.0,130,0
93,1,34,34.0,34,0
94,1,106,106.0,106,0
95,1,178,178.0,178,0
96,1,132,132.0,132,0
97,1,149,149.0,149,0
98,1,19,19.0,19,0
99,1,156,156.0,156,0
100,1,113,113.0,113,0
