epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,132,132.0,132,0
2,1,137,137.0,137,0
3,1,171,171.0,171,0
4,1,191,191.0,191,0
5,1,190,190.0,190,0
6,1,157,157.0,157,0
7,1,135,135.0,135,0
8,1,340,340.0,340,0
9,1,104,104.0,104,0
10,1,192,192.0,192,0
11,1,177,177.0,177,0
12,1,297,297.0,297,0
13,1,184,184.0,184,0
14,1,103,103.0,103,0
15,1,199,199.0,199,0
16,1,174,174.0,174,0
17,1,199,199.0,199,0
18,1,117,117.0,117,0
19,1,126,126.0,126,0
20,1,133,133.0,133,0
21,1,221,221.0,221,0
22,1,125,125.0,125,0
23,1,173,173.0,173,0
24,1,136,136.0,136,0
25,1,91,91.0,91,0
26,1,123,123.0,123,0
27,1,191,191.0,191,0
28,1,172,172.0,172,0
29,1,129,129.0,129,0
30,1,100,100.0,100,0
31,1,112,112.0,112,0
32,1,128,128.0,128,0
33,1,79,79.0,79,0
34,1,102,102.0,102,0
35,1,73,73.0,73,0
36,1,241,241.0,241,0
37,1,134,134.0,134,0
38,1,99,99.0,99,0
39,1,130,130.0,130,0
40,1,131,131.0,131,0
41,1,60,60.0,60,0
42,1,108,108.0,108,0
43,1,142,142.0,142,0
44,1,67,67.0,67,0
45,1,170,170.0,170,0
46,1,224,224.0,224,0
47,1,157,157.0,157,0
48,1,186,186.0,186,0
49,1,168,168.0,168,0
50,1,195,195.0,195,0
51,1,97,97.0,97,0
52,1,105,105.0,105,0
53,1,83,83.0,83,0
54,1,86,86.0,86,0
55,1,123,123.0,123,0
56,1,116,116.0,116,0
57,1,110,110.0,110,0
58,1,132,132.0,132,0
59,1,95,95.0,95,0
60,1,152,152.0,152,0
61,1,161,161.0,161,0
62,1,67,67.0,67,0
63,1,108,108.0,108,0
64,1,203,203.0,203,0
65,1,155,155.0,155,0
66,1,113,113.0,113,0
67,1,93,93.0,93,0
68,1,124,124.0,124,0
69,1,124,124.0,124,0
70,1,96,96.0,96,0
71,1,149,149.0,149,0
72,1,124,124.0,124,0
73,1,142,142.0,142,0
74,1,121,121.0,121,0
75,1,98,98.0,98,0
76,1,128,128.0,128,0
77,1,208,208.0,208,0
78,1,129,129.0,129,0
79,1,160,160.0,160,0
80,1,121,121.0,121,0
81,1,112,112.0,112,0
82,1,181,181.0,181,0
83,1,103,103.0,103,0
84,1,92,92.0,92,0
85,1,160,160.0,160,0
86,1,137,137.0,137,0
87,1,134,134.0,134,0
88,1,237,237.0,237,0
89,1,155,155.0,155,0
90,1,193,193.0,193,0
91,1,218,218.0,218,0
92,1,156,156.0,156,0
93,1,216,216.0,216,0
94,1,191,191.0,191,0
95,1,168,168.0,168,0
96,1,148,148.0,148,0
97,1,164,164.0,164,0
98,1,214,214.0,214,0
99,1,138,138.0,138,0
100,1,124,124.0,124,0
