epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,252,252.0,252,0
2,1,153,153.0,153,0
3,1,136,136.0,136,0
4,1,166,166.0,166,0
5,1,251,251.0,251,0
6,1,284,284.0,284,0
7,1,134,134.0,134,0
8,1,83,83.0,83,0
9,1,356,356.0,356,0
10,1,135,135.0,135,0
11,1,299,299.0,299,0
12,1,254,254.0,254,0
13,1,150,150.0,150,0
14,1,165,165.0,165,0
15,1,180,180.0,180,0
16,1,125,125.0,125,0
17,1,136,136.0,136,0
18,1,123,123.0,123,0
19,1,250,250.0,250,0
20,1,205,205.0,205,0
21,1,254,254.0,254,0
22,1,264,264.0,264,0
23,1,211,211.0,211,0
24,1,93,93.0,93,0
25,1,249,249.0,249,0
26,1,129,129.0,129,0
27,1,127,127.0,127,0
28,1,306,306.0,306,0
29,1,178,178.0,178,0
30,1,229,229.0,229,0
31,1,236,236.0,236,0
32,1,106,106.0,106,0
33,1,244,244.0,244,0
34,1,142,142.0,142,0
35,1,236,236.0,236,0
36,1,288,288.0,288,0
37,1,187,187.0,187,0
38,1,194,194.0,194,0
39,1,254,254.0,254,0
40,1,163,163.0,163,0
41,1,104,104.0,104,0
42,1,205,205.0,205,0
43,1,169,169.0,169,0
44,1,139,139.0,139,0
45,1,63,63.0,63,0
46,1,281,281.0,281,0
47,1,153,153.0,153,0
48,1,194,194.0,194,0
49,1,358,358.0,358,0
50,1,204,204.0,204,0
51,1,206,206.0,206,0
52,1,154,154.0,154,0
53,1,439,439.0,439,0
54,1,123,123.0,123,0
55,1,142,142.0,142,0
56,1,270,270.0,270,0
57,1,74,74.0,74,0
58,1,244,244.0,244,0
59,1,118,118.0,118,0
60,1,172,172.0,172,0
61,1,128,128.0,128,0
62,1,96,96.0,96,0
63,1,74,74.0,74,0
64,1,158,158.0,158,0
65,1,425,425.0,425,0
66,1,65,65.0,65,0
67,1,117,117.0,117,0
68,1,51,51.0,51,0
69,1,310,310.0,310,0
70,1,109,109.0,109,0
71,1,117,117.0,117,0
72,1,244,244.0,244,0
73,1,335,335.0,335,0
74,1,299,299.0,299,0
75,1,120,120.0,120,0
76,1,87,87.0,87,0
77,1,163,163.0,163,0
78,1,148,148.0,148,0
79,1,205,205.0,205,0
80,1,169,169.0,169,0
81,1,213,213.0,213,0
82,1,235,235.0,235,0
83,1,195,195.0,195,0
84,1,204,204.0,204,0
85,1,310,310.0,310,0
86,1,241,241.0,241,0
87,1,239,239.0,239,0
88,1,143,143.0,143,0
89,1,362,362.0,362,0
90,1,128,128.0,128,0
91,1,74,74.0,74,0
92,1,160,160.0,160,0
93,1,169,169.0,169,0
94,1,169,169.0,169,0
95,1,84,84.0,84,0
96,1,23,23.0,23,0
97,1,130,130.0,130,0
98,1,196,196.0,196,0
99,1,334,334.0,334,0
100,1,181,181.0,181,0
