epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,73,73.0,73,0
2,1,58,58.0,58,0
3,1,115,115.0,115,0
4,1,74,74.0,74,0
5,1,46,46.0,46,0
6,1,84,84.0,84,0
7,1,66,66.0,66,0
8,1,64,64.0,64,0
9,1,42,42.0,42,0
10,1,46,46.0,46,0
11,1,54,54.0,54,0
12,1,41,41.0,41,0
13,1,110,110.0,110,0
14,1,29,29.0,29,0
15,1,108,108.0,108,0
16,1,48,48.0,48,0
17,1,73,73.0,73,0
18,1,116,116.0,116,0
19,1,63,63.0,63,0
20,1,51,51.0,51,0
21,1,124,124.0,124,0
22,1,46,46.0,46,0
23,1,63,63.0,63,0
24,1,72,72.0,72,0
25,1,151,151.0,151,0
26,1,43,43.0,43,0
27,1,91,91.0,91,0
28,1,141,141.0,141,0
29,1,87,87.0,87,0
30,1,68,68.0,68,0
31,1,130,130.0,130,0
32,1,53,53.0,53,0
33,1,102,102.0,102,0
34,1,70,70.0,70,0
35,1,121,121.0,121,0
36,1,86,86.0,86,0
37,1,187,187.0,187,0
38,1,86,86.0,86,0
39,1,47,47.0,47,0
40,1,213,213.0,213,0
41,1,85,85.0,85,0
42,1,106,106.0,106,0
43,1,86,86.0,86,0
44,1,106,106.0,106,0
45,1,131,131.0,131,0
46,1,111,111.0,111,0
47,1,85,85.0,85,0
48,1,29,29.0,29,0
49,1,71,71.0,71,0
50,1,100,100.0,100,0
51,1,131,131.0,131,0
52,1,124,124.0,124,0
53,1,96,96.0,96,0
54,1,181,181.0,181,0
55,1,169,169.0,169,0
56,1,94,94.0,94,0
57,1,58,58.0,58,0
58,1,221,221.0,221,0
59,1,17,17.0,17,0
60,1,214,214.0,214,0
61,1,43,43.0,43,0
62,1,52,52.0,52,0
63,1,98,98.0,98,0
64,1,180,180.0,180,0
65,1,42,42.0,42,0
66,1,122,122.0,122,0
67,1,114,114.0,114,0
68,1,109,109.0,109,0
69,1,70,70.0,70,0
70,1,70,70.0,70,0
71,1,116,116.0,116,0
72,1,182,182.0,182,0
73,1,50,50.0,50,0
74,1,154,154.0,154,0
75,1,83,83.0,83,0
76,1,222,222.0,222,0
77,1,105,105.0,105,0
78,1,140,140.0,140,0
79,1,42,42.0,42,0
80,1,90,90.0,90,0
81,1,193,193.0,193,0
82,1,89,89.0,89,0
83,1,83,83.0,83,0
84,1,138,138.0,138,0
85,1,70,70.0,70,0
86,1,78,78.0,78,0
87,1,76,76.0,76,0
88,1,75,75.0,75,0
89,1,39,39.0,39,0
90,1,176,176.0,176,0
91,1,162,162.0,162,0
92,1,110,110.0,110,0
93,1,82,82.0,82,0
94,1,188,188.0,188,0
95,1,82,82.0,82,0
96,1,12,12.0,12,0
97,1,57,57.0,57,0
98,1,160,160.0,160,0
99,1,126,126.0,126,0
100,1,88,88.0,88,0
