epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,97,97.0,97,0
2,1,51,51.0,51,0
3,1,41,41.0,41,0
4,1,59,59.0,59,0
5,1,40,40.0,40,0
6,1,50,50.0,50,0
7,1,65,65.0,65,0
8,1,34,34.0,34,0
9,1,47,47.0,47,0
10,1,53,53.0,53,0
11,1,129,129.0,129,0
12,1,39,39.0,39,0
13,1,68,68.0,68,0
14,1,49,49.0,49,0
15,1,32,32.0,32,0
16,1,32,32.0,32,0
17,1,66,66.0,66,0
18,1,43,43.0,43,0
19,1,40,40.0,40,0
20,1,24,24.0,24,0
21,1,49,49.0,49,0
22,1,138,138.0,138,0
23,1,77,77.0,77,0
24,1,101,101.0,101,0
25,1,41,41.0,41,0
26,1,101,101.0,101,0
27,1,32,32.0,32,0
28,1,151,151.0,151,0
29,1,69,69.0,69,0
30,1,89,89.0,89,0
31,1,53,53.0,53,0
32,1,105,105.0,105,0
33,1,117,117.0,117,0
34,1,45,45.0,45,0
35,1,45,45.0,45,0
36,1,46,46.0,46,0
37,1,127,127.0,127,0
38,1,94,94.0,94,0
39,1,69,69.0,69,0
40,1,28,28.0,28,0
41,1,157,157.0,157,0
42,1,35,35.0,35,0
43,1,109,109.0,109,0
44,1,39,39.0,39,0
45,1,50,50.0,50,0
46,1,53,53.0,53,0
47,1,96,96.0,96,0
48,1,48,48.0,48,0
49,1,69,69.0,69,0
50,1,46,46.0,46,0
51,1,108,108.0,108,0
52,1,93,93.0,93,0
53,1,62,62.0,62,0
54,1,29,29.0,29,0
55,1,42,42.0,42,0
56,1,54,54.0,54,0
57,1,44,44.0,44,0
58,1,133,133.0,133,0
59,1,79,79.0,79,0
60,1,46,46.0,46,0
61,1,58,58.0,58,0
62,1,85,85.0,85,0
63,1,105,105.0,105,0
64,1,47,47.0,47,0
65,1,69,69.0,69,0
66,1,37,37.0,37,0
67,1,34,34.0,34,0
68,1,56,56.0,56,0
69,1,74,74.0,74,0
70,1,25,25.0,25,0
71,1,48,48.0,48,0
72,1,40,40.0,40,0
73,1,25,25.0,25,0
74,1,44,44.0,44,0
75,1,33,33.0,33,0
76,1,50,50.0,50,0
77,1,50,50.0,50,0
78,1,43,43.0,43,0
79,1,57,57.0,57,0
80,1,26,26.0,26,0
81,1,79,79.0,79,0
82,1,56,56.0,56,0
83,1,94,94.0,94,0
84,1,27,27.0,27,0
85,1,32,32.0,32,0
86,1,38,38.0,38,0
87,1,26,26.0,26,0
88,1,40,40.0,40,0
89,1,78,78.0,78,0
90,1,34,34.0,34,0
91,1,52,52.0,52,0
92,1,53,53.0,53,0
93,1,66,66.0,66,0
94,1,44,44.0,44,0
95,1,40,40.0,40,0
96,1,46,46.0,46,0
97,1,110,110.0,110,0
98,1,37,37.0,37,0
99,1,77,77.0,77,0
100,1,70,70.0,70,0
