epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,163,163.0,163,0
2,1,122,122.0,122,0
3,1,301,301.0,301,0
4,1,31,31.0,31,0
5,1,89,89.0,89,0
6,1,283,283.0,283,0
7,1,170,170.0,170,0
8,1,211,211.0,211,0
9,1,263,263.0,263,0
10,1,117,117.0,117,0
11,1,262,262.0,262,0
12,1,130,130.0,130,0
13,1,44,44.0,44,0
14,1,200,200.0,200,0
15,1,167,167.0,167,0
16,1,331,331.0,331,0
17,1,53,53.0,53,0
18,1,151,151.0,151,0
19,1,228,228.0,228,0
20,1,149,149.0,149,0
21,1,252,252.0,252,0
22,1,158,158.0,158,0
23,1,245,245.0,245,0
24,1,269,269.0,269,0
25,1,83,83.0,83,0
26,1,162,162.0,162,0
27,1,297,297.0,297,0
28,1,138,138.0,138,0
29,1,235,235.0,235,0
30,1,327,327.0,327,0
31,1,191,191.0,191,0
32,1,168,168.0,168,0
33,1,267,267.0,267,0
34,1,240,240.0,240,0
35,1,177,177.0,177,0
36,1,377,377.0,377,0
37,1,505,505.0,505,0
38,1,396,396.0,396,0
39,1,213,213.0,213,0
40,1,69,69.0,69,0
41,1,246,246.0,246,0
42,1,146,146.0,146,0
43,1,101,101.0,101,0
44,1,123,123.0,123,0
45,1,215,215.0,215,0
46,1,184,184.0,184,0
47,1,186,186.0,186,0
48,1,313,313.0,313,0
49,1,260,260.0,260,0
50,1,368,368.0,368,0
51,1,345,345.0,345,0
52,1,215,215.0,215,0
53,1,219,219.0,219,0
54,1,230,230.0,230,0
55,1,145,145.0,145,0
56,1,101,101.0,101,0
57,1,115,115.0,115,0
58,1,126,126.0,126,0
59,1,77,77.0,77,0
60,1,148,148.0,148,0
61,1,134,134.0,134,0
62,1,138,138.0,138,0
63,1,281,281.0,281,0
64,1,281,281.0,281,0
65,1,174,174.0,174,0
66,1,237,237.0,237,0
67,1,114,114.0,114,0
68,1,103,103.0,103,0
69,1,270,270.0,270,0
70,1,132,132.0,132,0
71,1,138,138.0,138,0
72,1,182,182.0,182,0
73,1,305,305.0,305,0
74,1,143,143.0,143,0
75,1,452,452.0,452,0
76,1,296,296.0,296,0
77,1,61,61.0,61,0
78,1,238,238.0,238,0
79,1,217,217.0,217,0
80,1,224,224.0,224,0
81,1,78,78.0,78,0
82,1,255,255.0,255,0
83,1,154,154.0,154,0
84,1,419,419.0,419,0
85,1,343,343.0,343,0
86,1,263,263.0,263,0
87,1,357,357.0,357,0
88,1,199,199.0,199,0
89,1,507,507.0,507,0
90,1,83,83.0,83,0
91,1,63,63.0,63,0
92,1,116,116.0,116,0
93,1,190,190.0,190,0
94,1,133,133.0,133,0
95,1,133,133.0,133,0
96,1,412,412.0,412,0
97,1,120,120.0,120,0
98,1,57,57.0,57,0
99,1,269,269.0,269,0
100,1,232,232.0,232,0
