epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,260,260.0,260,0
2,1,252,252.0,252,0
3,1,345,345.0,345,0
4,1,241,241.0,241,0
5,1,294,294.0,294,0
6,1,472,472.0,472,0
7,1,202,202.0,202,0
8,1,330,330.0,330,0
9,1,371,371.0,371,0
10,1,274,274.0,274,0
11,1,142,142.0,142,0
12,1,236,236.0,236,0
13,1,342,342.0,342,0
14,1,87,87.0,87,0
15,1,80,80.0,80,0
16,1,255,255.0,255,0
17,1,399,399.0,399,0
18,1,193,193.0,193,0
19,1,180,180.0,180,0
20,1,182,182.0,182,0
21,1,199,199.0,199,0
22,1,252,252.0,252,0
23,1,417,417.0,417,0
24,1,328,328.0,328,0
25,1,382,382.0,382,0
26,1,197,197.0,197,0
27,1,245,245.0,245,0
28,1,253,253.0,253,0
29,1,110,110.0,110,0
30,1,398,398.0,398,0
31,1,75,75.0,75,0
32,1,248,248.0,248,0
33,1,264,264.0,264,0
34,1,157,157.0,157,0
35,1,92,92.0,92,0
36,1,186,186.0,186,0
37,1,235,235.0,235,0
38,1,349,349.0,349,0
39,1,233,233.0,233,0
40,1,237,237.0,237,0
41,1,454,454.0,454,0
42,1,357,357.0,357,0
43,1,176,176.0,176,0
44,1,95,95.0,95,0
45,1,214,214.0,214,0
46,1,156,156.0,156,0
47,1,286,286.0,286,0
48,1,108,108.0,108,0
49,1,354,354.0,354,0
50,1,389,389.0,389,0
51,1,283,283.0,283,0
52,1,204,204.0,204,0
53,1,46,46.0,46,0
54,1,191,191.0,191,0
55,1,244,244.0,244,0
56,1,386,386.0,386,0
57,1,393,393.0,393,0
58,1,86,86.0,86,0
59,1,427,427.0,427,0
60,1,324,324.0,324,0
61,1,346,346.0,346,0
62,1,300,300.0,300,0
63,1,196,196.0,196,0
64,1,341,341.0,341,0
65,1,152,152.0,152,0
66,1,329,329.0,329,0
67,1,172,172.0,172,0
68,1,294,294.0,294,0
69,1,293,293.0,293,0
70,1,124,124.0,124,0
71,1,314,314.0,314,0
72,1,155,155.0,155,0
73,1,331,331.0,331,0
74,1,59,59.0,59,0
75,1,322,322.0,322,0
76,1,114,114.0,114,0
77,1,291,291.0,291,0
78,1,494,494.0,494,0
79,1,243,243.0,243,0
80,1,328,328.0,328,0
81,1,369,369.0,369,0
82,1,256,256.0,256,0
83,1,382,382.0,382,0
84,1,201,201.0,201,0
85,1,210,210.0,210,0
86,1,87,87.0,87,0
87,1,325,325.0,325,0
88,1,215,215.0,215,0
89,1,279,279.0,279,0
90,1,120,120.0,120,0
91,1,233,233.0,233,0
92,1,148,148.0,148,0
93,1,224,224.0,224,0
94,1,144,144.0,144,0
95,1,515,515.0,515,0
96,1,223,223.0,223,0
97,1,487,487.0,487,0
98,1,243,243.0,243,0
99,1,536,536.0,536,0
100,1,141,141.0,141,0
