epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,53,53.0,53,0
2,1,93,93.0,93,0
3,1,167,167.0,167,0
4,1,171,171.0,171,0
5,1,247,247.0,247,0
6,1,154,154.0,154,0
7,1,171,171.0,171,0
8,1,16,16.0,16,0
9,1,194,194.0,194,0
10,1,6,6.0,6,0
11,1,131,131.0,131,0
12,1,28,28.0,28,0
13,1,126,126.0,126,0
14,1,97,97.0,97,0
15,1,21,21.0,21,0
16,1,119,119.0,119,0
17,1,164,164.0,164,0
18,1,139,139.0,139,0
19,1,29,29.0,29,0
20,1,46,46.0,46,0
21,1,174,174.0,174,0
22,1,224,224.0,224,0
23,1,80,80.0,80,0
24,1,23,23.0,23,0
25,1,67,67.0,67,0
26,1,55,55.0,55,0
27,1,135,135.0,135,0
28,1,176,176.0,176,0
29,1,293,293.0,293,0
30,1,6,6.0,6,0
31,1,145,145.0,145,0
32,1,362,362.0,362,0
33,1,75,75.0,75,0
34,1,180,180.0,180,0
35,1,156,156.0,156,0
36,1,34,34.0,34,0
37,1,132,132.0,132,0
38,1,47,47.0,47,0
39,1,151,151.0,151,0
40,1,68,68.0,68,0
41,1,199,199.0,199,0
42,1,67,67.0,67,0
43,1,157,157.0,157,0
44,1,203,203.0,203,0
45,1,110,110.0,110,0
46,1,22,22.0,22,0
47,1,179,179.0,179,0
48,1,2,2.0,2,0
49,1,30,30.0,30,0
50,1,358,358.0,358,0
51,1,151,151.0,151,0
52,1,19,19.0,19,0
53,1,54,54.0,54,0
54,1,71,71.0,71,0
55,1,28,28.0,28,0
56,1,74,74.0,74,0
57,1,2,2.0,2,0
58,1,85,85.0,85,0
59,1,256,256.0,256,0
60,1,87,87.0,87,0
61,1,183,183.0,183,0
62,1,442,442.0,442,0
63,1,44,44.0,44,0
64,1,58,58.0,58,0
65,1,235,235.0,235,0
66,1,162,162.0,162,0
67,1,268,268.0,268,0
68,1,302,302.0,302,0
69,1,139,139.0,139,0
70,1,54,54.0,54,0
71,1,83,83.0,83,0
72,1,162,162.0,162,0
73,1,60,60.0,60,0
74,1,134,134.0,134,0
75,1,40,40.0,40,0
76,1,25,25.0,25,0
77,1,223,223.0,223,0
78,1,174,174.0,174,0
79,1,66,66.0,66,0
80,1,127,127.0,127,0
81,1,61,61.0,61,0
82,1,16,16.0,16,0
83,1,23,23.0,23,0
84,1,100,100.0,100,0
85,1,9,9.0,9,0
86,1,249,249.0,249,0
87,1,107,107.0,107,0
88,1,207,207.0,207,0
89,1,85,85.0,85,0
90,1,4,4.0,4,0
91,1,20,20.0,20,0
92,1,86,86.0,86,0
93,1,228,228.0,228,0
94,1,213,213.0,213,0
95,1,75,75.0,75,0
96,1,242,242.0,242,0
97,1,25,25.0,25,0
98,1,470,470.0,470,0
99,1,2,2.0,2,0
100,1,121,121.0,121,0
