epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,229,229.0,229,0
2,1,254,254.0,254,0
3,1,255,255.0,255,0
4,1,169,169.0,169,0
5,1,220,220.0,220,0
6,1,375,375.0,375,0
7,1,206,206.0,206,0
8,1,334,334.0,334,0
9,1,365,365.0,365,0
10,1,246,246.0,246,0
11,1,203,203.0,203,0
12,1,47,47.0,47,0
13,1,208,208.0,208,0
14,1,199,199.0,199,0
15,1,184,184.0,184,0
16,1,180,180.0,180,0
17,1,389,389.0,389,0
18,1,238,238.0,238,0
19,1,181,181.0,181,0
20,1,200,200.0,200,0
21,1,271,271.0,271,0
22,1,235,235.0,235,0
23,1,238,238.0,238,0
24,1,337,337.0,337,0
25,1,284,284.0,284,0
26,1,150,150.0,150,0
27,1,416,416.0,416,0
28,1,421,421.0,421,0
29,1,431,431.0,431,0
30,1,309,309.0,309,0
31,1,167,167.0,167,0
32,1,168,168.0,168,0
33,1,248,248.0,248,0
34,1,408,408.0,408,0
35,1,234,234.0,234,0
36,1,344,344.0,344,0
37,1,113,113.0,113,0
38,1,165,165.0,165,0
39,1,149,149.0,149,0
40,1,113,113.0,113,0
41,1,98,98.0,98,0
42,1,299,299.0,299,0
43,1,239,239.0,239,0
44,1,152,152.0,152,0
45,1,504,504.0,504,0
46,1,194,194.0,194,0
47,1,146,146.0,146,0
48,1,161,161.0,161,0
49,1,228,228.0,228,0
50,1,28,28.0,28,0
51,1,156,156.0,156,0
52,1,233,233.0,233,0
53,1,217,217.0,217,0
54,1,186,186.0,186,0
55,1,314,314.0,314,0
56,1,219,219.0,219,0
57,1,323,323.0,323,0
58,1,285,285.0,285,0
59,1,151,151.0,151,0
60,1,277,277.0,277,0
61,1,232,232.0,232,0
62,1,193,193.0,193,0
63,1,134,134.0,134,0
64,1,169,169.0,169,0
65,1,123,123.0,123,0
66,1,152,152.0,152,0
67,1,136,136.0,136,0
68,1,246,246.0,246,0
69,1,160,160.0,160,0
70,1,211,211.0,211,0
71,1,516,516.0,516,0
72,1,332,332.0,332,0
73,1,119,119.0,119,0
74,1,199,199.0,199,0
75,1,425,425.0,425,0
76,1,272,272.0,272,0
77,1,167,167.0,167,0
78,1,336,336.0,336,0
79,1,176,176.0,176,0
80,1,186,186.0,186,0
81,1,277,277.0,277,0
82,1,108,108.0,108,0
83,1,320,320.0,320,0
84,1,147,147.0,147,0
85,1,284,284.0,284,0
86,1,210,210.0,210,0
87,1,219,219.0,219,0
88,1,309,309.0,309,0
89,1,266,266.0,266,0
90,1,116,116.0,116,0
91,1,476,476.0,476,0
92,1,109,109.0,109,0
93,1,73,73.0,73,0
94,1,253,253.0,253,0
95,1,219,219.0,219,0
96,1,176,176.0,176,0
97,1,314,314.0,314,0
98,1,317,317.0,317,0
99,1,211,211.0,211,0
100,1,278,278.0,278,0
