epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,465,465.0,465,0
2,1,198,198.0,198,0
3,1,169,169.0,169,0
4,1,129,129.0,129,0
5,1,201,201.0,201,0
6,1,413,413.0,413,0
7,1,282,282.0,282,0
8,1,328,328.0,328,0
9,1,325,325.0,325,0
10,1,176,176.0,176,0
11,1,228,228.0,228,0
12,1,210,210.0,210,0
13,1,470,470.0,470,0
14,1,181,181.0,181,0
15,1,128,128.0,128,0
16,1,122,122.0,122,0
17,1,165,165.0,165,0
18,1,352,352.0,352,0
19,1,388,388.0,388,0
20,1,187,187.0,187,0
21,1,221,221.0,221,0
22,1,240,240.0,240,0
23,1,405,405.0,405,0
24,1,147,147.0,147,0
25,1,505,505.0,505,0
26,1,286,286.0,286,0
27,1,142,142.0,142,0
28,1,330,330.0,330,0
29,1,262,262.0,262,0
30,1,360,360.0,360,0
31,1,121,121.0,121,0
32,1,442,442.0,442,0
33,1,381,381.0,381,0
34,1,116,116.0,116,0
35,1,145,145.0,145,0
36,1,409,409.0,409,0
37,1,171,171.0,171,0
38,1,267,267.0,267,0
39,1,372,372.0,372,0
40,1,338,338.0,338,0
41,1,196,196.0,196,0
42,1,354,354.0,354,0
43,1,300,300.0,300,0
44,1,233,233.0,233,0
45,1,113,113.0,113,0
46,1,138,138.0,138,0
47,1,205,205.0,205,0
48,1,310,310.0,310,0
49,1,110,110.0,110,0
50,1,285,285.0,285,0
51,1,90,90.0,90,0
52,1,256,256.0,256,0
53,1,386,386.0,386,0
54,1,434,434.0,434,0
55,1,114,114.0,114,0
56,1,243,243.0,243,0
57,1,230,230.0,230,0
58,1,350,350.0,350,0
59,1,364,364.0,364,0
60,1,375,375.0,375,0
61,1,454,454.0,454,0
62,1,191,191.0,191,0
63,1,308,308.0,308,0
64,1,349,349.0,349,0
65,1,262,262.0,262,0
66,1,233,233.0,233,0
67,1,118,118.0,118,0
68,1,429,429.0,429,0
69,1,255,255.0,255,0
70,1,324,324.0,324,0
71,1,308,308.0,308,0
72,1,212,212.0,212,0
73,1,371,371.0,371,0
74,1,303,303.0,303,0
75,1,326,326.0,326,0
76,1,136,136.0,136,0
77,1,338,338.0,338,0
78,1,208,208.0,208,0
79,1,421,421.0,421,0
80,1,178,178.0,178,0
81,1,281,281.0,281,0
82,1,272,272.0,272,0
83,1,256,256.0,256,0
84,1,404,404.0,404,0
85,1,384,384.0,384,0
86,1,84,84.0,84,0
87,1,203,203.0,203,0
88,1,275,275.0,275,0
89,1,310,310.0,310,0
90,1,369,369.0,369,0
91,1,284,284.0,284,0
92,1,206,206.0,206,0
93,1,277,277.0,277,0
94,1,366,366.0,366,0
95,1,112,112.0,112,0
96,1,245,245.0,245,0
97,1,390,390.0,390,0
98,1,75,75.0,75,0
99,1,225,225.0,225,0
100,1,224,224.0,224,0
