epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,283,283.0,283,0
2,1,263,263.0,263,0
3,1,166,166.0,166,0
4,1,441,441.0,441,0
5,1,198,198.0,198,0
6,1,205,205.0,205,0
7,1,107,107.0,107,0
8,1,370,370.0,370,0
9,1,63,63.0,63,0
10,1,158,158.0,158,0
11,1,71,71.0,71,0
12,1,185,185.0,185,0
13,1,383,383.0,383,0
14,1,263,263.0,263,0
15,1,143,143.0,143,0
16,1,149,149.0,149,0
17,1,303,303.0,303,0
18,1,281,281.0,281,0
19,1,188,188.0,188,0
20,1,461,461.0,461,0
21,1,210,210.0,210,0
22,1,226,226.0,226,0
23,1,227,227.0,227,0
24,1,284,284.0,284,0
25,1,260,260.0,260,0
26,1,77,77.0,77,0
27,1,235,235.0,235,0
28,1,284,284.0,284,0
29,1,402,402.0,402,0
30,1,271,271.0,271,0
31,1,187,187.0,187,0
32,1,253,253.0,253,0
33,1,175,175.0,175,0
34,1,158,158.0,158,0
35,1,165,165.0,165,0
36,1,431,431.0,431,0
37,1,240,240.0,240,0
38,1,182,182.0,182,0
39,1,277,277.0,277,0
40,1,177,177.0,177,0
41,1,449,449.0,449,0
42,1,182,182.0,182,0
43,1,215,215.0,215,0
44,1,233,233.0,233,0
45,1,87,87.0,87,0
46,1,351,351.0,351,0
47,1,146,146.0,146,0
48,1,221,221.0,221,0
49,1,477,477.0,477,0
50,1,408,408.0,408,0
51,1,98,98.0,98,0
52,1,103,103.0,103,0
53,1,146,146.0,146,0
54,1,243,243.0,243,0
55,1,401,401.0,401,0
56,1,173,173.0,173,0
57,1,104,104.0,104,0
58,1,268,268.0,268,0
59,1,221,221.0,221,0
60,1,55,55.0,55,0
61,1,229,229.0,229,0
62,1,21,21.0,21,0
63,1,98,98.0,98,0
64,1,354,354.0,354,0
65,1,189,189.0,189,0
66,1,170,170.0,170,0
67,1,458,458.0,458,0
68,1,184,184.0,184,0
69,1,237,237.0,237,0
70,1,225,225.0,225,0
71,1,116,116.0,116,0
72,1,79,79.0,79,0
73,1,165,165.0,165,0
74,1,203,203.0,203,0
75,1,65,65.0,65,0
76,1,137,137.0,137,0
77,1,151,151.0,151,0
78,1,367,367.0,367,0
79,1,311,311.0,311,0
80,1,139,139.0,139,0
81,1,71,71.0,71,0
82,1,320,320.0,320,0
83,1,240,240.0,240,0
84,1,203,203.0,203,0
85,1,372,372.0,372,0
86,1,30,30.0,30,0
87,1,316,316.0,316,0
88,1,308,308.0,308,0
89,1,243,243.0,243,0
90,1,415,415.0,415,0
91,1,419,419.0,419,0
92,1,126,126.0,126,0
93,1,138,138.0,138,0
94,1,420,420.0,420,0
95,1,447,447.0,447,0
96,1,106,106.0,106,0
97,1,260,260.0,260,0
98,1,176,176.0,176,0
99,1,494,494.0,494,0
100,1,217,217.0,217,0
