epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,199,199.0,199,0
2,1,111,111.0,111,0
3,1,203,203.0,203,0
4,1,193,193.0,193,0
5,1,129,129.0,129,0
6,1,141,141.0,141,0
7,1,118,118.0,118,0
8,1,125,125.0,125,0
9,1,131,131.0,131,0
10,1,154,154.0,154,0
11,1,178,178.0,178,0
12,1,242,242.0,242,0
13,1,203,203.0,203,0
14,1,98,98.0,98,0
15,1,61,61.0,61,0
16,1,89,89.0,89,0
17,1,110,110.0,110,0
18,1,247,247.0,247,0
19,1,94,94.0,94,0
20,1,127,127.0,127,0
21,1,181,181.0,181,0
22,1,151,151.0,151,0
23,1,416,416.0,416,0
24,1,167,167.0,167,0
25,1,124,124.0,124,0
26,1,152,152.0,152,0
27,1,187,187.0,187,0
28,1,108,108.0,108,0
29,1,178,178.0,178,0
30,1,232,232.0,232,0
31,1,112,112.0,112,0
32,1,107,107.0,107,0
33,1,96,96.0,96,0
34,1,106,106.0,106,0
35,1,156,156.0,156,0
36,1,94,94.0,94,0
37,1,112,112.0,112,0
38,1,280,280.0,280,0
39,1,142,142.0,142,0
40,1,141,141.0,141,0
41,1,160,160.0,160,0
42,1,196,196.0,196,0
43,1,115,115.0,115,0
44,1,144,144.0,144,0
45,1,145,145.0,145,0
46,1,158,158.0,158,0
47,1,165,165.0,165,0
48,1,88,88.0,88,0
49,1,155,155.0,155,0
50,1,135,135.0,135,0
51,1,160,160.0,160,0
52,1,510,510.0,510,0
53,1,118,118.0,118,0
54,1,212,212.0,212,0
55,1,100,100.0,100,0
56,1,147,147.0,147,0
57,1,159,159.0,159,0
58,1,100,100.0,100,0
59,1,97,97.0,97,0
60,1,198,198.0,198,0
61,1,138,138.0,138,0
62,1,155,155.0,155,0
63,1,119,119.0,119,0
64,1,134,134.0,134,0
65,1,136,136.0,136,0
66,1,148,148.0,148,0
67,1,133,133.0,133,0
68,1,141,141.0,141,0
69,1,136,136.0,136,0
70,1,163,163.0,163,0
71,1,242,242.0,242,0
72,1,139,139.0,139,0
73,1,140,140.0,140,0
74,1,93,93.0,93,0
75,1,128,128.0,128,0
76,1,173,173.0,173,0
77,1,134,134.0,134,0
78,1,199,199.0,199,0
79,1,99,99.0,99,0
80,1,67,67.0,67,0
81,1,156,156.0,156,0
82,1,267,267.0,267,0
83,1,134,134.0,134,0
84,1,97,97.0,97,0
85,1,253,253.0,253,0
86,1,78,78.0,78,0
87,1,39,39.0,39,0
88,1,156,156.0,156,0
89,1,115,115.0,115,0
90,1,194,194.0,194,0
91,1,102,102.0,102,0
92,1,174,174.0,174,0
93,1,169,169.0,169,0
94,1,247,247.0,247,0
95,1,151,151.0,151,0
96,1,140,140.0,140,0
97,1,148,148.0,148,0
98,1,148,148.0,148,0
99,1,66,66.0,66,0
100,1,110,110.0,110,0
