epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,175,175.0,175,0
2,1,169,169.0,169,0
3,1,214,214.0,214,0
4,1,178,178.0,178,0
5,1,117,117.0,117,0
6,1,196,196.0,196,0
7,1,186,186.0,186,0
8,1,291,291.0,291,0
9,1,244,244.0,244,0
10,1,413,413.0,413,0
11,1,132,132.0,132,0
12,1,274,274.0,274,0
13,1,310,310.0,310,0
14,1,255,255.0,255,0
15,1,314,314.0,314,0
16,1,258,258.0,258,0
17,1,232,232.0,232,0
18,1,389,389.0,389,0
19,1,97,97.0,97,0
20,1,216,216.0,216,0
21,1,311,311.0,311,0
22,1,322,322.0,322,0
23,1,111,111.0,111,0
24,1,174,174.0,174,0
25,1,284,284.0,284,0
26,1,90,90.0,90,0
27,1,337,337.0,337,0
28,1,214,214.0,214,0
29,1,307,307.0,307,0
30,1,180,180.0,180,0
31,1,207,207.0,207,0
32,1,129,129.0,129,0
33,1,242,242.0,242,0
34,1,412,412.0,412,0
35,1,584,584.0,584,0
36,1,150,150.0,150,0
37,1,191,191.0,191,0
38,1,226,226.0,226,0
39,1,92,92.0,92,0
40,1,322,322.0,322,0
41,1,114,114.0,114,0
42,1,279,279.0,279,0
43,1,221,221.0,221,0
44,1,211,211.0,211,0
45,1,52,52.0,52,0
46,1,184,184.0,184,0
47,1,232,232.0,232,0
48,1,176,176.0,176,0
49,1,215,215.0,215,0
50,1,257,257.0,257,0
51,1,85,85.0,85,0
52,1,152,152.0,152,0
53,1,163,163.0,163,0
54,1,201,201.0,201,0
55,1,164,164.0,164,0
56,1,221,221.0,221,0
57,1,309,309.0,309,0
58,1,462,462.0,462,0
59,1,206,206.0,206,0
60,1,249,249.0,249,0
61,1,50,50.0,50,0
62,1,137,137.0,137,0
63,1,167,167.0,167,0
64,1,129,129.0,129,0
65,1,280,280.0,280,0
66,1,190,190.0,190,0
67,1,156,156.0,156,0
68,1,108,108.0,108,0
69,1,149,149.0,149,0
70,1,370,370.0,370,0
71,1,235,235.0,235,0
72,1,167,167.0,167,0
73,1,124,124.0,124,0
74,1,186,186.0,186,0
75,1,172,172.0,172,0
76,1,159,159.0,159,0
77,1,139,139.0,139,0
78,1,220,220.0,220,0
79,1,222,222.0,222,0
80,1,225,225.0,225,0
81,1,200,200.0,200,0
82,1,196,196.0,196,0
83,1,338,338.0,338,0
84,1,360,360.0,360,0
85,1,193,193.0,193,0
86,1,251,251.0,251,0
87,1,109,109.0,109,0
88,1,391,391.0,391,0
89,1,226,226.0,226,0
90,1,247,247.0,247,0
91,1,164,164.0,164,0
92,1,171,171.0,171,0
93,1,295,295.0,295,0
94,1,226,226.0,226,0
95,1,188,188.0,188,0
96,1,144,144.0,144,0
97,1,329,329.0,329,0
98,1,245,245.0,245,0
99,1,251,251.0,251,0
100,1,159,159.0,159,0
