epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,193,193.0,193,0
2,1,425,425.0,425,0
3,1,140,140.0,140,0
4,1,376,376.0,376,0
5,1,254,254.0,254,0
6,1,153,153.0,153,0
7,1,335,335.0,335,0
8,1,116,116.0,116,0
9,1,134,134.0,134,0
10,1,439,439.0,439,0
11,1,515,515.0,515,0
12,1,193,193.0,193,0
13,1,288,288.0,288,0
14,1,106,106.0,106,0
15,1,221,221.0,221,0
16,1,210,210.0,210,0
17,1,418,418.0,418,0
18,1,287,287.0,287,0
19,1,192,192.0,192,0
20,1,280,280.0,280,0
21,1,227,227.0,227,0
22,1,238,238.0,238,0
23,1,388,388.0,388,0
24,1,383,383.0,383,0
25,1,168,168.0,168,0
26,1,219,219.0,219,0
27,1,216,216.0,216,0
28,1,246,246.0,246,0
29,1,213,213.0,213,0
30,1,253,253.0,253,0
31,1,217,217.0,217,0
32,1,98,98.0,98,0
33,1,180,180.0,180,0
34,1,225,225.0,225,0
35,1,172,172.0,172,0
36,1,126,126.0,126,0
37,1,179,179.0,179,0
38,1,227,227.0,227,0
39,1,154,154.0,154,0
40,1,164,164.0,164,0
41,1,191,191.0,191,0
42,1,202,202.0,202,0
43,1,312,312.0,312,0
44,1,283,283.0,283,0
45,1,163,163.0,163,0
46,1,152,152.0,152,0
47,1,492,492.0,492,0
48,1,499,499.0,499,0
49,1,239,239.0,239,0
50,1,245,245.0,245,0
51,1,373,373.0,373,0
52,1,225,225.0,225,0
53,1,197,197.0,197,0
54,1,366,366.0,366,0
55,1,224,224.0,224,0
56,1,203,203.0,203,0
57,1,348,348.0,348,0
58,1,195,195.0,195,0
59,1,377,377.0,377,0
60,1,245,245.0,245,0
61,1,119,119.0,119,0
62,1,302,302.0,302,0
63,1,209,209.0,209,0
64,1,145,145.0,145,0
65,1,246,246.0,246,0
66,1,265,265.0,265,0
67,1,60,60.0,60,0
68,1,201,201.0,201,0
69,1,246,246.0,246,0
70,1,158,158.0,158,0
71,1,220,220.0,220,0
72,1,203,203.0,203,0
73,1,182,182.0,182,0
74,1,196,196.0,196,0
75,1,149,149.0,149,0
76,1,156,156.0,156,0
77,1,242,242.0,242,0
78,1,141,141.0,141,0
79,1,139,139.0,139,0
80,1,367,367.0,367,0
81,1,102,102.0,102,0
82,1,205,205.0,205,0
83,1,309,309.0,309,0
84,1,332,332.0,332,0
85,1,386,386.0,386,0
86,1,177,177.0,177,0
87,1,297,297.0,297,0
88,1,213,213.0,213,0
89,1,266,266.0,266,0
90,1,236,236.0,236,0
91,1,253,253.0,253,0
92,1,174,174.0,174,0
93,1,134,134.0,134,0
94,1,373,373.0,373,0
95,1,433,433.0,433,0
96,1,364,364.0,364,0
97,1,59,59.0,59,0
98,1,138,138.0,138,0
99,1,371,371.0,371,0
100,1,175,175.0,175,0
