epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,49,49.0,49,0
2,1,86,86.0,86,0
3,1,157,157.0,157,0
4,1,55,55.0,55,0
5,1,169,169.0,169,0
6,1,122,122.0,122,0
7,1,311,311.0,311,0
8,1,116,116.0,116,0
9,1,204,204.0,204,0
10,1,184,184.0,184,0
11,1,84,84.0,84,0
12,1,334,334.0,334,0
13,1,191,191.0,191,0
14,1,74,74.0,74,0
15,1,73,73.0,73,0
16,1,145,145.0,145,0
17,1,169,169.0,169,0
18,1,125,125.0,125,0
19,1,243,243.0,243,0
20,1,177,177.0,177,0
21,1,167,167.0,167,0
22,1,175,175.0,175,0
23,1,161,161.0,161,0
24,1,112,112.0,112,0
25,1,218,218.0,218,0
26,1,176,176.0,176,0
27,1,64,64.0,64,0
28,1,130,130.0,130,0
29,1,193,193.0,193,0
30,1,257,257.0,257,0
31,1,197,197.0,197,0
32,1,158,158.0,158,0
33,1,229,229.0,229,0
34,1,228,228.0,228,0
35,1,199,199.0,199,0
36,1,167,167.0,167,0
37,1,255,255.0,255,0
38,1,336,336.0,336,0
39,1,145,145.0,145,0
40,1,206,206.0,206,0
41,1,258,258.0,258,0
42,1,132,132.0,132,0
43,1,148,148.0,148,0
44,1,97,97.0,97,0
45,1,111,111.0,111,0
46,1,274,274.0,274,0
47,1,418,418.0,418,0
48,1,201,201.0,201,0
49,1,282,282.0,282,0
50,1,185,185.0,185,0
51,1,266,266.0,266,0
52,1,263,263.0,263,0
53,1,66,66.0,66,0
54,1,230,230.0,230,0
55,1,182,182.0,182,0
56,1,301,301.0,301,0
57,1,114,114.0,114,0
58,1,157,157.0,157,0
59,1,117,117.0,117,0
60,1,147,147.0,147,0
61,1,195,195.0,195,0
62,1,77,77.0,77,0
63,1,142,142.0,142,0
64,1,82,82.0,82,0
65,1,156,156.0,156,0
66,1,156,156.0,156,0
67,1,144,144.0,144,0
68,1,77,77.0,77,0
69,1,134,134.0,134,0
70,1,240,240.0,240,0
71,1,64,64.0,64,0
72,1,256,256.0,256,0
73,1,126,126.0,126,0
74,1,182,182.0,182,0
75,1,215,215.0,215,0
76,1,201,201.0,201,0
77,1,316,316.0,316,0
78,1,190,190.0,190,0
79,1,172,172.0,172,0
80,1,131,131.0,131,0
81,1,270,270.0,270,0
82,1,172,172.0,172,0
83,1,122,122.0,122,0
84,1,108,108.0,108,0
85,1,137,137.0,137,0
86,1,385,385.0,385,0
87,1,187,187.0,187,0
88,1,124,124.0,124,0
89,1,172,172.0,172,0
90,1,197,197.0,197,0
91,1,191,191.0,191,0
92,1,310,310.0,310,0
93,1,108,108.0,108,0
94,1,261,261.0,261,0
95,1,237,237.0,237,0
96,1,153,153.0,153,0
97,1,193,193.0,193,0
98,1,114,114.0,114,0
99,1,241,241.0,241,0
100,1,222,222.0,222,0
