epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,187,187.0,187,0
2,1,142,142.0,142,0
3,1,167,167.0,167,0
4,1,78,78.0,78,0
5,1,83,83.0,83,0
6,1,21,21.0,21,0
7,1,197,197.0,197,0
8,1,57,57.0,57,0
9,1,97,97.0,97,0
10,1,158,158.0,158,0
11,1,85,85.0,85,0
12,1,162,162.0,162,0
13,1,130,130.0,130,0
14,1,97,97.0,97,0
15,1,101,101.0,101,0
16,1,28,28.0,28,0
17,1,91,91.0,91,0
18,1,75,75.0,75,0
19,1,86,86.0,86,0
20,1,72,72.0,72,0
21,1,137,137.0,137,0
22,1,74,74.0,74,0
23,1,79,79.0,79,0
24,1,98,98.0,98,0
25,1,115,115.0,115,0
26,1,75,75.0,75,0
27,1,128,128.0,128,0
28,1,109,109.0,109,0
29,1,66,66.0,66,0
30,1,113,113.0,113,0
31,1,74,74.0,74,0
32,1,82,82.0,82,0
33,1,95,95.0,95,0
34,1,101,101.0,101,0
35,1,130,130.0,130,0
36,1,91,91.0,91,0
37,1,32,32.0,32,0
38,1,94,94.0,94,0
39,1,153,153.0,153,0
40,1,72,72.0,72,0
41,1,80,80.0,80,0
42,1,105,105.0,105,0
43,1,174,174.0,174,0
44,1,98,98.0,98,0
45,1,91,91.0,91,0
46,1,49,49.0,49,0
47,1,127,127.0,127,0
48,1,66,66.0,66,0
49,1,106,106.0,106,0
50,1,126,126.0,126,0
51,1,132,132.0,132,0
52,1,49,49.0,49,0
53,1,90,90.0,90,0
54,1,101,101.0,101,0
55,1,114,114.0,114,0
56,1,72,72.0,72,0
57,1,65,65.0,65,0
58,1,76,76.0,76,0
59,1,128,128.0,128,0
60,1,82,82.0,82,0
61,1,181,181.0,181,0
62,1,143,143.0,143,0
63,1,44,44.0,44,0
64,1,179,179.0,179,0
65,1,34,34.0,34,0
66,1,78,78.0,78,0
67,1,50,50.0,50,0
68,1,97,97.0,97,0
69,1,93,93.0,93,0
70,1,85,85.0,85,0
71,1,93,93.0,93,0
72,1,145,145.0,145,0
73,1,108,108.0,108,0
74,1,105,105.0,105,0
75,1,35,35.0,35,0
76,1,70,70.0,70,0
77,1,48,48.0,48,0
78,1,168,168.0,168,0
79,1,92,92.0,92,0
80,1,45,45.0,45,0
81,1,71,71.0,71,0
82,1,41,41.0,41,0
83,1,36,36.0,36,0
84,1,123,123.0,123,0
85,1,124,124.0,124,0
86,1,30,30.0,30,0
87,1,218,218.0,218,0
88,1,124,124.0,124,0
89,1,148,148.0,148,0
90,1,34,34.0,34,0
91,1,80,80.0,80,0
92,1,200,200.0,200,0
93,1,126,126.0,126,0
94,1,141,141.0,141,0
95,1,181,181.0,181,0
96,1,238,238.0,238,0
97,1,99,99.0,99,0
98,1,73,73.0,73,0
99,1,53,53.0,53,0
100,1,193,193.0,193,0
