epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,33,33.0,33,0
2,1,31,31.0,31,0
3,1,148,148.0,148,0
4,1,37,37.0,37,0
5,1,95,95.0,95,0
6,1,38,38.0,38,0
7,1,19,19.0,19,0
8,1,35,35.0,35,0
9,1,39,39.0,39,0
10,1,30,30.0,30,0
11,1,242,242.0,242,0
12,1,72,72.0,72,0
13,1,73,73.0,73,0
14,1,53,53.0,53,0
15,1,21,21.0,21,0
16,1,59,59.0,59,0
17,1,36,36.0,36,0
18,1,27,27.0,27,0
19,1,18,18.0,18,0
20,1,52,52.0,52,0
21,1,24,24.0,24,0
22,1,40,40.0,40,0
23,1,126,126.0,126,0
24,1,43,43.0,43,0
25,1,216,216.0,216,0
26,1,13,13.0,13,0
27,1,20,20.0,20,0
28,1,62,62.0,62,0
29,1,48,48.0,48,0
30,1,50,50.0,50,0
31,1,62,62.0,62,0
32,1,28,28.0,28,0
33,1,52,52.0,52,0
34,1,68,68.0,68,0
35,1,119,119.0,119,0
36,1,32,32.0,32,0
37,1,39,39.0,39,0
38,1,62,62.0,62,0
39,1,60,60.0,60,0
40,1,211,211.0,211,0
41,1,115,115.0,115,0
42,1,50,50.0,50,0
43,1,21,21.0,21,0
44,1,56,56.0,56,0
45,1,55,55.0,55,0
46,1,49,49.0,49,0
47,1,62,62.0,62,0
48,1,18,18.0,18,0
49,1,23,23.0,23,0
50,1,14,14.0,14,0
51,1,32,32.0,32,0
52,1,61,61.0,61,0
53,1,27,27.0,27,0
54,1,66,66.0,66,0
55,1,7,7.0,7,0
56,1,94,94.0,94,0
57,1,18,18.0,18,0
58,1,58,58.0,58,0
59,1,133,133.0,133,0
60,1,40,40.0,40,0
61,1,31,31.0,31,0
62,1,62,62.0,62,0
63,1,39,39.0,39,0
64,1,46,46.0,46,0
65,1,66,66.0,66,0
66,1,27,27.0,27,0
67,1,62,62.0,62,0
68,1,33,33.0,33,0
69,1,21,21.0,21,0
70,1,66,66.0,66,0
71,1,47,47.0,47,0
72,1,138,138.0,138,0
73,1,13,13.0,13,0
74,1,12,12.0,12,0
75,1,181,181.0,181,0
76,1,16,16.0,16,0
77,1,79,79.0,79,0
78,1,16,16.0,16,0
79,1,17,17.0,17,0
80,1,57,57.0,57,0
81,1,20,20.0,20,0
82,1,12,12.0,12,0
83,1,43,43.0,43,0
84,1,17,17.0,17,0
85,1,47,47.0,47,0
86,1,22,22.0,22,0
87,1,12,12.0,12,0
88,1,14,14.0,14,0
89,1,12,12.0,12,0
90,1,59,59.0,59,0
91,1,26,26.0,26,0
92,1,26,26.0,26,0
93,1,68,68.0,68,0
94,1,10,10.0,10,0
95,1,20,20.0,20,0
96,1,43,43.0,43,0
97,1,11,11.0,11,0
98,1,75,75.0,75,0
99,1,22,22.0,22,0
100,1,87,87.0,87,0
