epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,34,34.0,34,0
2,1,138,138.0,138,0
3,1,61,61.0,61,0
4,1,80,80.0,80,0
5,1,146,146.0,146,0
6,1,21,21.0,21,0
7,1,33,33.0,33,0
8,1,387,387.0,387,0
9,1,162,162.0,162,0
10,1,58,58.0,58,0
11,1,146,146.0,146,0
12,1,120,120.0,120,0
13,1,50,50.0,50,0
14,1,194,194.0,194,0
15,1,71,71.0,71,0
16,1,32,32.0,32,0
17,1,36,36.0,36,0
18,1,177,177.0,177,0
19,1,29,29.0,29,0
20,1,107,107.0,107,0
21,1,14,14.0,14,0
22,1,117,117.0,117,0
23,1,117,117.0,117,0
24,1,88,88.0,88,0
25,1,77,77.0,77,0
26,1,62,62.0,62,0
27,1,48,48.0,48,0
28,1,59,59.0,59,0
29,1,86,86.0,86,0
30,1,127,127.0,127,0
31,1,28,28.0,28,0
32,1,158,158.0,158,0
33,1,46,46.0,46,0
34,1,135,135.0,135,0
35,1,67,67.0,67,0
36,1,318,318.0,318,0
37,1,21,21.0,21,0
38,1,50,50.0,50,0
39,1,97,97.0,97,0
40,1,107,107.0,107,0
41,1,105,105.0,105,0
42,1,18,18.0,18,0
43,1,14,14.0,14,0
44,1,50,50.0,50,0
45,1,30,30.0,30,0
46,1,22,22.0,22,0
47,1,165,165.0,165,0
48,1,129,129.0,129,0
49,1,167,167.0,167,0
50,1,35,35.0,35,0
51,1,145,145.0,145,0
52,1,101,101.0,101,0
53,1,145,145.0,145,0
54,1,160,160.0,160,0
55,1,42,42.0,42,0
56,1,101,101.0,101,0
57,1,50,50.0,50,0
58,1,106,106.0,106,0
59,1,36,36.0,36,0
60,1,45,45.0,45,0
61,1,139,139.0,139,0
62,1,26,26.0,26,0
63,1,61,61.0,61,0
64,1,36,36.0,36,0
65,1,165,165.0,165,0
66,1,245,245.0,245,0
67,1,108,108.0,108,0
68,1,52,52.0,52,0
69,1,549,549.0,549,0
70,1,64,64.0,64,0
71,1,19,19.0,19,0
72,1,113,113.0,113,0
73,1,110,110.0,110,0
74,1,103,103.0,103,0
75,1,68,68.0,68,0
76,1,272,272.0,272,0
77,1,134,134.0,134,0
78,1,42,42.0,42,0
79,1,173,173.0,173,0
80,1,10,10.0,10,0
81,1,26,26.0,26,0
82,1,216,216.0,216,0
83,1,152,152.0,152,0
84,1,80,80.0,80,0
85,1,141,141.0,141,0
86,1,148,148.0,148,0
87,1,233,233.0,233,0
88,1,135,135.0,135,0
89,1,187,187.0,187,0
90,1,94,94.0,94,0
91,1,10,10.0,10,0
92,1,49,49.0,49,0
93,1,178,178.0,178,0
94,1,30,30.0,30,0
95,1,12,12.0,12,0
96,1,19,19.0,19,0
97,1,45,45.0,45,0
98,1,113,113.0,113,0
99,1,131,131.0,131,0
100,1,24,24.0,24,0
