epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,178,178.0,178,0
2,1,155,155.0,155,0
3,1,102,102.0,102,0
4,1,160,160.0,160,0
5,1,226,226.0,226,0
6,1,65,65.0,65,0
7,1,70,70.0,70,0
8,1,174,174.0,174,0
9,1,100,100.0,100,0
10,1,125,125.0,125,0
11,1,108,108.0,108,0
12,1,225,225.0,225,0
13,1,262,262.0,262,0
14,1,146,146.0,146,0
15,1,252,252.0,252,0
16,1,172,172.0,172,0
17,1,148,148.0,148,0
18,1,130,130.0,130,0
19,1,111,111.0,111,0
20,1,301,301.0,301,0
21,1,159,159.0,159,0
22,1,191,191.0,191,0
23,1,262,262.0,262,0
24,1,82,82.0,82,0
25,1,164,164.0,164,0
26,1,230,230.0,230,0
27,1,105,105.0,105,0
28,1,127,127.0,127,0
29,1,295,295.0,295,0
30,1,122,122.0,122,0
31,1,85,85.0,85,0
32,1,200,200.0,200,0
33,1,222,222.0,222,0
34,1,256,256.0,256,0
35,1,146,146.0,146,0
36,1,210,210.0,210,0
37,1,115,115.0,115,0
38,1,109,109.0,109,0
39,1,223,223.0,223,0
40,1,121,121.0,121,0
41,1,116,116.0,116,0
42,1,338,338.0,338,0
43,1,130,130.0,130,0
44,1,231,231.0,231,0
45,1,128,128.0,128,0
46,1,214,214.0,214,0
47,1,99,99.0,99,0
48,1,99,99.0,99,0
49,1,32,32.0,32,0
50,1,320,320.0,320,0
51,1,239,239.0,239,0
52,1,240,240.0,240,0
53,1,206,206.0,206,0
54,1,131,131.0,131,0
55,1,164,164.0,164,0
56,1,356,356.0,356,0
57,1,242,242.0,242,0
58,1,219,219.0,219,0
59,1,385,385.0,385,0
60,1,171,171.0,171,0
61,1,188,188.0,188,0
62,1,228,228.0,228,0
63,1,133,133.0,133,0
64,1,182,182.0,182,0
65,1,180,180.0,180,0
66,1,101,101.0,101,0
67,1,66,66.0,66,0
68,1,191,191.0,191,0
69,1,286,286.0,286,0
70,1,258,258.0,258,0
71,1,28,28.0,28,0
72,1,240,240.0,240,0
73,1,172,172.0,172,0
74,1,37,37.0,37,0
75,1,131,131.0,131,0
76,1,346,346.0,346,0
77,1,182,182.0,182,0
78,1,181,181.0,181,0
79,1,223,223.0,223,0
80,1,102,102.0,102,0
81,1,156,156.0,156,0
82,1,247,247.0,247,0
83,1,211,211.0,211,0
84,1,196,196.0,196,0
85,1,199,199.0,199,0
86,1,51,51.0,51,0
87,1,238,238.0,238,0
88,1,116,116.0,116,0
89,1,155,155.0,155,0
90,1,172,172.0,172,0
91,1,108,108.0,108,0
92,1,292,292.0,292,0
93,1,124,124.0,124,0
94,1,271,271.0,271,0
95,1,136,136.0,136,0
96,1,170,170.0,170,0
97,1,181,181.0,181,0
98,1,58,58.0,58,0
99,1,120,120.0,120,0
100,1,164,164.0,164,0
