epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,85,85.0,85,0
2,1,132,132.0,132,0
3,1,390,390.0,390,0
4,1,291,291.0,291,0
5,1,220,220.0,220,0
6,1,456,456.0,456,0
7,1,258,258.0,258,0
8,1,317,317.0,317,0
9,1,631,631.0,631,0
10,1,485,485.0,485,0
11,1,377,377.0,377,0
12,1,345,345.0,345,0
13,1,247,247.0,247,0
14,1,172,172.0,172,0
15,1,284,284.0,284,0
16,1,230,230.0,230,0
17,1,188,188.0,188,0
18,1,112,112.0,112,0
19,1,276,276.0,276,0
20,1,104,104.0,104,0
21,1,289,289.0,289,0
22,1,154,154.0,154,0
23,1,177,177.0,177,0
24,1,76,76.0,76,0
25,1,120,120.0,120,0
26,1,157,157.0,157,0
27,1,313,313.0,313,0
28,1,184,184.0,184,0
29,1,172,172.0,172,0
30,1,465,465.0,465,0
31,1,417,417.0,417,0
32,1,248,248.0,248,0
33,1,254,254.0,254,0
34,1,262,262.0,262,0
35,1,201,201.0,201,0
36,1,189,189.0,189,0
37,1,179,179.0,179,0
38,1,102,102.0,102,0
39,1,283,283.0,283,0
40,1,252,252.0,252,0
41,1,136,136.0,136,0
42,1,447,447.0,447,0
43,1,189,189.0,189,0
44,1,140,140.0,140,0
45,1,140,140.0,140,0
46,1,406,406.0,406,0
47,1,180,180.0,180,0
48,1,66,66.0,66,0
49,1,317,317.0,317,0
50,1,220,220.0,220,0
51,1,149,149.0,149,0
52,1,226,226.0,226,0
53,1,243,243.0,243,0
54,1,169,169.0,169,0
55,1,122,122.0,122,0
56,1,247,247.0,247,0
57,1,356,356.0,356,0
58,1,99,99.0,99,0
59,1,167,167.0,167,0
60,1,212,212.0,212,0
61,1,457,457.0,457,0
62,1,497,497.0,497,0
63,1,214,214.0,214,0
64,1,178,178.0,178,0
65,1,164,164.0,164,0
66,1,41,41.0,41,0
67,1,505,505.0,505,0
68,1,279,279.0,279,0
69,1,190,190.0,190,0
70,1,151,151.0,151,0
71,1,107,107.0,107,0
72,1,136,136.0,136,0
73,1,167,167.0,167,0
74,1,341,341.0,341,0
75,1,229,229.0,229,0
76,1,471,471.0,471,0
77,1,108,108.0,108,0
78,1,38,38.0,38,0
79,1,412,412.0,412,0
80,1,328,328.0,328,0
81,1,235,235.0,235,0
82,1,256,256.0,256,0
83,1,82,82.0,82,0
84,1,211,211.0,211,0
85,1,96,96.0,96,0
86,1,364,364.0,364,0
87,1,74,74.0,74,0
88,1,233,233.0,233,0
89,1,264,264.0,264,0
90,1,238,238.0,238,0
91,1,109,109.0,109,0
92,1,406,406.0,406,0
93,1,322,322.0,322,0
94,1,65,65.0,65,0
95,1,149,149.0,149,0
96,1,69,69.0,69,0
97,1,306,306.0,306,0
98,1,112,112.0,112,0
99,1,120,120.0,120,0
100,1,202,202.0,202,0
