epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,31,31.0,31,0
2,1,59,59.0,59,0
3,1,126,126.0,126,0
4,1,94,94.0,94,0
5,1,98,98.0,98,0
6,1,64,64.0,64,0
7,1,27,27.0,27,0
8,1,214,214.0,214,0
9,1,50,50.0,50,0
10,1,170,170.0,170,0
11,1,85,85.0,85,0
12,1,41,41.0,41,0
13,1,27,27.0,27,0
14,1,104,104.0,104,0
15,1,66,66.0,66,0
16,1,53,53.0,53,0
17,1,56,56.0,56,0
18,1,47,47.0,47,0
19,1,43,43.0,43,0
20,1,98,98.0,98,0
21,1,119,119.0,119,0
22,1,123,123.0,123,0
23,1,52,52.0,52,0
24,1,80,80.0,80,0
25,1,50,50.0,50,0
26,1,70,70.0,70,0
27,1,119,119.0,119,0
28,1,93,93.0,93,0
29,1,95,95.0,95,0
30,1,43,43.0,43,0
31,1,55,55.0,55,0
32,1,55,55.0,55,0
33,1,25,25.0,25,0
34,1,43,43.0,43,0
35,1,114,114.0,114,0
36,1,114,114.0,114,0
37,1,90,90.0,90,0
38,1,69,69.0,69,0
39,1,86,86.0,86,0
40,1,49,49.0,49,0
41,1,159,159.0,159,0
42,1,96,96.0,96,0
43,1,96,96.0,96,0
44,1,113,113.0,113,0
45,1,123,123.0,123,0
46,1,92,92.0,92,0
47,1,60,60.0,60,0
48,1,97,97.0,97,0
49,1,143,143.0,143,0
50,1,154,154.0,154,0
51,1,127,127.0,127,0
52,1,68,68.0,68,0
53,1,53,53.0,53,0
54,1,49,49.0,49,0
55,1,80,80.0,80,0
56,1,56,56.0,56,0
57,1,114,114.0,114,0
58,1,152,152.0,152,0
59,1,91,91.0,91,0
60,1,24,24.0,24,0
61,1,105,105.0,105,0
62,1,90,90.0,90,0
63,1,92,92.0,92,0
64,1,41,41.0,41,0
65,1,66,66.0,66,0
66,1,63,63.0,63,0
67,1,97,97.0,97,0
68,1,168,168.0,168,0
69,1,49,49.0,49,0
70,1,131,131.0,131,0
71,1,41,41.0,41,0
72,1,46,46.0,46,0
73,1,114,114.0,114,0
74,1,97,97.0,97,0
75,1,66,66.0,66,0
76,1,57,57.0,57,0
77,1,60,60.0,60,0
78,1,111,111.0,111,0
79,1,93,93.0,93,0
80,1,143,143.0,143,0
81,1,43,43.0,43,0
82,1,73,73.0,73,0
83,1,152,152.0,152,0
84,1,110,110.0,110,0
85,1,141,141.0,141,0
86,1,23,23.0,23,0
87,1,63,63.0,63,0
88,1,111,111.0,111,0
89,1,178,178.0,178,0
90,1,87,87.0,87,0
91,1,47,47.0,47,0
92,1,118,118.0,118,0
93,1,89,89.0,89,0
94,1,103,103.0,103,0
95,1,72,72.0,72,0
96,1,71,71.0,71,0
97,1,46,46.0,46,0
98,1,46,46.0,46,0
99,1,142,142.0,142,0
100,1,81,81.0,81,0
