epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,78,78.0,78,0
2,1,237,237.0,237,0
3,1,209,209.0,209,0
4,1,57,57.0,57,0
5,1,35,35.0,35,0
6,1,384,384.0,384,0
7,1,93,93.0,93,0
8,1,188,188.0,188,0
9,1,186,186.0,186,0
10,1,108,108.0,108,0
11,1,185,185.0,185,0
12,1,101,101.0,101,0
13,1,185,185.0,185,0
14,1,198,198.0,198,0
15,1,122,122.0,122,0
16,1,346,346.0,346,0
17,1,187,187.0,187,0
18,1,172,172.0,172,0
19,1,165,165.0,165,0
20,1,119,119.0,119,0
21,1,72,72.0,72,0
22,1,174,174.0,174,0
23,1,355,355.0,355,0
24,1,94,94.0,94,0
25,1,86,86.0,86,0
26,1,82,82.0,82,0
27,1,182,182.0,182,0
28,1,216,216.0,216,0
29,1,148,148.0,148,0
30,1,213,213.0,213,0
31,1,172,172.0,172,0
32,1,103,103.0,103,0
33,1,102,102.0,102,0
34,1,249,249.0,249,0
35,1,134,134.0,134,0
36,1,75,75.0,75,0
37,1,165,165.0,165,0
38,1,164,164.0,164,0
39,1,362,362.0,362,0
40,1,192,192.0,192,0
41,1,177,177.0,177,0
42,1,135,135.0,135,0
43,1,25,25.0,25,0
44,1,82,82.0,82,0
45,1,115,115.0,115,0
46,1,573,573.0,573,0
47,1,289,289.0,289,0
48,1,41,41.0,41,0
49,1,121,121.0,121,0
50,1,152,152.0,152,0
51,1,9,9.0,9,0
52,1,118,118.0,118,0
53,1,213,213.0,213,0
54,1,206,206.0,206,0
55,1,208,208.0,208,0
56,1,140,140.0,140,0
57,1,177,177.0,177,0
58,1,94,94.0,94,0
59,1,293,293.0,293,0
60,1,114,114.0,114,0
61,1,138,138.0,138,0
62,1,153,153.0,153,0
63,1,137,137.0,137,0
64,1,195,195.0,195,0
65,1,178,178.0,178,0
66,1,216,216.0,216,0
67,1,121,121.0,121,0
68,1,97,97.0,97,0
69,1,152,152.0,152,0
70,1,229,229.0,229,0
71,1,222,222.0,222,0
72,1,30,30.0,30,0
73,1,150,150.0,150,0
74,1,120,120.0,120,0
75,1,169,169.0,169,0
76,1,229,229.0,229,0
77,1,136,136.0,136,0
78,1,73,73.0,73,0
79,1,232,232.0,232,0
80,1,142,142.0,142,0
81,1,63,63.0,63,0
82,1,40,40.0,40,0
83,1,165,165.0,165,0
84,1,83,83.0,83,0
85,1,134,134.0,134,0
86,1,126,126.0,126,0
87,1,137,137.0,137,0
88,1,191,191.0,191,0
89,1,252,252.0,252,0
90,1,121,121.0,121,0
91,1,232,232.0,232,0
92,1,82,82.0,82,0
93,1,106,106.0,106,0
94,1,83,83.0,83,0
95,1,164,164.0,164,0
96,1,295,295.0,295,0
97,1,131,131.0,131,0
98,1,302,302.0,302,0
99,1,108,108.0,108,0
100,1,65,65.0,65,0
