epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,315,315.0,315,0
2,1,260,260.0,260,0
3,1,403,403.0,403,0
4,1,382,382.0,382,0
5,1,349,349.0,349,0
6,1,419,419.0,419,0
7,1,222,222.0,222,0
8,1,275,275.0,275,0
9,1,213,213.0,213,0
10,1,349,349.0,349,0
11,1,274,274.0,274,0
12,1,360,360.0,360,0
13,1,465,465.0,465,0
14,1,220,220.0,220,0
15,1,190,190.0,190,0
16,1,317,317.0,317,0
17,1,315,315.0,315,0
18,1,305,305.0,305,0
19,1,225,225.0,225,0
20,1,410,410.0,410,0
21,1,110,110.0,110,0
22,1,235,235.0,235,0
23,1,34,34.0,34,0
24,1,314,314.0,314,0
25,1,407,407.0,407,0
26,1,91,91.0,91,0
27,1,281,281.0,281,0
28,1,101,101.0,101,0
29,1,254,254.0,254,0
30,1,346,346.0,346,0
31,1,23,23.0,23,0
32,1,148,148.0,148,0
33,1,400,400.0,400,0
34,1,353,353.0,353,0
35,1,290,290.0,290,0
36,1,424,424.0,424,0
37,1,207,207.0,207,0
38,1,271,271.0,271,0
39,1,141,141.0,141,0
40,1,561,561.0,561,0
41,1,264,264.0,264,0
42,1,255,255.0,255,0
43,1,238,238.0,238,0
44,1,291,291.0,291,0
45,1,154,154.0,154,0
46,1,189,189.0,189,0
47,1,295,295.0,295,0
48,1,337,337.0,337,0
49,1,546,546.0,546,0
50,1,232,232.0,232,0
51,1,564,564.0,564,0
52,1,250,250.0,250,0
53,1,206,206.0,206,0
54,1,218,218.0,218,0
55,1,153,153.0,153,0
56,1,401,401.0,401,0
57,1,209,209.0,209,0
58,1,303,303.0,303,0
59,1,446,446.0,446,0
60,1,184,184.0,184,0
61,1,308,308.0,308,0
62,1,202,202.0,202,0
63,1,261,261.0,261,0
64,1,230,230.0,230,0
65,1,75,75.0,75,0
66,1,492,492.0,492,0
67,1,319,319.0,319,0
68,1,513,513.0,513,0
69,1,363,363.0,363,0
70,1,199,199.0,199,0
71,1,298,298.0,298,0
72,1,220,220.0,220,0
73,1,370,370.0,370,0
74,1,178,178.0,178,0
75,1,237,237.0,237,0
76,1,522,522.0,522,0
77,1,441,441.0,441,0
78,1,224,224.0,224,0
79,1,359,359.0,359,0
80,1,345,345.0,345,0
81,1,387,387.0,387,0
82,1,264,264.0,264,0
83,1,179,179.0,179,0
84,1,121,121.0,121,0
85,1,258,258.0,258,0
86,1,411,411.0,411,0
87,1,407,407.0,407,0
88,1,214,214.0,214,0
89,1,275,275.0,275,0
90,1,211,211.0,211,0
91,1,349,349.0,349,0
92,1,173,173.0,173,0
93,1,152,152.0,152,0
94,1,170,170.0,170,0
95,1,220,220.0,220,0
96,1,254,254.0,254,0
97,1,195,195.0,195,0
98,1,356,356.0,356,0
99,1,134,134.0,134,0
100,1,310,310.0,310,0
