epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,62,62.0,62,0
2,1,295,295.0,295,0
3,1,223,223.0,223,0
4,1,109,109.0,109,0
5,1,149,149.0,149,0
6,1,137,137.0,137,0
7,1,299,299.0,299,0
8,1,360,360.0,360,0
9,1,227,227.0,227,0
10,1,239,239.0,239,0
11,1,277,277.0,277,0
12,1,211,211.0,211,0
13,1,275,275.0,275,0
14,1,352,352.0,352,0
15,1,256,256.0,256,0
16,1,180,180.0,180,0
17,1,165,165.0,165,0
18,1,85,85.0,85,0
19,1,196,196.0,196,0
20,1,224,224.0,224,0
21,1,235,235.0,235,0
22,1,103,103.0,103,0
23,1,296,296.0,296,0
24,1,285,285.0,285,0
25,1,303,303.0,303,0
26,1,313,313.0,313,0
27,1,428,428.0,428,0
28,1,63,63.0,63,0
29,1,147,147.0,147,0
30,1,185,185.0,185,0
31,1,172,172.0,172,0
32,1,206,206.0,206,0
33,1,122,122.0,122,0
34,1,228,228.0,228,0
35,1,351,351.0,351,0
36,1,183,183.0,183,0
37,1,132,132.0,132,0
38,1,362,362.0,362,0
39,1,236,236.0,236,0
40,1,238,238.0,238,0
41,1,213,213.0,213,0
42,1,178,178.0,178,0
43,1,174,174.0,174,0
44,1,162,162.0,162,0
45,1,185,185.0,185,0
46,1,267,267.0,267,0
47,1,176,176.0,176,0
48,1,238,238.0,238,0
49,1,179,179.0,179,0
50,1,293,293.0,293,0
51,1,284,284.0,284,0
52,1,201,201.0,201,0
53,1,458,458.0,458,0
54,1,417,417.0,417,0
55,1,152,152.0,152,0
56,1,95,95.0,95,0
57,1,105,105.0,105,0
58,1,137,137.0,137,0
59,1,166,166.0,166,0
60,1,196,196.0,196,0
61,1,280,280.0,280,0
62,1,164,164.0,164,0
63,1,110,110.0,110,0
64,1,156,156.0,156,0
65,1,286,286.0,286,0
66,1,479,479.0,479,0
67,1,120,120.0,120,0
68,1,393,393.0,393,0
69,1,165,165.0,165,0
70,1,177,177.0,177,0
71,1,205,205.0,205,0
72,1,219,219.0,219,0
73,1,179,179.0,179,0
74,1,225,225.0,225,0
75,1,253,253.0,253,0
76,1,78,78.0,78,0
77,1,352,352.0,352,0
78,1,176,176.0,176,0
79,1,324,324.0,324,0
80,1,188,188.0,188,0
81,1,267,267.0,267,0
82,1,156,156.0,156,0
83,1,233,233.0,233,0
84,1,179,179.0,179,0
85,1,271,271.0,271,0
86,1,196,196.0,196,0
87,1,216,216.0,216,0
88,1,194,194.0,194,0
89,1,200,200.0,200,0
90,1,114,114.0,114,0
91,1,195,195.0,195,0
92,1,327,327.0,327,0
93,1,319,319.0,319,0
94,1,202,202.0,202,0
95,1,191,191.0,191,0
96,1,290,290.0,290,0
97,1,259,259.0,259,0
98,1,154,154.0,154,0
99,1,237,237.0,237,0
100,1,153,153.0,153,0
