epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,146,146.0,146,0
2,1,395,395.0,395,0
3,1,201,201.0,201,0
4,1,295,295.0,295,0
5,1,114,114.0,114,0
6,1,234,234.0,234,0
7,1,222,222.0,222,0
8,1,27,27.0,27,0
9,1,262,262.0,262,0
10,1,195,195.0,195,0
11,1,360,360.0,360,0
12,1,300,300.0,300,0
13,1,143,143.0,143,0
14,1,75,75.0,75,0
15,1,410,410.0,410,0
16,1,291,291.0,291,0
17,1,138,138.0,138,0
18,1,483,483.0,483,0
19,1,139,139.0,139,0
20,1,148,148.0,148,0
21,1,168,168.0,168,0
22,1,157,157.0,157,0
23,1,123,123.0,123,0
24,1,270,270.0,270,0
25,1,69,69.0,69,0
26,1,56,56.0,56,0
27,1,60,60.0,60,0
28,1,179,179.0,179,0
29,1,167,167.0,167,0
30,1,228,228.0,228,0
31,1,92,92.0,92,0
32,1,217,217.0,217,0
33,1,130,130.0,130,0
34,1,156,156.0,156,0
35,1,27,27.0,27,0
36,1,165,165.0,165,0
37,1,342,342.0,342,0
38,1,197,197.0,197,0
39,1,184,184.0,184,0
40,1,89,89.0,89,0
41,1,54,54.0,54,0
42,1,196,196.0,196,0
43,1,192,192.0,192,0
44,1,272,272.0,272,0
45,1,12,12.0,12,0
46,1,240,240.0,240,0
47,1,201,201.0,201,0
48,1,214,214.0,214,0
49,1,96,96.0,96,0
50,1,165,165.0,165,0
51,1,202,202.0,202,0
52,1,143,143.0,143,0
53,1,104,104.0,104,0
54,1,342,342.0,342,0
55,1,233,233.0,233,0
56,1,340,340.0,340,0
57,1,224,224.0,224,0
58,1,280,280.0,280,0
59,1,222,222.0,222,0
60,1,263,263.0,263,0
61,1,160,160.0,160,0
62,1,43,43.0,43,0
63,1,141,141.0,141,0
64,1,101,101.0,101,0
65,1,93,93.0,93,0
66,1,285,285.0,285,0
67,1,78,78.0,78,0
68,1,268,268.0,268,0
69,1,128,128.0,128,0
70,1,304,304.0,304,0
71,1,257,257.0,257,0
72,1,553,553.0,553,0
73,1,123,123.0,123,0
74,1,502,502.0,502,0
75,1,345,345.0,345,0
76,1,387,387.0,387,0
77,1,120,120.0,120,0
78,1,136,136.0,136,0
79,1,395,395.0,395,0
80,1,232,232.0,232,0
81,1,281,281.0,281,0
82,1,122,122.0,122,0
83,1,121,121.0,121,0
84,1,115,115.0,115,0
85,1,186,186.0,186,0
86,1,403,403.0,403,0
87,1,250,250.0,250,0
88,1,318,318.0,318,0
89,1,275,275.0,275,0
90,1,368,368.0,368,0
91,1,86,86.0,86,0
92,1,324,324.0,324,0
93,1,268,268.0,268,0
94,1,98,98.0,98,0
95,1,141,141.0,141,0
96,1,228,228.0,228,0
97,1,109,109.0,109,0
98,1,301,301.0,301,0
99,1,248,248.0,248,0
100,1,169,169.0,169,0
