epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,380,380.0,380,0
2,1,236,236.0,236,0
3,1,362,362.0,362,0
4,1,146,146.0,146,0
5,1,191,191.0,191,0
6,1,165,165.0,165,0
7,1,471,471.0,471,0
8,1,268,268.0,268,0
9,1,117,117.0,117,0
10,1,403,403.0,403,0
11,1,360,360.0,360,0
12,1,415,415.0,415,0
13,1,196,196.0,196,0
14,1,231,231.0,231,0
15,1,407,407.0,407,0
16,1,307,307.0,307,0
17,1,188,188.0,188,0
18,1,204,204.0,204,0
19,1,306,306.0,306,0
20,1,162,162.0,162,0
21,1,128,128.0,128,0
22,1,466,466.0,466,0
23,1,476,476.0,476,0
24,1,346,346.0,346,0
25,1,218,218.0,218,0
26,1,197,197.0,197,0
27,1,348,348.0,348,0
28,1,211,211.0,211,0
29,1,164,164.0,164,0
30,1,220,220.0,220,0
31,1,138,138.0,138,0
32,1,289,289.0,289,0
33,1,122,122.0,122,0
34,1,221,221.0,221,0
35,1,329,329.0,329,0
36,1,228,228.0,228,0
37,1,221,221.0,221,0
38,1,372,372.0,372,0
39,1,217,217.0,217,0
40,1,143,143.0,143,0
41,1,261,261.0,261,0
42,1,358,358.0,358,0
43,1,396,396.0,396,0
44,1,380,380.0,380,0
45,1,176,176.0,176,0
46,1,303,303.0,303,0
47,1,125,125.0,125,0
48,1,536,536.0,536,0
49,1,229,229.0,229,0
50,1,115,115.0,115,0
51,1,246,246.0,246,0
52,1,290,290.0,290,0
53,1,441,441.0,441,0
54,1,259,259.0,259,0
55,1,360,360.0,360,0
56,1,254,254.0,254,0
57,1,137,137.0,137,0
58,1,315,315.0,315,0
59,1,191,191.0,191,0
60,1,149,149.0,149,0
61,1,215,215.0,215,0
62,1,455,455.0,455,0
63,1,173,173.0,173,0
64,1,489,489.0,489,0
65,1,236,236.0,236,0
66,1,205,205.0,205,0
67,1,148,148.0,148,0
68,1,305,305.0,305,0
69,1,379,379.0,379,0
70,1,337,337.0,337,0
71,1,372,372.0,372,0
72,1,572,572.0,572,0
73,1,287,287.0,287,0
74,1,322,322.0,322,0
75,1,273,273.0,273,0
76,1,429,429.0,429,0
77,1,229,229.0,229,0
78,1,109,109.0,109,0
79,1,122,122.0,122,0
80,1,251,251.0,251,0
81,1,210,210.0,210,0
82,1,446,446.0,446,0
83,1,217,217.0,217,0
84,1,511,511.0,511,0
85,1,273,273.0,273,0
86,1,398,398.0,398,0
87,1,170,170.0,170,0
88,1,118,118.0,118,0
89,1,488,488.0,488,0
90,1,399,399.0,399,0
91,1,216,216.0,216,0
92,1,333,333.0,333,0
93,1,377,377.0,377,0
94,1,263,263.0,263,0
95,1,507,507.0,507,0
96,1,201,201.0,201,0
97,1,412,412.0,412,0
98,1,286,286.0,286,0
99,1,318,318.0,318,0
100,1,78,78.0,78,0
