epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,241,241.0,241,0
2,1,232,232.0,232,0
3,1,247,247.0,247,0
4,1,130,130.0,130,0
5,1,158,158.0,158,0
6,1,123,123.0,123,0
7,1,304,304.0,304,0
8,1,167,167.0,167,0
9,1,178,178.0,178,0
10,1,267,267.0,267,0
11,1,375,375.0,375,0
12,1,185,185.0,185,0
13,1,172,172.0,172,0
14,1,128,128.0,128,0
15,1,207,207.0,207,0
16,1,176,176.0,176,0
17,1,68,68.0,68,0
18,1,420,420.0,420,0
19,1,198,198.0,198,0
20,1,195,195.0,195,0
21,1,188,188.0,188,0
22,1,200,200.0,200,0
23,1,215,215.0,215,0
24,1,181,181.0,181,0
25,1,224,224.0,224,0
26,1,137,137.0,137,0
27,1,230,230.0,230,0
28,1,168,168.0,168,0
29,1,182,182.0,182,0
30,1,272,272.0,272,0
31,1,164,164.0,164,0
32,1,333,333.0,333,0
33,1,189,189.0,189,0
34,1,587,587.0,587,0
35,1,266,266.0,266,0
36,1,35,35.0,35,0
37,1,175,175.0,175,0
38,1,186,186.0,186,0
39,1,301,301.0,301,0
40,1,118,118.0,118,0
41,1,169,169.0,169,0
42,1,203,203.0,203,0
43,1,93,93.0,93,0
44,1,247,247.0,247,0
45,1,161,161.0,161,0
46,1,194,194.0,194,0
47,1,235,235.0,235,0
48,1,334,334.0,334,0
49,1,279,279.0,279,0
50,1,373,373.0,373,0
51,1,202,202.0,202,0
52,1,114,114.0,114,0
53,1,167,167.0,167,0
54,1,157,157.0,157,0
55,1,121,121.0,121,0
56,1,191,191.0,191,0
57,1,285,285.0,285,0
58,1,66,66.0,66,0
59,1,114,114.0,114,0
60,1,102,102.0,102,0
61,1,202,202.0,202,0
62,1,323,323.0,323,0
63,1,225,225.0,225,0
64,1,96,96.0,96,0
65,1,238,238.0,238,0
66,1,316,316.0,316,0
67,1,222,222.0,222,0
68,1,217,217.0,217,0
69,1,256,256.0,256,0
70,1,295,295.0,295,0
71,1,128,128.0,128,0
72,1,195,195.0,195,0
73,1,296,296.0,296,0
74,1,252,252.0,252,0
75,1,312,312.0,312,0
76,1,196,196.0,196,0
77,1,178,178.0,178,0
78,1,248,248.0,248,0
79,1,171,171.0,171,0
80,1,122,122.0,122,0
81,1,178,178.0,178,0
82,1,168,168.0,168,0
83,1,162,162.0,162,0
84,1,129,129.0,129,0
85,1,160,160.0,160,0
86,1,155,155.0,155,0
87,1,381,381.0,381,0
88,1,209,209.0,209,0
89,1,50,50.0,50,0
90,1,291,291.0,291,0
91,1,190,190.0,190,0
92,1,159,159.0,159,0
93,1,232,232.0,232,0
94,1,373,373.0,373,0
95,1,516,516.0,516,0
96,1,276,276.0,276,0
97,1,285,285.0,285,0
98,1,137,137.0,137,0
99,1,168,168.0,168,0
100,1,243,243.0,243,0
