epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,136,136.0,136,0
2,1,122,122.0,122,0
3,1,47,47.0,47,0
4,1,206,206.0,206,0
5,1,147,147.0,147,0
6,1,126,126.0,126,0
7,1,195,195.0,195,0
8,1,24,24.0,24,0
9,1,33,33.0,33,0
10,1,242,242.0,242,0
11,1,140,140.0,140,0
12,1,170,170.0,170,0
13,1,217,217.0,217,0
14,1,89,89.0,89,0
15,1,111,111.0,111,0
16,1,157,157.0,157,0
17,1,186,186.0,186,0
18,1,15,15.0,15,0
19,1,188,188.0,188,0
20,1,215,215.0,215,0
21,1,357,357.0,357,0
22,1,40,40.0,40,0
23,1,20,20.0,20,0
24,1,183,183.0,183,0
25,1,125,125.0,125,0
26,1,177,177.0,177,0
27,1,181,181.0,181,0
28,1,373,373.0,373,0
29,1,8,8.0,8,0
30,1,190,190.0,190,0
31,1,109,109.0,109,0
32,1,128,128.0,128,0
33,1,89,89.0,89,0
34,1,197,197.0,197,0
35,1,86,86.0,86,0
36,1,140,140.0,140,0
37,1,102,102.0,102,0
38,1,84,84.0,84,0
39,1,206,206.0,206,0
40,1,97,97.0,97,0
41,1,24,24.0,24,0
42,1,26,26.0,26,0
43,1,194,194.0,194,0
44,1,53,53.0,53,0
45,1,32,32.0,32,0
46,1,140,140.0,140,0
47,1,161,161.0,161,0
48,1,253,253.0,253,0
49,1,165,165.0,165,0
50,1,113,113.0,113,0
51,1,50,50.0,50,0
52,1,214,214.0,214,0
53,1,112,112.0,112,0
54,1,253,253.0,253,0
55,1,316,316.0,316,0
56,1,118,118.0,118,0
57,1,113,113.0,113,0
58,1,71,71.0,71,0
59,1,11,11.0,11,0
60,1,141,141.0,141,0
61,1,145,145.0,145,0
62,1,223,223.0,223,0
63,1,14,14.0,14,0
64,1,139,139.0,139,0
65,1,28,28.0,28,0
66,1,168,168.0,168,0
67,1,18,18.0,18,0
68,1,57,57.0,57,0
69,1,160,160.0,160,0
70,1,175,175.0,175,0
71,1,60,60.0,60,0
72,1,11,11.0,11,0
73,1,368,368.0,368,0
74,1,345,345.0,345,0
75,1,161,161.0,161,0
76,1,195,195.0,195,0
77,1,195,195.0,195,0
78,1,40,40.0,40,0
79,1,295,295.0,295,0
80,1,112,112.0,112,0
81,1,489,489.0,489,0
82,1,24,24.0,24,0
83,1,27,27.0,27,0
84,1,198,198.0,198,0
85,1,75,75.0,75,0
86,1,11,11.0,11,0
87,1,102,102.0,102,0
88,1,179,179.0,179,0
89,1,83,83.0,83,0
90,1,88,88.0,88,0
91,1,135,135.0,135,0
92,1,70,70.0,70,0
93,1,394,394.0,394,0
94,1,184,184.0,184,0
95,1,375,375.0,375,0
96,1,308,308.0,308,0
97,1,246,246.0,246,0
98,1,8,8.0,8,0
99,1,187,187.0,187,0
100,1,61,61.0,61,0
