epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,180,180.0,180,0
2,1,137,137.0,137,0
3,1,157,157.0,157,0
4,1,62,62.0,62,0
5,1,100,100.0,100,0
6,1,89,89.0,89,0
7,1,53,53.0,53,0
8,1,43,43.0,43,0
9,1,147,147.0,147,0
10,1,163,163.0,163,0
11,1,101,101.0,101,0
12,1,224,224.0,224,0
13,1,190,190.0,190,0
14,1,52,52.0,52,0
15,1,103,103.0,103,0
16,1,88,88.0,88,0
17,1,103,103.0,103,0
18,1,136,136.0,136,0
19,1,81,81.0,81,0
20,1,156,156.0,156,0
21,1,76,76.0,76,0
22,1,151,151.0,151,0
23,1,112,112.0,112,0
24,1,62,62.0,62,0
25,1,51,51.0,51,0
26,1,40,40.0,40,0
27,1,147,147.0,147,0
28,1,176,176.0,176,0
29,1,113,113.0,113,0
30,1,25,25.0,25,0
31,1,36,36.0,36,0
32,1,77,77.0,77,0
33,1,54,54.0,54,0
34,1,76,76.0,76,0
35,1,136,136.0,136,0
36,1,176,176.0,176,0
37,1,72,72.0,72,0
38,1,241,241.0,241,0
39,1,31,31.0,31,0
40,1,138,138.0,138,0
41,1,120,120.0,120,0
42,1,127,127.0,127,0
43,1,67,67.0,67,0
44,1,79,79.0,79,0
45,1,155,155.0,155,0
46,1,52,52.0,52,0
47,1,32,32.0,32,0
48,1,168,168.0,168,0
49,1,143,143.0,143,0
50,1,192,192.0,192,0
51,1,112,112.0,112,0
52,1,250,250.0,250,0
53,1,117,117.0,117,0
54,1,48,48.0,48,0
55,1,75,75.0,75,0
56,1,82,82.0,82,0
57,1,98,98.0,98,0
58,1,124,124.0,124,0
59,1,101,101.0,101,0
60,1,128,128.0,128,0
61,1,64,64.0,64,0
62,1,78,78.0,78,0
63,1,96,96.0,96,0
64,1,51,51.0,51,0
65,1,114,114.0,114,0
66,1,67,67.0,67,0
67,1,166,166.0,166,0
68,1,78,78.0,78,0
69,1,93,93.0,93,0
70,1,28,28.0,28,0
71,1,138,138.0,138,0
72,1,128,128.0,128,0
73,1,100,100.0,100,0
74,1,146,146.0,146,0
75,1,51,51.0,51,0
76,1,65,65.0,65,0
77,1,124,124.0,124,0
78,1,169,169.0,169,0
79,1,88,88.0,88,0
80,1,71,71.0,71,0
81,1,133,133.0,133,0
82,1,38,38.0,38,0
83,1,137,137.0,137,0
84,1,84,84.0,84,0
85,1,94,94.0,94,0
86,1,98,98.0,98,0
87,1,145,145.0,145,0
88,1,155,155.0,155,0
89,1,92,92.0,92,0
90,1,190,190.0,190,0
91,1,121,121.0,121,0
92,1,131,131.0,131,0
93,1,96,96.0,96,0
94,1,167,167.0,167,0
95,1,261,261.0,261,0
96,1,120,120.0,120,0
97,1,168,168.0,168,0
98,1,110,110.0,110,0
99,1,84,84.0,84,0
100,1,69,69.0,69,0
