epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,86,86.0,86,0
2,1,207,207.0,207,0
3,1,52,52.0,52,0
4,1,28,28.0,28,0
5,1,55,55.0,55,0
6,1,54,54.0,54,0
7,1,33,33.0,33,0
8,1,18,18.0,18,0
9,1,50,50.0,50,0
10,1,48,48.0,48,0
11,1,166,166.0,166,0
12,1,57,57.0,57,0
13,1,161,161.0,161,0
14,1,65,65.0,65,0
15,1,135,135.0,135,0
16,1,166,166.0,166,0
17,1,63,63.0,63,0
18,1,174,174.0,174,0
19,1,87,87.0,87,0
20,1,147,147.0,147,0
21,1,189,189.0,189,0
22,1,51,51.0,51,0
23,1,90,90.0,90,0
24,1,202,202.0,202,0
25,1,56,56.0,56,0
26,1,60,60.0,60,0
27,1,141,141.0,141,0
28,1,136,136.0,136,0
29,1,68,68.0,68,0
30,1,410,410.0,410,0
31,1,64,64.0,64,0
32,1,64,64.0,64,0
33,1,159,159.0,159,0
34,1,159,159.0,159,0
35,1,40,40.0,40,0
36,1,91,91.0,91,0
37,1,19,19.0,19,0
38,1,369,369.0,369,0
39,1,62,62.0,62,0
40,1,49,49.0,49,0
41,1,194,194.0,194,0
42,1,112,112.0,112,0
43,1,92,92.0,92,0
44,1,32,32.0,32,0
45,1,207,207.0,207,0
46,1,239,239.0,239,0
47,1,56,56.0,56,0
48,1,118,118.0,118,0
49,1,72,72.0,72,0
50,1,132,132.0,132,0
51,1,64,64.0,64,0
52,1,130,130.0,130,0
53,1,31,31.0,31,0
54,1,196,196.0,196,0
55,1,150,150.0,150,0
56,1,54,54.0,54,0
57,1,183,183.0,183,0
58,1,45,45.0,45,0
59,1,64,64.0,64,0
60,1,32,32.0,32,0
61,1,140,140.0,140,0
62,1,38,38.0,38,0
63,1,36,36.0,36,0
64,1,54,54.0,54,0
65,1,42,42.0,42,0
66,1,120,120.0,120,0
67,1,50,50.0,50,0
68,1,296,296.0,296,0
69,1,366,366.0,366,0
70,1,77,77.0,77,0
71,1,52,52.0,52,0
72,1,81,81.0,81,0
73,1,52,52.0,52,0
74,1,35,35.0,35,0
75,1,83,83.0,83,0
76,1,28,28.0,28,0
77,1,32,32.0,32,0
78,1,92,92.0,92,0
79,1,154,154.0,154,0
80,1,21,21.0,21,0
81,1,50,50.0,50,0
82,1,115,115.0,115,0
83,1,225,225.0,225,0
84,1,40,40.0,40,0
85,1,29,29.0,29,0
86,1,80,80.0,80,0
87,1,65,65.0,65,0
88,1,93,93.0,93,0
89,1,113,113.0,113,0
90,1,28,28.0,28,0
91,1,53,53.0,53,0
92,1,62,62.0,62,0
93,1,97,97.0,97,0
94,1,257,257.0,257,0
95,1,50,50.0,50,0
96,1,93,93.0,93,0
97,1,201,201.0,201,0
98,1,35,35.0,35,0
99,1,57,57.0,57,0
100,1,156,156.0,156,0
