epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,269,269.0,269,0
2,1,197,197.0,197,0
3,1,144,144.0,144,0
4,1,110,110.0,110,0
5,1,225,225.0,225,0
6,1,242,242.0,242,0
7,1,210,210.0,210,0
8,1,86,86.0,86,0
9,1,134,134.0,134,0
10,1,163,163.0,163,0
11,1,166,166.0,166,0
12,1,152,152.0,152,0
13,1,47,47.0,47,0
14,1,193,193.0,193,0
15,1,106,106.0,106,0
16,1,146,146.0,146,0
17,1,162,162.0,162,0
18,1,266,266.0,266,0
19,1,266,266.0,266,0
20,1,226,226.0,226,0
21,1,89,89.0,89,0
22,1,142,142.0,142,0
23,1,329,329.0,329,0
24,1,239,239.0,239,0
25,1,197,197.0,197,0
26,1,349,349.0,349,0
27,1,223,223.0,223,0
28,1,63,63.0,63,0
29,1,382,382.0,382,0
30,1,76,76.0,76,0
31,1,167,167.0,167,0
32,1,74,74.0,74,0
33,1,102,102.0,102,0
34,1,242,242.0,242,0
35,1,149,149.0,149,0
36,1,126,126.0,126,0
37,1,267,267.0,267,0
38,1,141,141.0,141,0
39,1,224,224.0,224,0
40,1,208,208.0,208,0
41,1,145,145.0,145,0
42,1,96,96.0,96,0
43,1,57,57.0,57,0
44,1,294,294.0,294,0
45,1,211,211.0,211,0
46,1,259,259.0,259,0
47,1,140,140.0,140,0
48,1,180,180.0,180,0
49,1,90,90.0,90,0
50,1,117,117.0,117,0
51,1,262,262.0,262,0
52,1,189,189.0,189,0
53,1,126,126.0,126,0
54,1,296,296.0,296,0
55,1,160,160.0,160,0
56,1,283,283.0,283,0
57,1,206,206.0,206,0
58,1,306,306.0,306,0
59,1,170,170.0,170,0
60,1,185,185.0,185,0
61,1,241,241.0,241,0
62,1,130,130.0,130,0
63,1,452,452.0,452,0
64,1,106,106.0,106,0
65,1,220,220.0,220,0
66,1,145,145.0,145,0
67,1,192,192.0,192,0
68,1,400,400.0,400,0
69,1,94,94.0,94,0
70,1,292,292.0,292,0
71,1,140,140.0,140,0
72,1,80,80.0,80,0
73,1,173,173.0,173,0
74,1,46,46.0,46,0
75,1,211,211.0,211,0
76,1,177,177.0,177,0
77,1,113,113.0,113,0
78,1,290,290.0,290,0
79,1,298,298.0,298,0
80,1,186,186.0,186,0
81,1,154,154.0,154,0
82,1,295,295.0,295,0
83,1,67,67.0,67,0
84,1,36,36.0,36,0
85,1,89,89.0,89,0
86,1,193,193.0,193,0
87,1,212,212.0,212,0
88,1,178,178.0,178,0
89,1,227,227.0,227,0
90,1,115,115.0,115,0
91,1,173,173.0,173,0
92,1,223,223.0,223,0
93,1,218,218.0,218,0
94,1,227,227.0,227,0
95,1,410,410.0,410,0
96,1,96,96.0,96,0
97,1,196,196.0,196,0
98,1,178,178.0,178,0
99,1,337,337.0,337,0
100,1,320,320.0,320,0
