epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,34,34.0,34,0
2,1,321,321.0,321,0
3,1,77,77.0,77,0
4,1,72,72.0,72,0
5,1,15,15.0,15,0
6,1,131,131.0,131,0
7,1,27,27.0,27,0
8,1,106,106.0,106,0
9,1,161,161.0,161,0
10,1,29,29.0,29,0
11,1,27,27.0,27,0
12,1,123,123.0,123,0
13,1,61,61.0,61,0
14,1,25,25.0,25,0
15,1,54,54.0,54,0
16,1,75,75.0,75,0
17,1,133,133.0,133,0
18,1,64,64.0,64,0
19,1,361,361.0,361,0
20,1,60,60.0,60,0
21,1,74,74.0,74,0
22,1,143,143.0,143,0
23,1,109,109.0,109,0
24,1,128,128.0,128,0
25,1,235,235.0,235,0
26,1,55,55.0,55,0
27,1,102,102.0,102,0
28,1,172,172.0,172,0
29,1,162,162.0,162,0
30,1,37,37.0,37,0
31,1,94,94.0,94,0
32,1,77,77.0,77,0
33,1,91,91.0,91,0
34,1,64,64.0,64,0
35,1,64,64.0,64,0
36,1,57,57.0,57,0
37,1,207,207.0,207,0
38,1,134,134.0,134,0
39,1,175,175.0,175,0
40,1,36,36.0,36,0
41,1,56,56.0,56,0
42,1,83,83.0,83,0
43,1,159,159.0,159,0
44,1,64,64.0,64,0
45,1,81,81.0,81,0
46,1,98,98.0,98,0
47,1,128,128.0,128,0
48,1,43,43.0,43,0
49,1,107,107.0,107,0
50,1,26,26.0,26,0
51,1,24,24.0,24,0
52,1,50,50.0,50,0
53,1,20,20.0,20,0
54,1,66,66.0,66,0
55,1,173,173.0,173,0
56,1,86,86.0,86,0
57,1,184,184.0,184,0
58,1,359,359.0,359,0
59,1,57,57.0,57,0
60,1,72,72.0,72,0
61,1,123,123.0,123,0
62,1,179,179.0,179,0
63,1,88,88.0,88,0
64,1,151,151.0,151,0
65,1,221,221.0,221,0
66,1,19,19.0,19,0
67,1,35,35.0,35,0
68,1,261,261.0,261,0
69,1,93,93.0,93,0
70,1,122,122.0,122,0
71,1,118,118.0,118,0
72,1,29,29.0,29,0
73,1,74,74.0,74,0
74,1,135,135.0,135,0
75,1,80,80.0,80,0
76,1,130,130.0,130,0
77,1,89,89.0,89,0
78,1,120,120.0,120,0
79,1,32,32.0,32,0
80,1,70,70.0,70,0
81,1,94,94.0,94,0
82,1,89,89.0,89,0
83,1,183,183.0,183,0
84,1,44,44.0,44,0
85,1,317,317.0,317,0
86,1,187,187.0,187,0
87,1,6,6.0,6,0
88,1,28,28.0,28,0
89,1,66,66.0,66,0
90,1,46,46.0,46,0
91,1,210,210.0,210,0
92,1,29,29.0,29,0
93,1,101,101.0,101,0
94,1,263,263.0,263,0
95,1,51,51.0,51,0
96,1,52,52.0,52,0
97,1,173,173.0,173,0
98,1,38,38.0,38,0
99,1,167,167.0,167,0
100,1,22,22.0,22,0
