epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,100,100.0,100,0
2,1,5,5.0,5,0
3,1,98,98.0,98,0
4,1,174,174.0,174,0
5,1,277,277.0,277,0
6,1,31,31.0,31,0
7,1,208,208.0,208,0
8,1,8,8.0,8,0
9,1,40,40.0,40,0
10,1,209,209.0,209,0
11,1,8,8.0,8,0
12,1,18,18.0,18,0
13,1,55,55.0,55,0
14,1,7,7.0,7,0
15,1,348,348.0,348,0
16,1,40,40.0,40,0
17,1,97,97.0,97,0
18,1,167,167.0,167,0
19,1,103,103.0,103,0
20,1,129,129.0,129,0
21,1,17,17.0,17,0
22,1,217,217.0,217,0
23,1,318,318.0,318,0
24,1,301,301.0,301,0
25,1,63,63.0,63,0
26,1,215,215.0,215,0
27,1,364,364.0,364,0
28,1,288,288.0,288,0
29,1,53,53.0,53,0
30,1,94,94.0,94,0
31,1,98,98.0,98,0
32,1,130,130.0,130,0
33,1,160,160.0,160,0
34,1,245,245.0,245,0
35,1,18,18.0,18,0
36,1,177,177.0,177,0
37,1,90,90.0,90,0
38,1,175,175.0,175,0
39,1,59,59.0,59,0
40,1,41,41.0,41,0
41,1,85,85.0,85,0
42,1,12,12.0,12,0
43,1,16,16.0,16,0
44,1,223,223.0,223,0
45,1,209,209.0,209,0
46,1,10,10.0,10,0
47,1,157,157.0,157,0
48,1,365,365.0,365,0
49,1,37,37.0,37,0
50,1,153,153.0,153,0
51,1,14,14.0,14,0
52,1,28,28.0,28,0
53,1,161,161.0,161,0
54,1,370,370.0,370,0
55,1,219,219.0,219,0
56,1,24,24.0,24,0
57,1,4,4.0,4,0
58,1,119,119.0,119,0
59,1,102,102.0,102,0
60,1,51,51.0,51,0
61,1,35,35.0,35,0
62,1,180,180.0,180,0
63,1,150,150.0,150,0
64,1,366,366.0,366,0
65,1,146,146.0,146,0
66,1,18,18.0,18,0
67,1,73,73.0,73,0
68,1,108,108.0,108,0
69,1,128,128.0,128,0
70,1,101,101.0,101,0
71,1,98,98.0,98,0
72,1,26,26.0,26,0
73,1,83,83.0,83,0
74,1,222,222.0,222,0
75,1,39,39.0,39,0
76,1,33,33.0,33,0
77,1,96,96.0,96,0
78,1,33,33.0,33,0
79,1,160,160.0,160,0
80,1,57,57.0,57,0
81,1,333,333.0,333,0
82,1,15,15.0,15,0
83,1,23,23.0,23,0
84,1,83,83.0,83,0
85,1,48,48.0,48,0
86,1,15,15.0,15,0
87,1,78,78.0,78,0
88,1,285,285.0,285,0
89,1,104,104.0,104,0
90,1,184,184.0,184,0
91,1,36,36.0,36,0
92,1,72,72.0,72,0
93,1,206,206.0,206,0
94,1,111,111.0,111,0
95,1,147,147.0,147,0
96,1,167,167.0,167,0
97,1,111,111.0,111,0
98,1,205,205.0,205,0
99,1,34,34.0,34,0
100,1,37,37.0,37,0
