epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,165,165.0,165,0
2,1,169,169.0,169,0
3,1,109,109.0,109,0
4,1,44,44.0,44,0
5,1,391,391.0,391,0
6,1,247,247.0,247,0
7,1,116,116.0,116,0
8,1,361,361.0,361,0
9,1,177,177.0,177,0
10,1,241,241.0,241,0
11,1,204,204.0,204,0
12,1,271,271.0,271,0
13,1,229,229.0,229,0
14,1,202,202.0,202,0
15,1,183,183.0,183,0
16,1,167,167.0,167,0
17,1,212,212.0,212,0
18,1,109,109.0,109,0
19,1,459,459.0,459,0
20,1,186,186.0,186,0
21,1,124,124.0,124,0
22,1,223,223.0,223,0
23,1,312,312.0,312,0
24,1,185,185.0,185,0
25,1,133,133.0,133,0
26,1,147,147.0,147,0
27,1,375,375.0,375,0
28,1,188,188.0,188,0
29,1,142,142.0,142,0
30,1,214,214.0,214,0
31,1,231,231.0,231,0
32,1,192,192.0,192,0
33,1,276,276.0,276,0
34,1,134,134.0,134,0
35,1,186,186.0,186,0
36,1,171,171.0,171,0
37,1,346,346.0,346,0
38,1,234,234.0,234,0
39,1,249,249.0,249,0
40,1,268,268.0,268,0
41,1,139,139.0,139,0
42,1,153,153.0,153,0
43,1,284,284.0,284,0
44,1,375,375.0,375,0
45,1,153,153.0,153,0
46,1,226,226.0,226,0
47,1,201,201.0,201,0
48,1,171,171.0,171,0
49,1,370,370.0,370,0
50,1,368,368.0,368,0
51,1,445,445.0,445,0
52,1,51,51.0,51,0
53,1,168,168.0,168,0
54,1,170,170.0,170,0
55,1,113,113.0,113,0
56,1,466,466.0,466,0
57,1,203,203.0,203,0
58,1,310,310.0,310,0
59,1,176,176.0,176,0
60,1,276,276.0,276,0
61,1,210,210.0,210,0
62,1,245,245.0,245,0
63,1,171,171.0,171,0
64,1,237,237.0,237,0
65,1,110,110.0,110,0
66,1,233,233.0,233,0
67,1,297,297.0,297,0
68,1,278,278.0,278,0
69,1,164,164.0,164,0
70,1,334,334.0,334,0
71,1,275,275.0,275,0
72,1,161,161.0,161,0
73,1,99,99.0,99,0
74,1,185,185.0,185,0
75,1,168,168.0,168,0
76,1,157,157.0,157,0
77,1,171,171.0,171,0
78,1,284,284.0,284,0
79,1,305,305.0,305,0
80,1,140,140.0,140,0
81,1,162,162.0,162,0
82,1,282,282.0,282,0
83,1,99,99.0,99,0
84,1,184,184.0,184,0
85,1,197,197.0,197,0
86,1,172,172.0,172,0
87,1,242,242.0,242,0
88,1,152,152.0,152,0
89,1,247,247.0,247,0
90,1,272,272.0,272,0
91,1,160,160.0,160,0
92,1,144,144.0,144,0
93,1,75,75.0,75,0
94,1,259,259.0,259,0
95,1,181,181.0,181,0
96,1,152,152.0,152,0
97,1,250,250.0,250,0
98,1,279,279.0,279,0
99,1,172,172.0,172,0
100,1,152,152.0,152,0
