epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,161,161.0,161,0
2,1,83,83.0,83,0
3,1,258,258.0,258,0
4,1,182,182.0,182,0
5,1,39,39.0,39,0
6,1,61,61.0,61,0
7,1,209,209.0,209,0
8,1,39,39.0,39,0
9,1,157,157.0,157,0
10,1,44,44.0,44,0
11,1,90,90.0,90,0
12,1,113,113.0,113,0
13,1,33,33.0,33,0
14,1,89,89.0,89,0
15,1,51,51.0,51,0
16,1,16,16.0,16,0
17,1,134,134.0,134,0
18,1,97,97.0,97,0
19,1,36,36.0,36,0
20,1,36,36.0,36,0
21,1,86,86.0,86,0
22,1,208,208.0,208,0
23,1,50,50.0,50,0
24,1,52,52.0,52,0
25,1,198,198.0,198,0
26,1,43,43.0,43,0
27,1,35,35.0,35,0
28,1,56,56.0,56,0
29,1,214,214.0,214,0
30,1,69,69.0,69,0
31,1,138,138.0,138,0
32,1,187,187.0,187,0
33,1,124,124.0,124,0
34,1,31,31.0,31,0
35,1,25,25.0,25,0
36,1,92,92.0,92,0
37,1,36,36.0,36,0
38,1,51,51.0,51,0
39,1,32,32.0,32,0
40,1,109,109.0,109,0
41,1,31,31.0,31,0
42,1,32,32.0,32,0
43,1,51,51.0,51,0
44,1,47,47.0,47,0
45,1,32,32.0,32,0
46,1,100,100.0,100,0
47,1,125,125.0,125,0
48,1,24,24.0,24,0
49,1,35,35.0,35,0
50,1,145,145.0,145,0
51,1,111,111.0,111,0
52,1,26,26.0,26,0
53,1,44,44.0,44,0
54,1,107,107.0,107,0
55,1,104,104.0,104,0
56,1,60,60.0,60,0
57,1,113,113.0,113,0
58,1,9,9.0,9,0
59,1,115,115.0,115,0
60,1,277,277.0,277,0
61,1,86,86.0,86,0
62,1,43,43.0,43,0
63,1,48,48.0,48,0
64,1,102,102.0,102,0
65,1,58,58.0,58,0
66,1,239,239.0,239,0
67,1,63,63.0,63,0
68,1,51,51.0,51,0
69,1,53,53.0,53,0
70,1,89,89.0,89,0
71,1,141,141.0,141,0
72,1,209,209.0,209,0
73,1,45,45.0,45,0
74,1,47,47.0,47,0
75,1,91,91.0,91,0
76,1,301,301.0,301,0
77,1,284,284.0,284,0
78,1,82,82.0,82,0
79,1,499,499.0,499,0
80,1,137,137.0,137,0
81,1,43,43.0,43,0
82,1,78,78.0,78,0
83,1,248,248.0,248,0
84,1,296,296.0,296,0
85,1,107,107.0,107,0
86,1,134,134.0,134,0
87,1,314,314.0,314,0
88,1,179,179.0,179,0
89,1,76,76.0,76,0
90,1,172,172.0,172,0
91,1,136,136.0,136,0
92,1,27,27.0,27,0
93,1,112,112.0,112,0
94,1,139,139.0,139,0
95,1,37,37.0,37,0
96,1,149,149.0,149,0
97,1,31,31.0,31,0
98,1,52,52.0,52,0
99,1,18,18.0,18,0
100,1,182,182.0,182,0
