epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,200,200.0,200,0
2,1,201,201.0,201,0
3,1,236,236.0,236,0
4,1,232,232.0,232,0
5,1,146,146.0,146,0
6,1,347,347.0,347,0
7,1,280,280.0,280,0
8,1,205,205.0,205,0
9,1,145,145.0,145,0
10,1,193,193.0,193,0
11,1,222,222.0,222,0
12,1,284,284.0,284,0
13,1,222,222.0,222,0
14,1,281,281.0,281,0
15,1,286,286.0,286,0
16,1,226,226.0,226,0
17,1,128,128.0,128,0
18,1,219,219.0,219,0
19,1,177,177.0,177,0
20,1,182,182.0,182,0
21,1,285,285.0,285,0
22,1,189,189.0,189,0
23,1,143,143.0,143,0
24,1,159,159.0,159,0
25,1,159,159.0,159,0
26,1,366,366.0,366,0
27,1,170,170.0,170,0
28,1,260,260.0,260,0
29,1,198,198.0,198,0
30,1,161,161.0,161,0
31,1,308,308.0,308,0
32,1,210,210.0,210,0
33,1,147,147.0,147,0
34,1,195,195.0,195,0
35,1,181,181.0,181,0
36,1,200,200.0,200,0
37,1,542,542.0,542,0
38,1,223,223.0,223,0
39,1,258,258.0,258,0
40,1,212,212.0,212,0
41,1,116,116.0,116,0
42,1,393,393.0,393,0
43,1,166,166.0,166,0
44,1,216,216.0,216,0
45,1,289,289.0,289,0
46,1,242,242.0,242,0
47,1,160,160.0,160,0
48,1,198,198.0,198,0
49,1,151,151.0,151,0
50,1,240,240.0,240,0
51,1,261,261.0,261,0
52,1,233,233.0,233,0
53,1,226,226.0,226,0
54,1,260,260.0,260,0
55,1,215,215.0,215,0
56,1,163,163.0,163,0
57,1,216,216.0,216,0
58,1,267,267.0,267,0
59,1,296,296.0,296,0
60,1,179,179.0,179,0
61,1,247,247.0,247,0
62,1,244,244.0,244,0
63,1,235,235.0,235,0
64,1,521,521.0,521,0
65,1,208,208.0,208,0
66,1,189,189.0,189,0
67,1,95,95.0,95,0
68,1,110,110.0,110,0
69,1,336,336.0,336,0
70,1,180,180.0,180,0
71,1,144,144.0,144,0
72,1,206,206.0,206,0
73,1,218,218.0,218,0
74,1,208,208.0,208,0
75,1,190,190.0,190,0
76,1,224,224.0,224,0
77,1,228,228.0,228,0
78,1,214,214.0,214,0
79,1,344,344.0,344,0
80,1,228,228.0,228,0
81,1,165,165.0,165,0
82,1,238,238.0,238,0
83,1,174,174.0,174,0
84,1,266,266.0,266,0
85,1,268,268.0,268,0
86,1,302,302.0,302,0
87,1,184,184.0,184,0
88,1,140,140.0,140,0
89,1,224,224.0,224,0
90,1,200,200.0,200,0
91,1,197,197.0,197,0
92,1,206,206.0,206,0
93,1,201,201.0,201,0
94,1,251,251.0,251,0
95,1,394,394.0,394,0
96,1,231,231.0,231,0
97,1,191,191.0,191,0
98,1,270,270.0,270,0
99,1,186,186.0,186,0
100,1,194,194.0,194,0
