epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,120,120.0,120,0
2,1,371,371.0,371,0
3,1,66,66.0,66,0
4,1,156,156.0,156,0
5,1,188,188.0,188,0
6,1,183,183.0,183,0
7,1,236,236.0,236,0
8,1,164,164.0,164,0
9,1,446,446.0,446,0
10,1,67,67.0,67,0
11,1,246,246.0,246,0
12,1,143,143.0,143,0
13,1,163,163.0,163,0
14,1,215,215.0,215,0
15,1,111,111.0,111,0
16,1,159,159.0,159,0
17,1,224,224.0,224,0
18,1,71,71.0,71,0
19,1,60,60.0,60,0
20,1,118,118.0,118,0
21,1,86,86.0,86,0
22,1,82,82.0,82,0
23,1,165,165.0,165,0
24,1,309,309.0,309,0
25,1,262,262.0,262,0
26,1,105,105.0,105,0
27,1,141,141.0,141,0
28,1,119,119.0,119,0
29,1,184,184.0,184,0
30,1,75,75.0,75,0
31,1,183,183.0,183,0
32,1,186,186.0,186,0
33,1,252,252.0,252,0
34,1,117,117.0,117,0
35,1,144,144.0,144,0
36,1,115,115.0,115,0
37,1,109,109.0,109,0
38,1,109,109.0,109,0
39,1,170,170.0,170,0
40,1,148,148.0,148,0
41,1,214,214.0,214,0
42,1,125,125.0,125,0
43,1,170,170.0,170,0
44,1,164,164.0,164,0
45,1,120,120.0,120,0
46,1,346,346.0,346,0
47,1,191,191.0,191,0
48,1,113,113.0,113,0
49,1,300,300.0,300,0
50,1,134,134.0,134,0
51,1,226,226.0,226,0
52,1,181,181.0,181,0
53,1,263,263.0,263,0
54,1,177,177.0,177,0
55,1,135,135.0,135,0
56,1,108,108.0,108,0
57,1,169,169.0,169,0
58,1,420,420.0,420,0
59,1,139,139.0,139,0
60,1,189,189.0,189,0
61,1,65,65.0,65,0
62,1,103,103.0,103,0
63,1,102,102.0,102,0
64,1,479,479.0,479,0
65,1,221,221.0,221,0
66,1,212,212.0,212,0
67,1,398,398.0,398,0
68,1,165,165.0,165,0
69,1,271,271.0,271,0
70,1,128,128.0,128,0
71,1,177,177.0,177,0
72,1,190,190.0,190,0
73,1,132,132.0,132,0
74,1,195,195.0,195,0
75,1,156,156.0,156,0
76,1,41,41.0,41,0
77,1,102,102.0,102,0
78,1,208,208.0,208,0
79,1,289,289.0,289,0
80,1,112,112.0,112,0
81,1,103,103.0,103,0
82,1,220,220.0,220,0
83,1,169,169.0,169,0
84,1,101,101.0,101,0
85,1,164,164.0,164,0
86,1,385,385.0,385,0
87,1,92,92.0,92,0
88,1,113,113.0,113,0
89,1,105,105.0,105,0
90,1,120,120.0,120,0
91,1,170,170.0,170,0
92,1,107,107.0,107,0
93,1,113,113.0,113,0
94,1,192,192.0,192,0
95,1,138,138.0,138,0
96,1,144,144.0,144,0
97,1,184,184.0,184,0
98,1,171,171.0,171,0
99,1,130,130.0,130,0
100,1,158,158.0,158,0
