epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,11,11.0,11,0
2,1,4,4.0,4,0
3,1,12,12.0,12,0
4,1,8,8.0,8,0
5,1,13,13.0,13,0
6,1,8,8.0,8,0
7,1,8,8.0,8,0
8,1,8,8.0,8,0
9,1,11,11.0,11,0
10,1,12,12.0,12,0
11,1,30,30.0,30,0
12,1,15,15.0,15,0
13,1,10,10.0,10,0
14,1,12,12.0,12,0
15,1,32,32.0,32,0
16,1,8,8.0,8,0
17,1,8,8.0,8,0
18,1,9,9.0,9,0
19,1,18,18.0,18,0
20,1,17,17.0,17,0
21,1,16,16.0,16,0
22,1,21,21.0,21,0
23,1,13,13.0,13,0
24,1,15,15.0,15,0
25,1,21,21.0,21,0
26,1,8,8.0,8,0
27,1,13,13.0,13,0
28,1,5,5.0,5,0
29,1,29,29.0,29,0
30,1,16,16.0,16,0
31,1,5,5.0,5,0
32,1,9,9.0,9,0
33,1,8,8.0,8,0
34,1,14,14.0,14,0
35,1,3,3.0,3,0
36,1,24,24.0,24,0
37,1,10,10.0,10,0
38,1,17,17.0,17,0
39,1,23,23.0,23,0
40,1,14,14.0,14,0
41,1,14,14.0,14,0
42,1,54,54.0,54,0
43,1,10,10.0,10,0
44,1,32,32.0,32,0
45,1,6,6.0,6,0
46,1,22,22.0,22,0
47,1,69,69.0,69,0
48,1,8,8.0,8,0
49,1,6,6.0,6,0
50,1,20,20.0,20,0
51,1,9,9.0,9,0
52,1,6,6.0,6,0
53,1,6,6.0,6,0
54,1,8,8.0,8,0
55,1,34,34.0,34,0
56,1,22,22.0,22,0
57,1,16,16.0,16,0
58,1,13,13.0,13,0
59,1,17,17.0,17,0
60,1,38,38.0,38,0
61,1,9,9.0,9,0
62,1,21,21.0,21,0
63,1,32,32.0,32,0
64,1,20,20.0,20,0
65,1,6,6.0,6,0
66,1,7,7.0,7,0
67,1,11,11.0,11,0
68,1,11,11.0,11,0
69,1,26,26.0,26,0
70,1,11,11.0,11,0
71,1,6,6.0,6,0
72,1,13,13.0,13,0
73,1,20,20.0,20,0
74,1,10,10.0,10,0
75,1,20,20.0,20,0
76,1,8,8.0,8,0
77,1,18,18.0,18,0
78,1,6,6.0,6,0
79,1,8,8.0,8,0
80,1,11,11.0,11,0
81,1,22,22.0,22,0
82,1,29,29.0,29,0
83,1,12,12.0,12,0
84,1,8,8.0,8,0
85,1,28,28.0,28,0
86,1,11,11.0,11,0
87,1,15,15.0,15,0
88,1,15,15.0,15,0
89,1,8,8.0,8,0
90,1,8,8.0,8,0
91,1,7,7.0,7,0
92,1,36,36.0,36,0
93,1,21,21.0,21,0
94,1,11,11.0,11,0
95,1,22,22.0,22,0
96,1,30,30.0,30,0
97,1,10,10.0,10,0
98,1,4,4.0,4,0
99,1,7,7.0,7,0
100,1,20,20.0,20,0
