epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,101,101.0,101,0
2,1,39,39.0,39,0
3,1,37,37.0,37,0
4,1,219,219.0,219,0
5,1,63,63.0,63,0
6,1,61,61.0,61,0
7,1,43,43.0,43,0
8,1,128,128.0,128,0
9,1,66,66.0,66,0
10,1,104,104.0,104,0
11,1,102,102.0,102,0
12,1,37,37.0,37,0
13,1,89,89.0,89,0
14,1,48,48.0,48,0
15,1,51,51.0,51,0
16,1,56,56.0,56,0
17,1,71,71.0,71,0
18,1,107,107.0,107,0
19,1,51,51.0,51,0
20,1,112,112.0,112,0
21,1,49,49.0,49,0
22,1,47,47.0,47,0
23,1,57,57.0,57,0
24,1,74,74.0,74,0
25,1,36,36.0,36,0
26,1,44,44.0,44,0
27,1,57,57.0,57,0
28,1,47,47.0,47,0
29,1,28,28.0,28,0
30,1,34,34.0,34,0
31,1,78,78.0,78,0
32,1,145,145.0,145,0
33,1,51,51.0,51,0
34,1,26,26.0,26,0
35,1,42,42.0,42,0
36,1,84,84.0,84,0
37,1,136,136.0,136,0
38,1,65,65.0,65,0
39,1,87,87.0,87,0
40,1,45,45.0,45,0
41,1,19,19.0,19,0
42,1,23,23.0,23,0
43,1,72,72.0,72,0
44,1,51,51.0,51,0
45,1,35,35.0,35,0
46,1,66,66.0,66,0
47,1,38,38.0,38,0
48,1,94,94.0,94,0
49,1,134,134.0,134,0
50,1,131,131.0,131,0
51,1,23,23.0,23,0
52,1,86,86.0,86,0
53,1,49,49.0,49,0
54,1,34,34.0,34,0
55,1,73,73.0,73,0
56,1,80,80.0,80,0
57,1,57,57.0,57,0
58,1,60,60.0,60,0
59,1,118,118.0,118,0
60,1,33,33.0,33,0
61,1,78,78.0,78,0
62,1,61,61.0,61,0
63,1,144,144.0,144,0
64,1,151,151.0,151,0
65,1,79,79.0,79,0
66,1,150,150.0,150,0
67,1,88,88.0,88,0
68,1,53,53.0,53,0
69,1,31,31.0,31,0
70,1,136,136.0,136,0
71,1,34,34.0,34,0
72,1,45,45.0,45,0
73,1,54,54.0,54,0
74,1,50,50.0,50,0
75,1,77,77.0,77,0
76,1,45,45.0,45,0
77,1,62,62.0,62,0
78,1,34,34.0,34,0
79,1,99,99.0,99,0
80,1,136,136.0,136,0
81,1,34,34.0,34,0
82,1,43,43.0,43,0
83,1,168,168.0,168,0
84,1,99,99.0,99,0
85,1,42,42.0,42,0
86,1,31,31.0,31,0
87,1,29,29.0,29,0
88,1,53,53.0,53,0
89,1,42,42.0,42,0
90,1,45,45.0,45,0
91,1,39,39.0,39,0
92,1,72,72.0,72,0
93,1,31,31.0,31,0
94,1,86,86.0,86,0
95,1,39,39.0,39,0
96,1,74,74.0,74,0
97,1,37,37.0,37,0
98,1,80,80.0,80,0
99,1,56,56.0,56,0
100,1,94,94.0,94,0
