epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,116,116.0,116,0
2,1,141,141.0,141,0
3,1,215,215.0,215,0
4,1,86,86.0,86,0
5,1,340,340.0,340,0
6,1,383,383.0,383,0
7,1,239,239.0,239,0
8,1,246,246.0,246,0
9,1,293,293.0,293,0
10,1,114,114.0,114,0
11,1,367,367.0,367,0
12,1,181,181.0,181,0
13,1,327,327.0,327,0
14,1,199,199.0,199,0
15,1,635,635.0,635,0
16,1,205,205.0,205,0
17,1,208,208.0,208,0
18,1,194,194.0,194,0
19,1,138,138.0,138,0
20,1,51,51.0,51,0
21,1,174,174.0,174,0
22,1,294,294.0,294,0
23,1,131,131.0,131,0
24,1,194,194.0,194,0
25,1,142,142.0,142,0
26,1,202,202.0,202,0
27,1,168,168.0,168,0
28,1,295,295.0,295,0
29,1,188,188.0,188,0
30,1,249,249.0,249,0
31,1,271,271.0,271,0
32,1,276,276.0,276,0
33,1,350,350.0,350,0
34,1,102,102.0,102,0
35,1,227,227.0,227,0
36,1,325,325.0,325,0
37,1,191,191.0,191,0
38,1,312,312.0,312,0
39,1,172,172.0,172,0
40,1,94,94.0,94,0
41,1,180,180.0,180,0
42,1,321,321.0,321,0
43,1,176,176.0,176,0
44,1,138,138.0,138,0
45,1,147,147.0,147,0
46,1,146,146.0,146,0
47,1,357,357.0,357,0
48,1,199,199.0,199,0
49,1,184,184.0,184,0
50,1,342,342.0,342,0
51,1,391,391.0,391,0
52,1,190,190.0,190,0
53,1,255,255.0,255,0
54,1,357,357.0,357,0
55,1,469,469.0,469,0
56,1,232,232.0,232,0
57,1,179,179.0,179,0
58,1,137,137.0,137,0
59,1,150,150.0,150,0
60,1,307,307.0,307,0
61,1,326,326.0,326,0
62,1,307,307.0,307,0
63,1,280,280.0,280,0
64,1,240,240.0,240,0
65,1,413,413.0,413,0
66,1,74,74.0,74,0
67,1,71,71.0,71,0
68,1,419,419.0,419,0
69,1,270,270.0,270,0
70,1,139,139.0,139,0
71,1,253,253.0,253,0
72,1,323,323.0,323,0
73,1,507,507.0,507,0
74,1,239,239.0,239,0
75,1,411,411.0,411,0
76,1,163,163.0,163,0
77,1,294,294.0,294,0
78,1,151,151.0,151,0
79,1,299,299.0,299,0
80,1,304,304.0,304,0
81,1,114,114.0,114,0
82,1,315,315.0,315,0
83,1,261,261.0,261,0
84,1,400,400.0,400,0
85,1,299,299.0,299,0
86,1,128,128.0,128,0
87,1,317,317.0,317,0
88,1,294,294.0,294,0
89,1,476,476.0,476,0
90,1,56,56.0,56,0
91,1,233,233.0,233,0
92,1,537,537.0,537,0
93,1,188,188.0,188,0
94,1,219,219.0,219,0
95,1,199,199.0,199,0
96,1,337,337.0,337,0
97,1,332,332.0,332,0
98,1,266,266.0,266,0
99,1,245,245.0,245,0
100,1,187,187.0,187,0
