epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,265,265.0,265,0
2,1,268,268.0,268,0
3,1,166,166.0,166,0
4,1,346,346.0,346,0
5,1,331,331.0,331,0
6,1,208,208.0,208,0
7,1,221,221.0,221,0
8,1,144,144.0,144,0
9,1,134,134.0,134,0
10,1,248,248.0,248,0
11,1,107,107.0,107,0
12,1,174,174.0,174,0
13,1,230,230.0,230,0
14,1,239,239.0,239,0
15,1,347,347.0,347,0
16,1,239,239.0,239,0
17,1,202,202.0,202,0
18,1,245,245.0,245,0
19,1,163,163.0,163,0
20,1,238,238.0,238,0
21,1,250,250.0,250,0
22,1,199,199.0,199,0
23,1,333,333.0,333,0
24,1,172,172.0,172,0
25,1,362,362.0,362,0
26,1,214,214.0,214,0
27,1,285,285.0,285,0
28,1,251,251.0,251,0
29,1,158,158.0,158,0
30,1,222,222.0,222,0
31,1,232,232.0,232,0
32,1,270,270.0,270,0
33,1,169,169.0,169,0
34,1,183,183.0,183,0
35,1,266,266.0,266,0
36,1,166,166.0,166,0
37,1,276,276.0,276,0
38,1,362,362.0,362,0
39,1,246,246.0,246,0
40,1,283,283.0,283,0
41,1,202,202.0,202,0
42,1,184,184.0,184,0
43,1,371,371.0,371,0
44,1,273,273.0,273,0
45,1,179,179.0,179,0
46,1,264,264.0,264,0
47,1,282,282.0,282,0
48,1,183,183.0,183,0
49,1,231,231.0,231,0
50,1,416,416.0,416,0
51,1,185,185.0,185,0
52,1,269,269.0,269,0
53,1,273,273.0,273,0
54,1,552,552.0,552,0
55,1,120,120.0,120,0
56,1,259,259.0,259,0
57,1,185,185.0,185,0
58,1,211,211.0,211,0
59,1,424,424.0,424,0
60,1,235,235.0,235,0
61,1,238,238.0,238,0
62,1,275,275.0,275,0
63,1,292,292.0,292,0
64,1,217,217.0,217,0
65,1,257,257.0,257,0
66,1,183,183.0,183,0
67,1,421,421.0,421,0
68,1,163,163.0,163,0
69,1,142,142.0,142,0
70,1,425,425.0,425,0
71,1,239,239.0,239,0
72,1,267,267.0,267,0
73,1,422,422.0,422,0
74,1,212,212.0,212,0
75,1,242,242.0,242,0
76,1,242,242.0,242,0
77,1,294,294.0,294,0
78,1,357,357.0,357,0
79,1,210,210.0,210,0
80,1,162,162.0,162,0
81,1,182,182.0,182,0
82,1,184,184.0,184,0
83,1,99,99.0,99,0
84,1,331,331.0,331,0
85,1,245,245.0,245,0
86,1,193,193.0,193,0
87,1,244,244.0,244,0
88,1,242,242.0,242,0
89,1,205,205.0,205,0
90,1,301,301.0,301,0
91,1,248,248.0,248,0
92,1,245,245.0,245,0
93,1,154,154.0,154,0
94,1,229,229.0,229,0
95,1,284,284.0,284,0
96,1,193,193.0,193,0
97,1,197,197.0,197,0
98,1,316,316.0,316,0
99,1,192,192.0,192,0
100,1,183,183.0,183,0
