epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,162,162.0,162,0
2,1,149,149.0,149,0
3,1,89,89.0,89,0
4,1,88,88.0,88,0
5,1,131,131.0,131,0
6,1,108,108.0,108,0
7,1,198,198.0,198,0
8,1,279,279.0,279,0
9,1,114,114.0,114,0
10,1,177,177.0,177,0
11,1,165,165.0,165,0
12,1,115,115.0,115,0
13,1,417,417.0,417,0
14,1,348,348.0,348,0
15,1,106,106.0,106,0
16,1,52,52.0,52,0
17,1,167,167.0,167,0
18,1,251,251.0,251,0
19,1,65,65.0,65,0
20,1,181,181.0,181,0
21,1,151,151.0,151,0
22,1,195,195.0,195,0
23,1,143,143.0,143,0
24,1,225,225.0,225,0
25,1,133,133.0,133,0
26,1,144,144.0,144,0
27,1,124,124.0,124,0
28,1,165,165.0,165,0
29,1,78,78.0,78,0
30,1,140,140.0,140,0
31,1,189,189.0,189,0
32,1,212,212.0,212,0
33,1,163,163.0,163,0
34,1,298,298.0,298,0
35,1,91,91.0,91,0
36,1,126,126.0,126,0
37,1,210,210.0,210,0
38,1,198,198.0,198,0
39,1,143,143.0,143,0
40,1,103,103.0,103,0
41,1,130,130.0,130,0
42,1,289,289.0,289,0
43,1,70,70.0,70,0
44,1,290,290.0,290,0
45,1,238,238.0,238,0
46,1,148,148.0,148,0
47,1,125,125.0,125,0
48,1,257,257.0,257,0
49,1,77,77.0,77,0
50,1,66,66.0,66,0
51,1,200,200.0,200,0
52,1,270,270.0,270,0
53,1,133,133.0,133,0
54,1,191,191.0,191,0
55,1,226,226.0,226,0
56,1,57,57.0,57,0
57,1,162,162.0,162,0
58,1,166,166.0,166,0
59,1,265,265.0,265,0
60,1,72,72.0,72,0
61,1,63,63.0,63,0
62,1,143,143.0,143,0
63,1,278,278.0,278,0
64,1,100,100.0,100,0
65,1,25,25.0,25,0
66,1,107,107.0,107,0
67,1,52,52.0,52,0
68,1,221,221.0,221,0
69,1,155,155.0,155,0
70,1,272,272.0,272,0
71,1,115,115.0,115,0
72,1,118,118.0,118,0
73,1,211,211.0,211,0
74,1,204,204.0,204,0
75,1,122,122.0,122,0
76,1,250,250.0,250,0
77,1,83,83.0,83,0
78,1,84,84.0,84,0
79,1,98,98.0,98,0
80,1,122,122.0,122,0
81,1,138,138.0,138,0
82,1,184,184.0,184,0
83,1,190,190.0,190,0
84,1,180,180.0,180,0
85,1,165,165.0,165,0
86,1,163,163.0,163,0
87,1,216,216.0,216,0
88,1,183,183.0,183,0
89,1,238,238.0,238,0
90,1,203,203.0,203,0
91,1,108,108.0,108,0
92,1,178,178.0,178,0
93,1,132,132.0,132,0
94,1,180,180.0,180,0
95,1,248,248.0,248,0
96,1,168,168.0,168,0
97,1,231,231.0,231,0
98,1,71,71.0,71,0
99,1,178,178.0,178,0
100,1,167,167.0,167,0
